volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
362.1,2.514285714285714,5.457142857142856,-0.5428571428571428,3.385714285714286,57.42857142857143,6.142857142857143,2.542857142857143,71.71428571428571,51.72857142857144,7.0,61.0724358974359,9527.3,104,0.10247735641392448,0.9947353373749288
488.0,4.575,7.1625,2.325,3.5249999999999995,54.0,2.75,2.9375,61.25,61.0,8.0,61.0724358974359,9527.3,104,0.23247069780976648,0.9726034004977775
186.9,-5.200000000000001,-1.957142857142857,-9.785714285714286,3.6142857142857134,45.0,0.0,8.471428571428572,67.71428571428571,26.7,7.0,61.0724358974359,9527.3,101,0.999923840978811,0.012341484602004137
268.1,-7.188888888888887,-3.2222222222222223,-11.5,3.522222222222222,3.7777777777777777,3.111111111111111,3.077777777777778,66.33333333333333,29.78888888888889,9.0,53.21097560975609,8726.599999999999,99,-0.7293496351792673,0.6841411474716819
423.8,-3.7818181818181817,-0.1454545454545455,-7.1090909090909085,2.890909090909091,4.909090909090909,0.3636363636363636,3.327272727272728,64.0909090909091,38.52727272727273,11.0,53.21097560975609,8726.599999999999,99,-0.5873316866830172,0.8093463349012474
428.9,0.9,4.300000000000001,-2.5,4.1000000000000005,33.42857142857143,3.7142857142857135,1.1428571428571428,67.71428571428571,61.271428571428565,7.0,53.21097560975609,8726.599999999999,96,-0.16251128474212603,0.9867066850546132
358.3,2.9428571428571426,6.1000000000000005,0.0428571428571428,2.128571428571429,43.142857142857146,3.571428571428572,4.457142857142857,66.42857142857143,51.18571428571429,7.0,53.21097560975609,8726.599999999999,90,0.07933602469919956,0.9968479298192519
400.7,0.0857142857142857,2.771428571428572,-2.314285714285714,6.185714285714285,54.0,6.285714285714286,1.3285714285714283,74.42857142857143,57.24285714285714,7.0,53.21097560975609,8726.599999999999,90,0.1961808912713224,0.9805677222405342
394.0,3.128571428571429,6.357142857142857,-0.7285714285714285,3.871428571428571,70.14285714285714,0.4285714285714285,4.728571428571429,62.85714285714285,56.285714285714285,7.0,53.21097560975609,8726.599999999999,76,0.6272773049373978,0.7787959827262046
424.8,1.7285714285714289,4.214285714285714,-0.5857142857142856,4.985714285714286,69.0,2.0,1.757142857142857,72.28571428571429,60.68571428571429,7.0,53.21097560975609,8726.599999999999,76,0.7154062485025785,0.6987087373172507
497.4,-6.46923076923077,-2.853846153846154,-10.646153846153847,4.4,0.0,0.0,6.676923076923076,60.61538461538461,38.26153846153846,13.0,53.21097560975609,8726.599999999999,77,0.970678538620342,-0.24038131096630022
351.2,-3.8,-0.0428571428571429,-7.457142857142857,2.4857142857142853,9.428571428571429,0.0,4.699999999999998,67.28571428571429,50.17142857142857,7.0,51.85939393939395,8556.800000000001,68,-0.2842352047914501,0.9587545819223825
425.2,4.057142857142857,5.685714285714285,2.3714285714285714,2.4714285714285715,25.857142857142858,1.8571428571428568,2.2,62.71428571428572,60.74285714285714,7.0,51.85939393939395,8556.800000000001,64,0.19355386088231216,0.981089650815638
483.5,0.9000000000000001,3.585714285714286,-1.5142857142857145,3.171428571428572,48.142857142857146,5.142857142857143,2.214285714285714,69.85714285714286,69.07142857142857,7.0,51.85939393939395,8556.800000000001,57,0.7945508525551087,0.6071976142113454
426.7,-0.2142857142857143,3.5000000000000004,-3.728571428571428,3.642857142857143,70.0,2.142857142857143,4.114285714285714,66.28571428571429,60.957142857142856,7.0,51.85939393939395,8556.800000000001,57,0.9153621715956958,0.40263146276913325
532.8,-6.830769230769231,-3.661538461538462,-10.915384615384616,4.507692307692308,0.0,0.0,3.938461538461538,59.84615384615385,40.98461538461538,13.0,51.85939393939395,8556.800000000001,57,0.952950414895861,-0.3031262224714426
402.5,-3.9,0.1714285714285714,-8.157142857142858,3.7571428571428567,1.0,0.1428571428571428,4.185714285714286,67.57142857142857,57.5,7.0,59.51419753086418,9641.299999999996,62,-0.7002378167694975,0.7139096581262139
435.2,-1.7000000000000004,1.625,-5.2125,3.425,0.125,0.125,3.0125,62.375,54.4,8.0,59.51419753086418,9641.299999999996,62,-0.593612065369355,0.8047513378975699
351.0,1.8333333333333333,4.566666666666666,-0.6333333333333332,2.0333333333333337,75.83333333333333,3.8333333333333335,1.7166666666666666,70.16666666666667,58.5,6.0,59.51419753086418,9641.299999999996,71,0.06773897664110745,0.9977030775955417
484.1,4.8,8.042857142857143,1.8571428571428568,2.171428571428572,77.42857142857143,6.0,1.871428571428572,71.42857142857143,69.15714285714286,7.0,59.51419753086418,9641.299999999996,71,0.40206384553019664,0.9156116338915044
394.3,-0.1142857142857143,3.2285714285714286,-3.5142857142857147,2.2142857142857144,70.85714285714286,2.7142857142857144,6.014285714285714,65.0,56.32857142857143,7.0,59.51419753086418,9641.299999999996,75,0.9509300352458874,0.3094059922937102
335.4,-2.842857142857143,-0.4857142857142857,-5.257142857142858,4.757142857142857,57.0,0.2857142857142857,6.271428571428571,59.42857142857143,47.91428571428571,7.0,59.51419753086418,9641.299999999996,75,0.9809995977100856,0.19400976597236083
337.4,-3.971428571428572,0.1142857142857143,-7.714285714285714,2.5285714285714285,35.857142857142854,0.4285714285714285,7.471428571428572,65.14285714285714,48.2,7.0,59.51419753086418,9641.299999999996,75,0.9989976064576305,-0.04476362688528884
244.5,-5.333333333333333,-2.2166666666666663,-9.4,4.183333333333334,0.0,0.0,3.266666666666667,65.33333333333333,40.75,6.0,60.21974522292994,9454.5,77,-0.7010663274356808,0.7130960696398816
377.0,1.383333333333333,4.55,-1.2333333333333334,2.216666666666667,47.66666666666666,3.5,2.5000000000000004,69.5,62.833333333333336,6.0,60.21974522292994,9454.5,81,0.29935451892958803,0.9541419558935845
433.6,4.014285714285714,7.114285714285714,1.1999999999999995,2.514285714285714,58.42857142857143,2.571428571428572,2.4142857142857146,68.57142857142857,61.94285714285714,7.0,60.21974522292994,9454.5,85,0.6966812736999848,0.717380793495175
442.6,3.814285714285714,7.828571428571428,0.1428571428571428,2.557142857142857,67.0,2.571428571428572,5.642857142857143,59.85714285714285,63.22857142857144,7.0,60.21974522292994,9454.5,85,0.8470726359979748,0.5314771390600376
400.7,-0.5285714285714286,2.8285714285714283,-4.085714285714286,4.214285714285714,63.57142857142857,0.8571428571428571,3.742857142857143,66.42857142857143,57.24285714285714,7.0,60.21974522292994,9454.5,88,0.9439856742271696,0.32998643434825614
384.8,-1.4857142857142858,2.128571428571429,-4.9,4.557142857142858,56.85714285714285,4.571428571428571,4.971428571428571,65.14285714285714,54.971428571428575,7.0,60.21974522292994,9454.5,88,0.9763276065037585,0.21629702905643944
490.5,-3.3300000000000005,0.49,-6.76,3.69,1.0,0.6,3.74,68.4,49.05,10.0,60.26153846153847,9400.8,95,-0.4249938931710155,0.9051962167217357
457.2,0.5,2.8714285714285714,-1.8285714285714287,3.014285714285714,22.0,5.857142857142857,2.085714285714286,74.85714285714286,65.31428571428572,7.0,60.26153846153847,9400.8,95,-0.19771287213053396,0.9802599758196266
444.1,2.642857142857143,5.528571428571428,-0.2285714285714285,3.2428571428571424,43.71428571428572,4.428571428571429,4.114285714285715,70.0,63.44285714285714,7.0,60.26153846153847,9400.8,95,0.2664688938898121,0.9638435187254931
359.3,-3.0142857142857147,0.157142857142857,-6.214285714285714,3.157142857142857,12.571428571428571,1.7142857142857142,4.357142857142857,69.14285714285714,51.32857142857143,7.0,60.26153846153847,9400.8,89,0.9716627170397326,0.23637166563478884
156.2,0.975,3.7,-1.7375,2.9625000000000004,9.0,2.375,2.5625,63.875,19.525,8.0,20.63627450980392,2104.9,75,-0.05547674210880594,0.9984599797112517
310.2,2.885714285714286,6.021428571428571,0.2214285714285714,3.007142857142856,66.07142857142857,4.5,4.428571428571429,65.35714285714286,22.15714285714285,14.0,20.63627450980392,2104.9,78,0.428105749358946,0.9037286469764114
260.3,1.5142857142857138,4.65,-1.5928571428571427,2.8071428571428574,78.35714285714286,4.785714285714286,4.75,68.28571428571429,18.592857142857145,14.0,20.63627450980392,2104.9,86,0.7750918827614881,0.6318485366583131
242.9,0.792857142857143,3.7857142857142856,-2.5785714285714287,3.271428571428572,78.42857142857143,5.5,3.7714285714285714,63.285714285714285,17.35,14.0,20.63627450980392,2104.9,86,0.9542488234240748,0.2990136836229555
205.9,1.0769230769230769,3.623076923076923,-1.515384615384615,2.9384615384615382,12.76923076923077,4.230769230769231,2.369230769230769,71.23076923076923,15.83846153846154,13.0,17.25030303030303,2846.3,88,-0.33265217272538694,0.9430495914749549
187.8,2.225,5.583333333333333,-0.7999999999999999,3.375,52.5,4.833333333333333,2.8166666666666664,73.25,15.65,12.0,17.25030303030303,2846.3,88,0.1622236612299561,0.9867540137932799
190.6,4.57,7.790000000000001,1.9200000000000004,2.49,61.7,3.4,3.900000000000001,66.7,19.06,10.0,17.25030303030303,2846.3,88,0.5999979513035381,0.8000015365182477
234.7,0.8846153846153848,3.923076923076923,-2.276923076923077,3.569230769230769,52.61538461538461,1.8461538461538465,5.076923076923077,63.53846153846154,18.053846153846152,13.0,17.25030303030303,2846.3,88,0.9827603816455903,0.18488383452269064
195.3,4.975,7.824999999999999,2.441666666666667,3.541666666666666,74.66666666666667,5.583333333333333,3.525,65.83333333333333,16.275000000000002,12.0,16.665333333333333,2499.8,88,-0.03214931677145441,0.9994830771109278
122.8,-1.34,1.2200000000000002,-3.7599999999999993,4.0600000000000005,7.9,2.9,2.76,69.5,12.28,10.0,15.525657894736844,2359.9,101,-0.2395358651096702,0.9708875163097741
166.0,2.6545454545454548,5.536363636363636,-0.1272727272727271,3.5,55.45454545454545,4.090909090909091,2.7363636363636363,67.18181818181819,15.090909090909092,11.0,15.525657894736844,2359.9,104,0.16865177431900863,0.9856756966766758
156.0,-1.7000000000000002,0.975,-5.2250000000000005,3.008333333333333,0.6666666666666666,0.4166666666666667,3.3000000000000003,63.333333333333336,13.0,12.0,14.491925465838507,2333.2,96,-0.3917831466363765,0.9200575884213441
169.0,-6.435714285714286,-2.9642857142857144,-10.55,4.6571428571428575,0.0,0.0,6.371428571428572,61.5,12.071428571428571,14.0,14.491925465838507,2333.2,77,0.9662000017647661,-0.25779363178667936
82.7,-6.977777777777778,-4.022222222222222,-10.333333333333334,3.1444444444444444,0.0,0.0,3.533333333333333,70.33333333333333,9.18888888888889,9.0,16.649700598802394,2780.5,70,-0.6715105181339693,0.7409950229491747
151.4,0.0100000000000001,2.7600000000000007,-3.04,3.75,1.9,1.2,3.3600000000000003,62.4,15.14,10.0,16.109259259259257,2609.7,65,-0.49314898497835064,0.8699448710204701
186.0,0.2818181818181818,3.3545454545454545,-2.8363636363636364,3.5545454545454547,23.363636363636363,8.272727272727273,2.3,68.63636363636364,16.90909090909091,11.0,16.109259259259257,2609.7,65,-0.3190312961648278,0.9477441807087975
234.1,1.2214285714285715,4.728571428571429,-2.135714285714286,2.635714285714286,62.71428571428572,6.428571428571429,3.107142857142857,70.5,16.72142857142857,14.0,16.109259259259257,2609.7,65,-0.08430571632804146,0.9964399360696137
219.4,4.618181818181818,7.945454545454546,1.8181818181818183,2.3818181818181823,71.27272727272727,1.6363636363636365,2.8090909090909086,68.63636363636364,19.945454545454545,11.0,16.109259259259257,2609.7,71,0.2911617442270306,0.956673841337095
163.0,-6.1,-2.99,-9.79,4.18,0.0,0.0,3.0800000000000005,63.2,16.3,10.0,16.980891719745223,2666.0,77,-0.6859887326313532,0.7276121622834721
316.7,0.5000000000000001,4.066666666666666,-2.306666666666666,3.3200000000000003,11.266666666666667,4.2,2.1333333333333333,69.13333333333334,21.113333333333333,15.0,16.980891719745223,2666.0,81,-0.48245140576641177,0.875922736931753
219.4,1.27,4.45,-1.7800000000000005,3.2700000000000005,25.6,3.0,1.69,68.7,21.94,10.0,16.980891719745223,2666.0,81,-0.01806910037470547,0.9998367404789889
220.6,0.4416666666666666,3.141666666666667,-1.925,2.733333333333333,35.25,4.583333333333333,2.625,69.66666666666667,18.383333333333333,12.0,16.980891719745223,2666.0,81,0.18822525689971284,0.9821258843269721
231.1,3.81,7.55,0.61,2.87,69.5,4.6,4.93,61.5,23.11,10.0,16.980891719745223,2666.0,88,0.8565031292866062,0.5161418308200287
214.5,-0.0090909090909091,3.1727272727272724,-3.209090909090909,4.372727272727273,70.81818181818181,1.4545454545454546,3.1545454545454543,65.18181818181819,19.5,11.0,16.980891719745223,2666.0,88,0.9380661646079285,0.34645616002283863
221.8,2.709090909090909,5.136363636363636,0.5454545454545455,3.7909090909090906,30.545454545454547,4.636363636363637,2.563636363636364,70.45454545454545,20.163636363636364,11.0,21.09806451612903,3270.2,95,0.11340374801424212,0.9935489871849914
182.9,-3.933333333333333,-0.8666666666666667,-7.488888888888888,3.4777777777777783,9.77777777777778,1.3333333333333333,4.388888888888889,70.22222222222223,20.322222222222223,9.0,21.09806451612903,3270.2,89,0.9791458210758459,0.20315870906684624
647.8,3.603030303030303,7.245454545454545,0.706060606060606,3.4151515151515146,94.87878787878788,6.212121212121212,2.9454545454545453,72.15151515151516,19.63030303030303,33.0,11.356209150326798,1737.5,101,0.7454094760300819,0.6666068654346119
394.0,1.8142857142857145,5.592857142857142,-1.475,4.117857142857143,118.60714285714286,4.642857142857143,3.503571428571429,68.42857142857143,14.071428571428571,28.0,11.356209150326798,1737.5,101,0.9690392473805679,0.24690673752674805
219.5,2.571428571428572,4.9642857142857135,-0.0785714285714285,3.3857142857142857,87.5,4.285714285714286,4.042857142857143,66.5,15.678571428571429,14.0,15.458219178082192,2256.9,101,0.9483268582484919,0.31729508336018164
393.0,-3.2928571428571423,-0.5392857142857145,-6.128571428571428,3.025,10.892857142857142,2.607142857142857,3.296428571428571,68.60714285714286,14.035714285714286,28.0,13.576923076923077,1941.5,68,-0.3921150599348525,0.9199161808405628
242.5,-1.35,2.45,-5.054545454545454,3.5454545454545463,46.81818181818182,1.4090909090909092,4.995454545454545,61.81818181818182,11.022727272727272,22.0,13.576923076923077,1941.5,57,0.987915713954388,0.15499207115846816
320.9,-2.25,1.090909090909091,-5.977272727272726,3.6818181818181817,1.4090909090909092,0.5909090909090909,3.4318181818181817,65.22727272727273,14.586363636363636,22.0,14.712101910828029,2309.8,62,-0.5216614858699731,0.853152562066089
86.2,-5.925,-2.285,-9.459999999999996,2.99,1.25,1.15,3.47,68.55,4.3100000000000005,20.0,10.623870967741937,1646.6999999999998,84,-0.6045069613251572,0.796599857964728
190.2,2.6380952380952385,5.776190476190476,-0.1476190476190476,3.604761904761905,34.476190476190474,3.7142857142857135,2.861904761904762,67.66666666666667,9.057142857142855,21.0,10.623870967741937,1646.6999999999998,88,0.07563902191166225,0.9971352658311946
201.2,3.0809523809523816,6.766666666666667,-0.4333333333333334,3.1333333333333333,66.95238095238095,2.761904761904762,4.847619047619048,66.14285714285714,9.58095238095238,21.0,10.623870967741937,1646.6999999999998,88,0.9092418876384554,0.4162681704906808
316.6,5.61875,8.54375,3.04375,3.175,67.8125,4.625,3.3312500000000003,67.0,19.7875,16.0,8.472727272727273,1398.0,92,0.35390305015628876,0.9352821131028196
126.6,-4.1866666666666665,-1.2066666666666668,-7.38,2.9,3.066666666666667,1.1333333333333333,2.493333333333333,68.2,8.44,15.0,14.6431654676259,2035.4,101,-0.4375074486240421,0.8992147865768674
215.7,3.8,7.7,0.2250000000000002,3.7375,68.9375,5.375,2.53125,70.75,13.48125,16.0,14.6431654676259,2035.4,104,0.5750751628055081,0.8181005788558143
212.0,4.3933333333333335,7.426666666666666,1.7466666666666664,3.76,82.4,4.333333333333333,3.253333333333333,70.13333333333334,14.133333333333333,15.0,14.6431654676259,2035.4,104,0.7659192612136879,0.6429367661767978
191.9,1.2866666666666664,4.213333333333333,-1.6666666666666667,4.2,68.46666666666667,1.1333333333333333,3.3266666666666675,68.53333333333333,12.793333333333331,15.0,10.63219178082192,1552.3000000000002,76,0.7514987403734589,0.6597345248030487
260.3,2.135714285714285,5.385714285714286,-0.7000000000000001,2.5428571428571423,24.142857142857142,4.428571428571429,3.321428571428572,65.92857142857143,18.592857142857145,14.0,15.78698224852071,2668.0,81,-0.2217020818510525,0.9751144481048926
169.3,1.86,5.380000000000001,-1.46,3.4799999999999995,73.2,3.5,3.2700000000000005,64.2,16.93,10.0,15.78698224852071,2668.0,88,0.8908507619557247,0.45429607077643197
244.4,-0.7928571428571428,2.7071428571428564,-4.235714285714286,4.428571428571428,61.642857142857146,2.357142857142857,4.342857142857143,65.28571428571429,17.45714285714286,14.0,15.78698224852071,2668.0,88,0.9738805904862834,0.22706077484692955
119.4,-3.5500000000000003,0.3416666666666666,-6.800000000000001,3.616666666666667,2.6666666666666665,0.5833333333333334,4.766666666666667,67.08333333333333,9.95,12.0,16.717721518987343,2641.4,95,-0.4558055788970968,0.8900793640155256
206.0,-2.7571428571428576,-0.0857142857142857,-5.385714285714284,3.6571428571428575,3.4285714285714284,1.7857142857142858,2.2642857142857142,70.5,14.714285714285714,14.0,22.1196261682243,2366.8,75,-0.3632794902160236,0.931680209078408
108.5,2.9857142857142853,5.342857142857143,0.3714285714285714,3.714285714285715,27.0,7.0,2.042857142857143,68.28571428571429,15.5,7.0,22.1196261682243,2366.8,78,0.10933875999399481,0.9940045450414076
182.1,3.355555555555556,6.622222222222222,0.5666666666666667,2.1888888888888887,64.44444444444444,1.8888888888888888,4.511111111111111,63.888888888888886,20.23333333333333,9.0,22.1196261682243,2366.8,78,0.45436950203763116,0.8908133113161675
219.3,6.242857142857142,9.12857142857143,3.3857142857142857,2.3285714285714283,62.285714285714285,4.428571428571429,4.285714285714287,64.28571428571429,31.32857142857143,7.0,17.634969325153374,2874.5,88,0.5548137260112702,0.831974596625096
140.1,-1.5399999999999998,0.7,-4.48,3.0,0.2,0.2,4.340000000000001,62.8,28.02,5.0,23.745625,3799.3,88,-0.5961682688359221,0.8028595115169153
260.9,4.866666666666667,7.71111111111111,2.6333333333333333,3.311111111111112,75.77777777777777,7.555555555555555,2.7222222222222223,72.22222222222223,28.988888888888887,9.0,23.745625,3799.3,92,0.35189105227180556,0.9360409645581979
155.5,-1.6,1.8142857142857145,-4.928571428571429,3.157142857142857,90.0,0.7142857142857143,6.0,62.0,22.214285714285715,7.0,23.745625,3799.3,101,0.9990800119988902,0.04288507460990756
239.8,5.828571428571428,9.157142857142857,2.685714285714286,2.5285714285714285,58.285714285714285,4.714285714285714,3.757142857142857,66.57142857142857,34.25714285714286,7.0,27.24683544303798,4305.000000000001,104,0.2985770395261058,0.9543855360742985
253.6,4.657142857142857,8.614285714285714,1.7,2.514285714285714,66.14285714285714,4.428571428571429,2.4,75.85714285714286,36.22857142857143,7.0,27.24683544303798,4305.000000000001,104,0.4109004999505018,0.9116801956500029
225.8,3.185714285714285,6.685714285714286,-0.4428571428571426,4.671428571428572,68.85714285714286,5.571428571428571,2.8714285714285714,68.71428571428571,32.25714285714286,7.0,27.24683544303798,4305.000000000001,104,0.5182102765045592,0.8552532428030123
203.3,0.3999999999999999,4.542857142857143,-3.4571428571428564,2.957142857142857,91.0,0.1428571428571428,7.742857142857143,62.0,29.042857142857144,7.0,27.24683544303798,4305.000000000001,101,0.8551114430093022,0.5184442303995184
245.6,3.7285714285714286,7.528571428571429,0.2714285714285714,2.7285714285714286,40.57142857142857,6.571428571428571,1.7571428571428571,68.42857142857143,35.08571428571428,7.0,27.66178343949044,4342.9,96,-0.07835947198152003,0.9969251692834209
142.0,-4.928571428571429,-1.0714285714285714,-8.914285714285715,2.7857142857142856,32.857142857142854,0.0,6.485714285714286,61.71428571428572,20.285714285714285,7.0,27.66178343949044,4342.9,77,0.9791380539293096,0.20319614009012174
182.9,-3.8,-0.0428571428571429,-7.457142857142857,2.4857142857142853,9.428571428571429,0.0,4.699999999999998,67.28571428571429,26.12857142857143,7.0,26.513043478260865,4268.599999999999,68,-0.2834677199573849,0.9589817786288547
221.0,-1.325,1.3125,-3.75,3.4250000000000003,19.625,4.875,1.9875,70.75,27.625,8.0,26.513043478260865,4268.599999999999,68,-0.14780887944774804,0.9890159428221574
241.7,4.057142857142857,5.685714285714285,2.3714285714285714,2.4714285714285715,25.857142857142858,1.8571428571428568,2.2,62.71428571428572,34.528571428571425,7.0,26.513043478260865,4268.599999999999,64,0.19663538221636262,0.9804766832824863
234.2,3.4142857142857146,6.557142857142857,0.6857142857142857,2.757142857142857,52.0,2.7142857142857144,4.928571428571429,61.71428571428572,33.457142857142856,7.0,26.513043478260865,4268.599999999999,57,0.6104889505002697,0.7920247731713189
207.7,-0.2142857142857143,3.5000000000000004,-3.728571428571428,3.642857142857143,70.0,2.142857142857143,4.114285714285714,66.28571428571429,29.67142857142857,7.0,26.513043478260865,4268.599999999999,57,0.9159048657564614,0.40139541213576224
210.4,0.6571428571428571,4.1,-2.771428571428572,3.128571428571429,46.85714285714285,0.7142857142857143,5.928571428571429,60.0,30.057142857142857,7.0,26.513043478260865,4268.599999999999,57,0.9569450822226221,0.29026902971198815
209.6,-6.758333333333334,-3.091666666666667,-11.45,4.558333333333335,0.0,0.0,7.124999999999999,49.0,17.466666666666665,12.0,26.513043478260865,4268.599999999999,57,0.9824056422152654,-0.18675961593345608
140.8,-3.9,0.1285714285714286,-8.128571428571428,3.5714285714285707,0.4285714285714285,0.0,4.171428571428572,67.71428571428571,20.11428571428572,7.0,28.625641025641023,4465.599999999999,62,-0.6859696092766637,0.7276301912021115
191.2,-1.2142857142857142,1.742857142857143,-4.4,3.8,2.571428571428572,1.5714285714285714,3.7,64.14285714285714,27.31428571428572,7.0,28.625641025641023,4465.599999999999,65,-0.4934399525889088,0.8697798647870939
169.6,3.016666666666667,6.25,-0.4000000000000001,3.2833333333333337,46.333333333333336,3.1666666666666665,2.8166666666666664,63.66666666666666,28.266666666666666,6.0,26.57532467532468,4092.6,81,0.379685705534724,0.9251155414393376
199.5,4.1875,7.612499999999999,1.2374999999999998,2.5625,58.375,2.625,2.5875,67.75,24.9375,8.0,26.57532467532468,4092.6,85,0.694294948618853,0.7196905754019184
188.0,-0.9375,2.2,-4.325,4.1625,62.625,0.75,3.8375,66.875,23.5,8.0,26.57532467532468,4092.6,88,0.948671991250963,0.3162616843943203
263.3,-3.271428571428572,1.0857142857142856,-7.214285714285714,4.057142857142858,44.21428571428572,2.2857142857142856,6.507142857142859,60.285714285714285,18.807142857142857,14.0,26.57532467532468,4092.6,88,0.9967380910927207,0.080704261131858
83.5,-6.571428571428571,-2.8714285714285714,-10.614285714285716,3.585714285714286,0.4285714285714285,0.0,5.957142857142857,56.142857142857146,11.928571428571429,7.0,26.57532467532468,4092.6,88,0.9991620173386576,-0.040929978105832876
208.8,0.6125,3.5,-1.8125,2.7,15.125,2.25,2.4125,72.0,26.1,8.0,23.933121019108285,3757.500000000001,95,-0.09606532441186824,0.9953750315562685
203.8,3.35,5.925000000000001,1.275,3.7,26.875,3.875,2.1625,70.375,25.475,8.0,23.933121019108285,3757.500000000001,95,0.04177863858570348,0.9991268915197534
212.5,2.1142857142857143,5.142857142857143,-0.0285714285714286,3.742857142857143,58.0,3.0,2.314285714285714,75.71428571428571,30.357142857142858,7.0,23.933121019108285,3757.500000000001,95,0.48384879441296047,0.8751516120907992
254.2,-2.5083333333333333,1.0000000000000002,-5.599999999999999,3.5499999999999994,17.416666666666668,1.0833333333333333,4.608333333333333,65.91666666666667,21.183333333333334,12.0,23.933121019108285,3757.500000000001,89,0.967058735097381,0.2545533399345868
274.3,3.1466666666666674,6.260000000000001,0.5466666666666666,2.9266666666666663,65.6,4.933333333333334,4.133333333333334,66.13333333333334,18.28666666666667,15.0,17.000943396226415,1802.1,78,0.42780342958885414,0.9038717971217015
198.7,-4.06,0.5666666666666664,-8.373333333333335,3.046666666666667,33.06666666666667,1.3333333333333333,7.620000000000002,58.4,13.246666666666666,15.0,17.000943396226415,1802.1,92,0.9942531044462861,-0.10705495924487747
292.3,5.65625,8.725,2.6375,2.9625,57.0,3.1875,4.293749999999999,64.375,18.26875,16.0,15.754088050314468,2504.9,88,0.5583965629021866,0.8295741549367509
204.4,-0.8133333333333331,2.566666666666667,-4.04,3.606666666666667,46.6,2.066666666666667,4.52,64.0,13.626666666666669,15.0,15.754088050314468,2504.9,88,0.9993285412954788,0.03663968548241824
312.9,3.6588235294117646,6.676470588235294,1.111764705882353,3.123529411764706,70.76470588235294,5.529411764705882,3.0352941176470587,67.94117647058823,18.405882352941177,17.0,16.273758865248226,2294.6,88,-0.030513467370003027,0.9995343557422425
214.3,-2.2785714285714285,1.2857142857142854,-5.628571428571428,3.2642857142857147,85.07142857142857,0.3571428571428571,6.057142857142857,60.92857142857143,15.30714285714286,14.0,16.273758865248226,2294.6,97,0.998984300491885,-0.0450595979868786
