volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
392.4,1.0285714285714287,4.185714285714285,-2.628571428571429,4.128571428571428,64.85714285714286,3.0,3.6571428571428575,67.0,56.05714285714286,7.0,58.35714285714287,6536.000000000001,86,0.8622232819364011,0.5065283921823349
330.4,1.3166666666666669,4.316666666666666,-1.1333333333333335,2.8000000000000003,17.0,3.5,2.6666666666666665,70.0,55.06666666666666,6.0,52.44424242424244,8653.300000000003,88,-0.30017510265976305,0.9538841165168863
404.9,1.6857142857142855,4.114285714285714,-0.9285714285714286,4.114285714285715,38.285714285714285,5.0,1.542857142857143,65.42857142857143,57.84285714285714,7.0,52.44424242424244,8653.300000000003,88,-0.04951418658716498,0.998773420414566
367.9,5.733333333333333,8.499999999999998,2.966666666666667,3.266666666666667,56.833333333333336,0.6666666666666666,4.949999999999999,60.0,61.31666666666666,6.0,52.44424242424244,8653.300000000003,88,0.29340098539710163,0.9559894673938671
420.9,4.128571428571428,7.514285714285713,0.7857142857142857,3.1,52.285714285714285,1.8571428571428568,3.985714285714285,68.85714285714286,60.12857142857143,7.0,52.44424242424244,8653.300000000003,88,0.4071111620786231,0.9133786190353883
544.7,-4.707692307692308,-0.9923076923076922,-8.930769230769231,3.861538461538464,9.153846153846152,0.7692307692307693,5.761538461538462,63.76923076923077,41.900000000000006,13.0,52.44424242424244,8653.300000000003,97,0.9631331077530101,-0.2690253087537092
293.0,-3.6000000000000005,-1.0714285714285716,-6.2142857142857135,2.9571428571428577,0.2857142857142857,0.1428571428571428,2.685714285714286,70.71428571428571,41.85714285714285,7.0,56.28311688311688,8667.6,88,-0.6220962119978184,0.7829408042872497
428.2,-0.5666666666666668,2.111111111111111,-3.588888888888889,3.3777777777777778,4.333333333333333,3.7777777777777777,3.4777777777777783,68.0,47.577777777777776,9.0,56.28311688311688,8667.6,88,-0.49358749363657567,0.8696961458610493
457.0,6.642857142857143,9.77142857142857,3.8142857142857145,3.585714285714286,72.71428571428571,4.285714285714286,3.714285714285714,64.85714285714286,65.28571428571429,7.0,56.28311688311688,8667.6,88,-0.035802794293968376,0.9993588744393797
500.3,6.585714285714286,9.614285714285714,3.571428571428572,3.0,57.57142857142857,0.8571428571428571,4.114285714285715,60.285714285714285,71.47142857142858,7.0,56.28311688311688,8667.6,92,0.2031856126448221,0.979140238583906
336.9,6.24,9.42,3.78,2.48,66.8,6.8,4.24,67.6,67.38,5.0,56.28311688311688,8667.6,92,0.2863442753689378,0.9581267953477963
364.8,4.471428571428572,8.22857142857143,1.1428571428571426,2.7857142857142856,102.57142857142856,4.571428571428571,3.4285714285714284,73.71428571428571,52.114285714285714,7.0,56.28311688311688,8667.6,101,0.6981538588781716,0.7159477560084381
519.2,5.142857142857143,8.471428571428572,2.4285714285714284,3.0142857142857147,117.57142857142856,7.428571428571429,4.171428571428572,68.71428571428571,74.17142857142858,7.0,56.28311688311688,8667.6,101,0.7800690503302279,0.6256934366899627
520.1,-5.890909090909091,-2.636363636363636,-9.28181818181818,4.6000000000000005,18.181818181818183,0.3636363636363636,4.4,62.63636363636363,47.28181818181818,11.0,56.28311688311688,8667.6,97,0.9726092322732031,-0.23244629766234284
356.2,-0.2428571428571428,2.2857142857142856,-2.628571428571429,4.485714285714286,10.714285714285714,3.7142857142857135,2.8999999999999995,68.85714285714286,50.885714285714286,7.0,61.0724358974359,9527.3,101,-0.24201717668340017,0.9702719650645358
488.0,4.575,7.1625,2.325,3.5249999999999995,54.0,2.75,2.9375,61.25,61.0,8.0,61.0724358974359,9527.3,104,0.23247069780976648,0.9726034004977775
428.9,2.8142857142857145,5.942857142857144,0.1285714285714285,3.8,101.0,5.428571428571429,4.271428571428571,74.28571428571429,61.271428571428565,7.0,61.0724358974359,9527.3,104,0.8088190713405976,0.5880575735722935
492.7,3.25,5.800000000000001,0.7374999999999999,3.4625000000000004,90.25,6.875,3.15,71.375,61.5875,8.0,61.0724358974359,9527.3,101,0.9313678286097272,0.3640796174338818
268.1,-7.188888888888887,-3.2222222222222223,-11.5,3.522222222222222,3.7777777777777777,3.111111111111111,3.077777777777778,66.33333333333333,29.78888888888889,9.0,53.21097560975609,8726.599999999999,99,-0.7293496351792673,0.6841411474716819
423.8,-3.7818181818181817,-0.1454545454545455,-7.1090909090909085,2.890909090909091,4.909090909090909,0.3636363636363636,3.327272727272728,64.0909090909091,38.52727272727273,11.0,53.21097560975609,8726.599999999999,99,-0.5873316866830172,0.8093463349012474
308.0,-5.883333333333334,-2.316666666666667,-9.666666666666666,3.016666666666667,0.0,0.0,3.533333333333333,70.33333333333333,51.333333333333336,6.0,53.21097560975609,8726.599999999999,96,-0.502293987377804,0.8646969123595311
400.7,0.0857142857142857,2.771428571428572,-2.314285714285714,6.185714285714285,54.0,6.285714285714286,1.3285714285714283,74.42857142857143,57.24285714285714,7.0,53.21097560975609,8726.599999999999,90,0.1961808912713224,0.9805677222405342
416.6,1.6285714285714286,4.314285714285714,-0.8285714285714286,4.957142857142857,70.42857142857143,1.7142857142857142,3.5857142857142854,65.28571428571429,59.51428571428572,7.0,53.21097560975609,8726.599999999999,76,0.5302328868011148,0.8478520423721088
455.6,-4.29,-0.85,-7.95,3.55,20.4,0.0,6.51,60.4,45.56,10.0,53.21097560975609,8726.599999999999,77,0.9930561617421192,0.11764123267804558
260.7,-7.725000000000001,-3.7125,-13.0,3.4,0.0,0.0,6.45,62.125,32.5875,8.0,53.21097560975609,8726.599999999999,77,0.9998022576054979,-0.019885816225382262
256.5,-5.842857142857142,-3.228571428571428,-8.842857142857143,2.2142857142857144,0.0,0.0,1.657142857142857,69.57142857142857,36.642857142857146,7.0,51.85939393939395,8556.800000000001,70,-0.7569831591727749,0.6534343859400156
481.2,-1.64,0.6700000000000002,-3.92,2.8800000000000003,15.3,4.9,3.1,68.0,48.12,10.0,51.85939393939395,8556.800000000001,70,-0.5484325656110016,0.8361947865045167
515.5,4.571428571428571,6.414285714285714,2.3000000000000003,3.3428571428571425,51.42857142857143,2.571428571428572,4.371428571428571,57.85714285714285,73.64285714285714,7.0,51.85939393939395,8556.800000000001,57,0.5270162459299744,0.8498552091538162
472.7,4.028571428571428,7.528571428571429,0.4571428571428573,4.042857142857143,66.0,7.0,3.3,64.71428571428571,67.52857142857142,7.0,51.85939393939395,8556.800000000001,57,0.8607005625367069,0.5091115218191357
442.1,0.6571428571428571,4.1,-2.771428571428572,3.128571428571429,46.85714285714285,0.7142857142857143,5.928571428571429,60.0,63.15714285714286,7.0,51.85939393939395,8556.800000000001,57,0.9574912678263355,0.2884622540928304
399.3,-4.357142857142857,-0.2999999999999999,-8.214285714285714,3.728571428571428,12.857142857142858,2.2857142857142856,6.357142857142857,63.71428571428572,57.04285714285714,7.0,51.85939393939395,8556.800000000001,57,0.9993290664464113,0.03662535945685847
286.3,-7.142857142857143,-3.0142857142857147,-11.92857142857143,4.428571428571429,0.0,0.0,8.3,50.71428571428572,40.9,7.0,51.85939393939395,8556.800000000001,57,0.9965239352182409,-0.08330694171046749
358.1,-1.2142857142857142,2.3428571428571425,-4.614285714285715,3.6714285714285713,6.571428571428571,2.857142857142857,2.742857142857143,63.42857142857143,51.15714285714286,7.0,59.51419753086418,9641.299999999996,65,-0.383440166790961,0.9235657196384673
438.8,0.5714285714285714,4.342857142857143,-2.6,2.4857142857142853,51.142857142857146,5.857142857142857,2.771428571428572,68.42857142857143,62.68571428571429,7.0,59.51419753086418,9641.299999999996,65,-0.15443617200099846,0.9880027675961631
447.6,5.5,8.85,2.85,2.066666666666667,72.16666666666667,2.0,2.7,70.0,74.60000000000001,6.0,59.51419753086418,9641.299999999996,71,0.2879715025304427,0.9576389788069193
335.4,-2.842857142857143,-0.4857142857142857,-5.257142857142858,4.757142857142857,57.0,0.2857142857142857,6.271428571428571,59.42857142857143,47.91428571428571,7.0,59.51419753086418,9641.299999999996,75,0.9809995977100856,0.19400976597236083
408.0,0.8285714285714286,4.071428571428571,-2.2,2.671428571428572,23.142857142857142,0.5714285714285714,3.685714285714286,62.0,58.285714285714285,7.0,60.21974522292994,9454.5,81,-0.27190404037959354,0.9623243698593797
424.1,1.4857142857142858,4.728571428571429,-1.585714285714286,3.928571428571429,24.142857142857142,3.571428571428572,1.871428571428572,66.28571428571429,60.58571428571429,7.0,60.21974522292994,9454.5,81,-0.039766155297775045,0.9992090136166873
465.1,0.7714285714285715,3.814285714285714,-1.6571428571428573,3.1142857142857143,42.71428571428572,7.714285714285714,3.8,66.71428571428571,66.44285714285715,7.0,60.21974522292994,9454.5,81,0.20227314495604357,0.9793291452977346
494.3,4.7,8.414285714285715,1.2428571428571429,3.442857142857143,47.71428571428572,2.857142857142857,3.7,58.71428571428572,70.61428571428571,7.0,60.21974522292994,9454.5,81,0.41092446060618854,0.9116693960397667
459.9,4.714285714285714,7.485714285714286,1.985714285714285,3.3285714285714287,70.42857142857143,4.571428571428571,4.185714285714285,61.85714285714285,65.7,7.0,60.21974522292994,9454.5,85,0.7781668711626822,0.6280575774758883
369.5,0.1333333333333332,3.233333333333333,-2.8666666666666667,4.633333333333334,80.0,6.0,1.4166666666666667,67.66666666666667,61.583333333333336,6.0,60.21974522292994,9454.5,88,0.897651030289571,0.44070696366187784
331.6,-4.057142857142858,0.4428571428571429,-8.042857142857143,3.385714285714286,37.42857142857143,0.0,8.057142857142857,57.0,47.371428571428574,7.0,60.21974522292994,9454.5,88,0.9953046460733767,0.09679184627204143
490.5,-3.3300000000000005,0.49,-6.76,3.69,1.0,0.6,3.74,68.4,49.05,10.0,60.26153846153847,9400.8,95,-0.4249938931710155,0.9051962167217357
468.3,2.6166666666666667,4.95,0.1166666666666666,3.516666666666667,35.333333333333336,5.0,3.4333333333333336,68.83333333333333,78.05,6.0,60.26153846153847,9400.8,95,0.14589454899935891,0.9893001468575013
489.7,-2.311111111111112,0.811111111111111,-6.422222222222222,4.611111111111111,2.333333333333333,2.111111111111111,4.51111111111111,67.77777777777777,54.41111111111111,9.0,60.26153846153847,9400.8,89,0.996599554629129,0.0823973768576511
266.6,-5.233333333333334,-1.85,-10.383333333333333,4.3,0.0,0.0,6.333333333333333,66.0,44.43333333333334,6.0,60.26153846153847,9400.8,89,0.9899087966791094,-0.14170594291460667
411.7,5.5,8.85,2.85,2.066666666666667,72.16666666666667,2.0,2.7,70.0,68.61666666666666,6.0,46.130769230769225,7196.399999999999,71,0.28857778132553785,0.9574564554721171
274.8,-6.544444444444445,-3.0000000000000004,-10.411111111111111,5.544444444444444,3.7777777777777777,0.4444444444444444,5.822222222222223,54.888888888888886,30.53333333333333,9.0,46.130769230769225,7196.399999999999,75,0.9793801008667558,-0.20202628053355673
211.6,-5.614285714285715,-2.471428571428571,-9.457142857142856,4.285714285714286,0.0,0.0,3.1000000000000005,64.14285714285714,30.228571428571428,7.0,55.43333333333332,8647.599999999999,77,-0.6997446950008707,0.7143930023580428
323.1,0.1333333333333332,3.233333333333333,-2.8666666666666667,4.633333333333334,80.0,6.0,1.4166666666666667,67.66666666666667,53.85,6.0,55.43333333333332,8647.599999999999,88,0.897065842922165,0.4418969036577939
324.0,-0.5285714285714286,2.8285714285714283,-4.085714285714286,4.214285714285714,63.57142857142857,0.8571428571428571,3.742857142857143,66.42857142857143,46.285714285714285,7.0,55.43333333333332,8647.599999999999,88,0.9431826445126452,0.3322747343541682
330.5,-1.4857142857142858,2.128571428571429,-4.9,4.557142857142858,56.85714285714285,4.571428571428571,4.971428571428571,65.14285714285714,47.21428571428572,7.0,55.43333333333332,8647.599999999999,88,0.9761463875995029,0.21711340349329228
251.5,-6.633333333333333,-2.7777777777777777,-10.855555555555554,3.844444444444444,2.0,0.0,5.855555555555556,54.11111111111112,27.944444444444443,9.0,55.43333333333332,8647.599999999999,88,0.9981821149610471,-0.060269937546763463
426.5,2.642857142857143,5.528571428571428,-0.2285714285714285,3.2428571428571424,43.71428571428572,4.428571428571429,4.114285714285715,70.0,60.92857142857143,7.0,50.93461538461538,7945.8,95,0.26234430203497844,0.9649743349902007
403.1,4.433333333333334,7.6,1.2833333333333334,4.033333333333334,44.16666666666666,2.833333333333333,3.516666666666667,65.83333333333333,67.18333333333334,6.0,50.93461538461538,7945.8,95,0.3595702690788203,0.933118010540245
482.1,6.757142857142857,9.485714285714286,4.414285714285714,3.1000000000000005,64.85714285714286,3.857142857142857,3.0857142857142854,65.71428571428571,68.87142857142858,7.0,50.93461538461538,7945.8,89,0.6664136058479164,0.7455822596741274
432.5,2.2142857142857144,5.442857142857143,-0.4428571428571429,3.0285714285714285,57.71428571428572,1.1428571428571428,2.8428571428571425,64.42857142857143,61.785714285714285,7.0,50.93461538461538,7945.8,89,0.7509325769800158,0.6603788797577892
398.3,-2.311111111111112,0.811111111111111,-6.422222222222222,4.611111111111111,2.333333333333333,2.111111111111111,4.51111111111111,67.77777777777777,44.25555555555556,9.0,50.93461538461538,7945.8,89,0.9967176197145301,0.08095669552669169
308.2,-2.1142857142857143,1.1714285714285713,-5.871428571428572,3.128571428571429,0.1428571428571428,0.1428571428571428,6.014285714285714,59.142857142857146,44.02857142857143,7.0,50.93461538461538,7945.8,89,0.9992630237179675,-0.03838501569655476
316.3,0.6933333333333334,3.980000000000001,-2.2066666666666666,2.9466666666666663,13.833333333333334,3.866666666666666,3.066666666666668,67.16666666666667,10.543333333333331,30.0,9.114184397163122,1285.1,81,-0.2886807228446627,0.9574254228178208
294.7,1.0964285714285713,4.374999999999999,-2.017857142857143,2.95,50.17857142857143,0.75,4.878571428571428,63.535714285714285,10.525,28.0,10.36159420289855,1429.9,89,0.903009840094606,0.4296198653371535
200.2,1.225,4.3500000000000005,-2.041666666666667,3.6,74.08333333333333,2.0,2.5583333333333336,69.16666666666667,16.683333333333334,12.0,15.116923076923078,1965.2,77,0.7691920210631502,0.6390177108130778
170.1,1.2599999999999998,5.0200000000000005,-1.86,3.85,80.4,4.2,4.52,66.8,17.009999999999998,10.0,15.116923076923078,1965.2,75,0.8669997718637164,0.49830853453283724
204.5,1.3571428571428572,4.857142857142857,-1.5642857142857145,2.671428571428571,23.928571428571427,2.142857142857143,1.9928571428571435,68.0,14.607142857142858,14.0,15.96038961038961,2457.9,81,-0.0920072869912978,0.9957583337037662
172.7,-1.0071428571428571,2.4785714285714286,-4.492857142857143,4.385714285714285,60.21428571428572,2.7142857142857144,4.357142857142858,65.78571428571429,12.335714285714284,14.0,15.96038961038961,2457.9,88,0.9768237162150732,0.21404538640151527
220.9,3.028571428571428,5.6571428571428575,0.7428571428571429,3.4785714285714286,29.071428571428573,4.285714285714286,2.642857142857143,70.42857142857143,15.778571428571428,14.0,13.774172185430464,2079.9,95,0.13007521195659397,0.9915041297112419
187.1,3.292307692307692,6.253846153846154,0.3076923076923076,3.715384615384615,43.53846153846154,4.153846153846154,3.692307692307693,68.3076923076923,14.392307692307693,13.0,13.774172185430464,2079.9,95,0.3439704693503567,0.9389804663649267
354.0,4.154545454545455,7.363636363636363,1.3272727272727272,3.6181818181818177,81.63636363636364,4.727272727272728,3.0909090909090904,72.0909090909091,32.18181818181818,11.0,24.84871794871795,3876.400000000001,104,0.7417894950865579,0.670632794440616
199.5,2.6625,4.8500000000000005,0.1624999999999999,4.0625,81.375,2.875,4.2,62.375,24.9375,8.0,24.84871794871795,3876.400000000001,101,0.9035173159457617,0.42855158357678086
194.3,-4.49,-1.51,-7.729999999999999,4.529999999999999,20.9,0.6,6.26,64.8,19.43,10.0,24.84871794871795,3876.400000000001,101,0.995831331108633,-0.09121381464673063
193.5,1.7200000000000002,4.68,-0.7,3.28,19.2,5.7,1.92,70.1,19.35,10.0,24.66942675159236,3873.1,96,-0.23314222533242687,0.9724426475463959
163.2,-1.0888888888888888,1.9888888888888887,-3.533333333333333,3.4,61.44444444444444,0.5555555555555556,3.955555555555556,65.77777777777777,18.133333333333333,9.0,24.66942675159236,3873.1,76,0.8245939122271301,0.5657250921763645
148.8,-6.430769230769231,-2.9153846153846152,-10.900000000000002,4.292307692307691,0.0,0.0,6.1,58.53846153846154,11.446153846153846,13.0,24.66942675159236,3873.1,77,0.992682509908785,-0.12075361079982239
195.7,-4.828571428571428,-2.292857142857143,-7.635714285714286,3.071428571428572,5.214285714285714,3.2857142857142856,3.542857142857143,67.21428571428571,13.978571428571428,14.0,16.905357142857145,2840.1000000000004,70,-0.5931101065078761,0.8051213582797415
252.1,0.7083333333333334,4.358333333333333,-2.9166666666666665,4.05,67.16666666666667,4.583333333333333,4.35,63.833333333333336,21.008333333333333,12.0,16.905357142857145,2840.1000000000004,57,0.9217038963347642,0.38789422202620416
259.2,5.62,8.799999999999999,2.72,3.4799999999999995,56.1,4.6,3.2299999999999995,60.1,25.92,10.0,22.990853658536587,3770.5,81,0.48786045168573033,0.8729216343297921
214.2,-1.2777777777777777,2.966666666666667,-5.055555555555555,3.733333333333333,51.55555555555556,3.4444444444444446,6.366666666666665,58.22222222222222,23.8,9.0,22.990853658536587,3770.5,88,0.9889828980573251,0.1480298191248457
154.5,-7.090000000000001,-3.0,-11.35,3.67,10.5,0.0,7.07,59.6,15.45,10.0,22.990853658536587,3770.5,88,0.9997050568771718,-0.02428578296474568
282.3,3.063636363636364,5.945454545454546,0.6909090909090909,2.7363636363636363,13.727272727272728,4.636363636363637,2.381818181818182,72.72727272727273,25.663636363636364,11.0,22.392307692307693,3493.2,95,-0.2805175189068781,0.9598489056025065
206.2,-1.5555555555555558,1.5444444444444445,-5.544444444444444,4.6,2.333333333333333,2.111111111111111,4.111111111111111,66.0,22.91111111111111,9.0,22.392307692307693,3493.2,89,0.9978616863030448,0.06536095935987833
279.4,2.0933333333333333,4.793333333333334,-0.1933333333333333,2.773333333333333,15.0,4.466666666666667,2.0066666666666664,74.73333333333333,18.626666666666665,15.0,17.89342105263158,2719.8,95,-0.21088066780986042,0.9775118126877379
292.5,3.38125,6.25,0.5,3.61875,42.5,4.0,3.71875,68.625,18.28125,16.0,17.89342105263158,2719.8,95,0.3464931411648937,0.9380525055271081
299.1,-4.033333333333333,-1.5800000000000003,-6.553333333333334,3.273333333333333,10.2,3.2666666666666666,2.7666666666666666,69.6,19.94,15.0,26.623899371069182,4233.2,70,-0.5501495997373433,0.8350661158907365
251.7,-2.02,0.32,-4.74,3.49,6.4,2.7,2.37,65.3,25.17,10.0,30.121875,4819.5,62,-0.7593838847092098,0.6506428479926215
283.5,1.8000000000000005,5.23,-1.61,3.94,74.0,2.9,2.54,68.0,28.35,10.0,30.121875,4819.5,77,0.7996566333147143,0.6004575495368316
246.7,1.488888888888889,4.677777777777778,-1.5222222222222224,2.588888888888889,23.88888888888889,2.888888888888889,3.644444444444444,63.77777777777778,27.41111111111111,9.0,29.28086419753086,4743.499999999999,81,-0.2780833836612968,0.9605569383079193
250.7,4.2,7.471428571428571,1.0571428571428572,3.0142857142857147,68.57142857142857,2.7142857142857144,5.142857142857144,57.57142857142857,35.81428571428571,7.0,29.28086419753086,4743.499999999999,85,0.827136128966501,0.5620016229143041
223.7,1.4714285714285713,4.457142857142857,-0.7285714285714285,2.257142857142857,18.714285714285715,4.571428571428571,2.085714285714286,77.71428571428571,31.957142857142856,7.0,29.175,4551.299999999999,95,-0.24851437331021461,0.9686282084774485
212.9,0.357142857142857,2.885714285714286,-1.8571428571428568,2.885714285714286,15.857142857142858,2.7142857142857144,2.071428571428572,73.28571428571429,30.414285714285715,7.0,29.175,4551.299999999999,95,-0.13087588321550228,0.991398760939594
192.8,3.25,5.95,1.1166666666666667,3.866666666666666,20.33333333333333,5.166666666666667,2.85,68.66666666666667,32.13333333333333,6.0,29.175,4551.299999999999,95,-0.028020133855318968,0.9996073589658742
238.8,2.542857142857143,5.5857142857142845,0.1857142857142856,3.642857142857143,55.57142857142857,4.428571428571429,2.7571428571428567,75.0,34.114285714285714,7.0,29.175,4551.299999999999,95,0.4539160945259282,0.8910444316252297
124.0,0.475,3.95,-2.4125,3.2875,4.75,3.5,3.1875,65.125,15.5,8.0,15.811827956989248,1470.5,81,-0.43600075747217426,0.8999462981109986
117.5,-7.685714285714285,-4.992857142857143,-10.714285714285715,3.064285714285714,0.0,0.0,2.5642857142857145,69.07142857142857,8.392857142857142,14.0,15.553020134228188,2317.4,100,-0.6556354422315096,0.7550775899799257
188.7,3.3545454545454545,6.536363636363637,0.3,3.563636363636363,42.63636363636363,4.636363636363637,3.627272727272728,69.72727272727273,17.154545454545453,11.0,15.553020134228188,2317.4,95,0.2986226449674647,0.9543712673339635
207.6,2.609090909090909,5.436363636363636,0.1545454545454544,3.763636363636364,52.54545454545455,3.272727272727273,2.9,71.63636363636364,18.87272727272727,11.0,15.553020134228188,2317.4,95,0.4731386275545055,0.8809879903357587
134.2,-1.0222222222222224,2.466666666666667,-4.422222222222222,2.533333333333333,48.66666666666666,1.1111111111111112,5.455555555555556,64.88888888888889,14.91111111111111,9.0,15.553020134228188,2317.4,89,0.8456524795732159,0.5337339072905821
302.4,-1.6285714285714286,0.5571428571428572,-3.828571428571428,2.4142857142857146,5.857142857142857,2.4285714285714284,2.5,70.71428571428571,43.2,7.0,27.383333333333333,492.9,101,-0.4643758528283171,0.885638225976032
237.3,0.5499999999999999,3.266666666666666,-1.75,3.266666666666666,35.166666666666664,7.0,1.4166666666666667,75.5,39.55,6.0,27.383333333333333,492.9,101,-0.01739065306255468,0.9998487711579476
212.1,2.514285714285714,5.457142857142856,-0.5428571428571428,3.385714285714286,57.42857142857143,6.142857142857143,2.542857142857143,71.71428571428571,30.3,7.0,27.383333333333333,492.9,104,0.10197823740289948,0.9947866299343784
318.6,2.028571428571429,6.300000000000002,-1.3285714285714283,4.285714285714286,66.85714285714286,3.142857142857143,2.142857142857143,71.85714285714286,45.51428571428572,7.0,27.383333333333333,492.9,104,0.4924400402012873,0.8703463717432012
354.3,4.928571428571429,8.4,0.9000000000000001,3.7,71.57142857142857,6.0,3.528571428571429,64.57142857142857,50.614285714285714,7.0,27.383333333333333,492.9,104,0.5916856747596526,0.8061687554626603
319.2,2.7857142857142856,5.085714285714286,0.7571428571428572,5.3,86.28571428571429,4.428571428571429,2.4714285714285715,72.28571428571429,45.6,7.0,27.383333333333333,492.9,104,0.7688376879124108,0.6394439847598056
357.7,-6.425,-2.775,-10.6875,4.41875,0.0,0.0,6.562499999999999,61.125,22.35625,16.0,37.91578947368421,5763.2,77,0.9695685266977897,-0.24482008095145597
457.5,4.733333333333333,7.155555555555556,2.555555555555556,2.2666666666666666,30.33333333333333,3.4444444444444446,3.555555555555556,64.88888888888889,50.833333333333336,9.0,33.227710843373494,5515.8,64,0.2622820505952884,0.9649912569218079
496.0,1.5909090909090908,5.118181818181818,-1.5272727272727271,3.9090909090909096,52.36363636363637,3.1818181818181817,3.263636363636364,68.0909090909091,45.09090909090909,11.0,33.227710843373494,5515.8,57,0.7174881492810689,0.696570711156611
368.2,-3.8461538461538463,-0.2384615384615385,-7.6,3.869230769230769,17.307692307692307,2.076923076923077,5.030769230769232,63.46153846153846,28.32307692307692,13.0,33.227710843373494,5515.8,57,0.99941085540462,0.0343211611022349
333.0,-6.792857142857143,-3.057142857142857,-11.364285714285716,4.4785714285714295,0.0,0.0,6.785714285714285,50.642857142857146,23.785714285714285,14.0,33.227710843373494,5515.8,57,0.9784425287019376,-0.20651929214327175
272.9,-3.655555555555555,0.4444444444444444,-7.800000000000001,3.6,0.7777777777777778,0.1111111111111111,4.0,66.33333333333333,30.32222222222222,9.0,37.53719512195122,6156.1,62,-0.6713440797845784,0.7411458200234267
406.8,4.96,8.12,2.3500000000000005,2.33,71.2,1.7,2.66,68.9,40.68,10.0,37.53719512195122,6156.1,71,0.2922130161533215,0.9563532575312214
382.1,4.611111111111111,7.833333333333333,1.5777777777777775,2.144444444444444,79.88888888888889,5.222222222222222,2.655555555555556,70.55555555555556,42.45555555555556,9.0,37.53719512195122,6156.1,71,0.4361942670847442,0.8998525220070247
296.3,1.077777777777778,4.666666666666667,-2.266666666666667,3.744444444444445,79.55555555555556,4.111111111111111,4.922222222222223,65.33333333333333,32.922222222222224,9.0,37.53719512195122,6156.1,75,0.8839744036096896,0.46753529680965655
496.9,1.933333333333333,4.844444444444445,-0.7888888888888891,2.755555555555555,7.555555555555555,3.111111111111111,3.2222222222222223,64.33333333333333,55.21111111111111,9.0,35.81730769230769,5587.5,81,-0.4018013112943377,0.9157268731680591
392.7,5.625,8.7625,2.9375,3.075,61.25,4.75,3.525,63.5,49.0875,8.0,35.81730769230769,5587.5,85,0.5222117495348816,0.8528158585812755
404.3,-1.43,1.97,-4.93,4.19,58.0,3.5,4.609999999999999,65.7,40.43,10.0,35.81730769230769,5587.5,88,0.9773272821363074,0.2117342286737285
361.0,-1.222222222222222,2.1666666666666665,-4.166666666666666,3.533333333333333,4.333333333333333,2.555555555555556,2.6,72.55555555555556,40.11111111111112,9.0,40.996875,6559.5,95,-0.3929567037338025,0.9195569743037484
522.2,2.88,5.7700000000000005,0.19,3.3199999999999994,41.8,4.0,3.87,69.5,52.220000000000006,10.0,40.996875,6559.5,95,0.24937520161812576,0.9684069438092228
393.3,2.4,5.4,-0.125,3.975,58.5,3.875,2.825,74.375,49.1625,8.0,40.996875,6559.5,95,0.5007767729380765,0.8655764689995484
