volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
130.4,-4.508333333333334,-1.2333333333333334,-8.091666666666665,4.258333333333332,21.58333333333333,0.5,6.808333333333333,64.33333333333333,10.866666666666667,12.0,22.37730061349693,3647.5,101,0.9939887296171372,-0.10948244331448603
198.0,-3.733333333333333,-0.2,-7.253333333333334,2.773333333333333,5.066666666666666,1.3333333333333333,3.3800000000000003,66.06666666666666,13.2,15.0,14.855279503105589,2391.7,99,-0.5477710896175825,0.8366282527976009
194.0,-4.954545454545454,-1.0272727272727271,-8.963636363636365,3.2909090909090906,15.090909090909092,0.0,7.118181818181818,58.81818181818182,17.636363636363637,11.0,14.855279503105589,2391.7,77,0.9963202050421371,0.08570909534462332
242.7,-4.3,-1.63125,-7.0875,3.0,8.5,2.9375,3.3375,68.8125,15.16875,16.0,19.64836601307189,3006.2,70,-0.5630021844719854,0.8264554073147399
275.2,-1.7416666666666665,1.4416666666666669,-4.741666666666666,2.9916666666666667,15.166666666666666,2.1666666666666665,3.566666666666667,67.16666666666667,22.933333333333334,12.0,19.64836601307189,3006.2,68,-0.3817492300376892,0.9242659386592321
144.4,4.25,6.2125,2.3,2.45,27.375,3.0,2.775,63.125,18.05,8.0,19.64836601307189,3006.2,64,0.2279553597100458,0.9736715842518275
168.8,4.44,6.909999999999999,1.97,2.9199999999999995,53.1,2.4,4.11,61.2,16.880000000000003,10.0,19.64836601307189,3006.2,57,0.5263155315397195,0.8502893397309309
118.2,2.0900000000000003,5.76,-0.66,3.62,55.4,3.7,4.1800000000000015,64.9,11.82,10.0,19.64836601307189,3006.2,57,0.6672468846080434,0.7448366230126312
109.3,-2.854545454545455,1.3909090909090909,-6.863636363636363,3.690909090909091,33.90909090909091,0.2727272727272727,5.454545454545455,59.0,9.936363636363636,11.0,19.64836601307189,3006.2,57,0.9847209175561153,0.1741399280103281
207.6,-2.8083333333333336,0.8833333333333334,-6.683333333333333,3.758333333333333,0.0833333333333333,0.0833333333333333,2.9166666666666665,64.5,17.3,12.0,15.820689655172414,2294.0,62,-0.5953795800141068,0.8034445567070735
163.0,3.614285714285714,6.828571428571428,0.7999999999999999,2.157142857142857,72.28571428571429,2.571428571428572,2.0142857142857147,70.42857142857143,23.285714285714285,7.0,15.820689655172414,2294.0,71,0.3368083390147671,0.9415732275134598
195.4,2.577777777777777,5.844444444444445,-0.6111111111111112,4.222222222222222,75.11111111111111,4.555555555555555,3.2111111111111112,66.55555555555556,21.711111111111112,9.0,15.820689655172414,2294.0,77,0.8212382143936302,0.5705854845854054
157.7,-4.235714285714286,-0.0785714285714283,-8.385714285714286,2.778571428571429,40.285714285714285,1.3571428571428572,7.414285714285713,64.35714285714286,11.264285714285714,14.0,15.820689655172414,2294.0,75,0.9969014401283401,-0.07866078228724527
110.5,0.75,3.1333333333333333,-1.933333333333333,2.1833333333333336,29.5,4.333333333333333,2.15,75.83333333333333,18.416666666666668,6.0,18.715584415584416,2882.2000000000003,81,0.06611552900447969,0.9978119746848391
155.0,1.4,4.328571428571428,-1.085714285714286,2.528571428571429,47.85714285714285,3.4285714285714284,2.6142857142857143,67.71428571428571,22.142857142857142,7.0,18.715584415584416,2882.2000000000003,81,0.32085356391867303,0.9471288141117268
179.2,4.271428571428571,7.799999999999999,1.114285714285714,3.0285714285714285,72.42857142857143,5.714285714285714,4.542857142857144,61.71428571428572,25.6,7.0,18.715584415584416,2882.2000000000003,85,0.7985563466702665,0.6019200621283836
203.8,3.2142857142857144,6.642857142857143,-0.0142857142857143,3.3714285714285714,71.28571428571429,4.857142857142857,3.942857142857143,64.42857142857143,29.11428571428572,7.0,18.715584415584416,2882.2000000000003,88,0.8653029413150356,0.5012492591032411
182.6,0.1428571428571427,3.7571428571428576,-3.4714285714285715,4.314285714285714,72.0,0.8571428571428571,1.985714285714285,65.28571428571429,26.085714285714285,7.0,18.715584415584416,2882.2000000000003,88,0.9193310215092121,0.39348503515486927
104.5,-3.95,-2.0333333333333337,-6.449999999999999,3.1166666666666667,2.0,2.0,2.183333333333333,68.33333333333333,17.416666666666668,6.0,23.272258064516127,3607.2,100,-0.6291065549757684,0.7773190737956457
203.8,0.5,2.8714285714285714,-1.8285714285714287,3.014285714285714,22.0,5.857142857142857,2.085714285714286,74.85714285714286,29.11428571428572,7.0,23.272258064516127,3607.2,95,-0.19532333490021023,0.9807389024829495
192.4,4.685714285714285,7.642857142857143,2.0142857142857142,4.214285714285714,59.85714285714285,4.428571428571429,2.714285714285714,68.28571428571429,27.485714285714288,7.0,23.272258064516127,3607.2,89,0.6187382963912682,0.7855971744977391
223.6,5.571428571428571,8.414285714285713,2.771428571428572,2.942857142857143,60.85714285714285,1.2857142857142858,4.728571428571428,60.71428571428572,31.942857142857143,7.0,23.272258064516127,3607.2,89,0.7077953278309818,0.7064175634146089
197.7,-1.125,2.85,-4.9625,2.6375,46.75,0.875,6.2,60.75,24.7125,8.0,23.272258064516127,3607.2,89,0.8545287123228329,0.5194041584507012
267.8,-3.2,0.3666666666666667,-6.4750000000000005,3.5,15.666666666666666,1.0833333333333333,4.258333333333334,66.83333333333333,22.316666666666663,12.0,23.272258064516127,3607.2,89,0.9727368223569695,0.23191178156977216
277.6,2.783333333333333,6.641666666666667,-0.6583333333333333,3.15,69.25,4.0,4.3,65.0,23.133333333333336,12.0,20.63627450980392,2104.9,86,0.6041395609768638,0.796878529553082
158.4,-0.9230769230769228,2.4307692307692306,-4.13076923076923,3.4230769230769225,63.07692307692308,1.7692307692307692,6.146153846153847,57.61538461538461,12.184615384615386,13.0,20.63627450980392,2104.9,86,0.9968777142356875,0.0789608944999414
117.9,-3.606666666666667,-0.0199999999999999,-6.64,3.373333333333333,1.6666666666666667,1.5333333333333334,2.9933333333333336,69.0,7.86,15.0,17.25030303030303,2846.3,84,-0.5352514488384092,0.8446927764083126
292.5,2.670588235294117,5.758823529411765,-0.0294117647058824,3.347058823529412,26.647058823529413,3.4705882352941178,3.135294117647059,65.58823529411765,17.205882352941178,17.0,17.25030303030303,2846.3,88,-0.044096484105098116,0.9990272769497182
187.8,2.225,5.583333333333333,-0.7999999999999999,3.375,52.5,4.833333333333333,2.8166666666666664,73.25,15.65,12.0,17.25030303030303,2846.3,88,0.1622236612299561,0.9867540137932799
201.5,4.33,8.0,1.0299999999999998,3.17,68.5,4.0,4.61,67.7,20.15,10.0,17.25030303030303,2846.3,88,0.8350036737360761,0.5502443683012636
234.7,0.8846153846153848,3.923076923076923,-2.276923076923077,3.569230769230769,52.61538461538461,1.8461538461538465,5.076923076923077,63.53846153846154,18.053846153846152,13.0,17.25030303030303,2846.3,88,0.9827603816455903,0.18488383452269064
195.0,1.1727272727272726,4.181818181818182,-1.1363636363636365,2.4363636363636365,46.36363636363637,8.636363636363637,1.009090909090909,72.54545454545455,17.727272727272727,11.0,16.665333333333333,2499.8,88,-0.23799063105771204,0.9712674500510927
192.9,-0.9214285714285716,2.435714285714286,-4.185714285714286,3.4428571428571426,94.07142857142856,2.0,5.707142857142857,61.642857142857146,13.778571428571428,14.0,16.665333333333333,2499.8,97,0.9999813743001318,0.006103364057607227
155.6,5.533333333333334,9.266666666666666,1.9250000000000005,2.75,74.66666666666667,4.0,3.4833333333333343,66.75,12.966666666666669,12.0,15.525657894736844,2359.9,104,0.6734468501863506,0.7392356457680345
173.3,1.575,5.0,-1.7999999999999998,3.0250000000000004,91.16666666666669,3.1666666666666665,6.766666666666668,63.75,14.441666666666668,12.0,15.525657894736844,2359.9,101,0.8814854691007404,0.47221114743750753
196.4,-2.085714285714286,1.3142857142857145,-5.714285714285714,3.5000000000000004,77.78571428571429,1.7857142857142858,5.321428571428572,68.64285714285714,14.028571428571428,14.0,15.525657894736844,2359.9,101,0.9955711090692175,0.09401152475461866
230.0,-5.45909090909091,-1.5045454545454546,-9.431818181818182,3.190909090909091,4.0,1.4545454545454546,3.672727272727272,64.45454545454545,10.454545454545457,22.0,14.491925465838507,2333.2,99,-0.5715298885655541,0.8205812491619859
227.9,1.818181818181818,5.490909090909091,-1.4363636363636365,2.972727272727272,42.36363636363637,3.090909090909091,3.3181818181818183,69.27272727272727,20.71818181818182,11.0,14.491925465838507,2333.2,90,0.11484930901769608,0.9933829252700883
238.5,1.6909090909090914,4.418181818181818,-0.7181818181818183,3.5000000000000004,83.63636363636364,6.090909090909091,2.4636363636363634,74.45454545454545,21.681818181818183,11.0,14.491925465838507,2333.2,90,0.42710359174750295,0.9042026995737086
172.5,-1.046153846153846,1.876923076923077,-3.523076923076923,4.015384615384615,59.30769230769231,1.0769230769230769,3.0384615384615383,69.07692307692308,13.26923076923077,13.0,14.491925465838507,2333.2,77,0.8630583791225838,0.5051041815569323
169.0,-6.435714285714286,-2.9642857142857144,-10.55,4.6571428571428575,0.0,0.0,6.371428571428572,61.5,12.071428571428571,14.0,14.491925465838507,2333.2,77,0.9662000017647661,-0.25779363178667936
134.4,-0.2333333333333334,2.744444444444445,-3.0,3.1,24.55555555555556,4.888888888888889,2.2444444444444445,69.66666666666667,14.933333333333334,9.0,16.649700598802394,2780.5,68,-0.09738990987132243,0.9952463039143907
164.1,-4.125,-0.0999999999999999,-8.266666666666667,3.566666666666667,0.5833333333333334,0.0833333333333333,3.8083333333333336,66.41666666666667,13.675,12.0,16.109259259259257,2609.7,62,-0.6343351616587773,0.7730581496131664
186.0,0.2818181818181818,3.3545454545454545,-2.8363636363636364,3.5545454545454547,23.363636363636363,8.272727272727273,2.3,68.63636363636364,16.90909090909091,11.0,16.109259259259257,2609.7,65,-0.3190312961648278,0.9477441807087975
155.1,-2.32,0.77,-5.639999999999999,3.25,51.3,4.1,5.859999999999999,69.0,15.51,10.0,16.109259259259257,2609.7,75,0.9997701686688112,0.021438513006662763
231.1,3.81,7.55,0.61,2.87,69.5,4.6,4.93,61.5,23.11,10.0,16.980891719745223,2666.0,88,0.8565031292866062,0.5161418308200287
214.5,-0.0090909090909091,3.1727272727272724,-3.209090909090909,4.372727272727273,70.81818181818181,1.4545454545454546,3.1545454545454543,65.18181818181819,19.5,11.0,16.980891719745223,2666.0,88,0.9380661646079285,0.34645616002283863
219.4,-2.5166666666666666,1.225,-6.033333333333332,3.5666666666666664,28.83333333333333,0.1666666666666666,5.55,64.0,18.28333333333333,12.0,21.09806451612903,3270.2,89,0.9372265441864502,0.34872109897785614
182.9,-3.933333333333333,-0.8666666666666667,-7.488888888888888,3.4777777777777783,9.77777777777778,1.3333333333333333,4.388888888888889,70.22222222222223,20.322222222222223,9.0,21.09806451612903,3270.2,89,0.9791458210758459,0.20315870906684624
283.2,-1.5214285714285716,1.7428571428571424,-5.357142857142857,3.871428571428571,1.5714285714285714,1.4285714285714286,5.264285714285713,62.57142857142857,20.228571428571428,14.0,21.09806451612903,3270.2,89,0.9992240014101268,-0.039387751978690946
375.5,-0.6111111111111112,2.718518518518519,-3.648148148148149,3.281481481481482,8.703703703703704,3.333333333333333,2.840740740740741,67.37037037037037,13.907407407407408,27.0,21.77432432432432,3222.6,81,-0.40683835488491876,0.9135001658426412
174.4,4.028571428571429,7.642857142857143,0.6714285714285715,2.4142857142857146,57.285714285714285,1.8571428571428568,3.7571428571428576,67.85714285714286,24.914285714285715,7.0,21.77432432432432,3222.6,85,0.6164381967555637,0.7874032953834705
256.0,4.114285714285714,6.928571428571429,1.5285714285714285,2.8714285714285714,59.71428571428572,3.142857142857143,2.171428571428572,68.71428571428571,36.57142857142857,7.0,21.77432432432432,3222.6,85,0.7065807374650929,0.7076324338548124
244.0,0.557142857142857,3.985714285714285,-2.9285714285714284,4.514285714285714,75.71428571428571,1.4285714285714286,2.0,63.285714285714285,34.857142857142854,7.0,21.77432432432432,3222.6,88,0.9110424339836122,0.4123126040775563
239.2,-1.4071428571428573,2.0928571428571425,-4.9,4.214285714285714,57.07142857142857,2.7142857142857144,4.75,65.21428571428571,17.085714285714285,14.0,21.77432432432432,3222.6,88,0.9831071666785163,0.18303086850403164
223.7,2.8,5.5,0.6142857142857144,3.857142857142857,28.0,3.857142857142857,2.2857142857142856,70.42857142857143,31.957142857142856,7.0,24.200632911392407,3823.7,95,0.04053726864087971,0.9991780271058492
232.4,2.171428571428572,4.585714285714286,-0.4857142857142856,3.571428571428572,35.42857142857143,4.857142857142857,3.8142857142857145,67.57142857142857,33.2,7.0,24.200632911392407,3823.7,95,0.16056838015945302,0.9870247186838683
349.9,2.182758620689655,5.624137931034483,-1.1655172413793105,3.0517241379310347,63.41379310344828,2.3793103448275863,5.120689655172414,65.58620689655173,12.06551724137931,29.0,9.927710843373497,824.0,88,0.96124463704852,0.2756968402892187
518.0,4.664285714285716,8.496428571428572,1.160714285714286,3.0714285714285707,71.35714285714286,4.571428571428571,3.2392857142857143,69.67857142857143,18.5,28.0,15.458219178082192,2256.9,104,0.6934157472376797,0.7205377169050974
316.6,-0.9285714285714284,2.033333333333333,-3.7809523809523817,3.0047619047619047,18.761904761904763,3.4285714285714284,2.9,68.52380952380952,15.076190476190478,21.0,13.576923076923077,1941.5,68,-0.046099045627243714,0.9989368738775526
380.4,3.333333333333334,5.795238095238095,1.1476190476190475,2.380952380952381,30.61904761904762,3.1904761904761907,2.7952380952380955,65.47619047619048,18.11428571428572,21.0,13.576923076923077,1941.5,64,0.3096570411510409,0.9508483143307257
424.5,0.3521739130434781,3.739130434782609,-2.930434782608696,3.130434782608695,34.17391304347826,6.565217391304348,2.61304347826087,68.82608695652173,18.45652173913044,23.0,14.712101910828029,2309.8,65,-0.15023290236551964,0.9886506334630207
302.4,-3.776,-0.0719999999999999,-7.264000000000001,3.632,6.72,2.48,2.9040000000000004,66.96,12.095999999999998,25.0,16.14294478527607,2631.3,77,-0.5264760165657482,0.8501899811107292
407.8,0.7107142857142856,4.228571428571429,-2.6750000000000003,3.942857142857143,66.46428571428571,3.321428571428572,4.121428571428571,64.21428571428571,14.564285714285717,28.0,16.14294478527607,2631.3,88,0.9761852776921744,0.21693847887604514
335.1,-3.9952380952380944,-0.8857142857142856,-7.014285714285715,3.123809523809524,2.095238095238096,0.9047619047619048,3.6714285714285713,67.95238095238095,15.95714285714286,21.0,14.145341614906831,2277.4,95,-0.4723343503084056,0.8814194583277228
191.9,2.155555555555556,4.688888888888889,-0.288888888888889,3.577777777777778,83.22222222222223,7.444444444444445,2.0666666666666664,74.33333333333333,21.322222222222223,9.0,21.632450331125828,3266.5,90,0.39107958572290935,0.9203568642818923
215.6,3.11,6.48,-0.5599999999999999,3.25,67.9,1.3,4.279999999999999,67.2,21.56,10.0,21.632450331125828,3266.5,76,0.6820183675924592,0.7313350437839808
211.3,-3.1916666666666664,-0.3833333333333333,-6.075,3.6666666666666674,45.083333333333336,1.9166666666666667,3.866666666666666,69.58333333333333,17.608333333333334,12.0,21.632450331125828,3266.5,77,0.9677839951002571,0.25178192712699926
198.4,-1.64,0.6700000000000002,-3.92,2.8800000000000003,15.3,4.9,3.1,68.0,19.84,10.0,18.60843373493976,3089.0,70,-0.5460128193370691,0.8377768205910123
327.0,3.3800000000000003,6.67,0.6499999999999999,2.7,55.0,4.6,2.41,69.0,32.7,10.0,18.60843373493976,3089.0,64,0.4245180267692792,0.9054194856241595
218.3,2.7888888888888888,6.566666666666666,-0.8777777777777778,3.4111111111111114,71.55555555555556,6.111111111111111,4.044444444444445,64.33333333333333,24.25555555555556,9.0,18.60843373493976,3089.0,57,0.8948234873737075,0.4464201232520285
283.6,-1.6916666666666669,2.4250000000000003,-5.458333333333333,3.6916666666666655,48.333333333333336,0.4166666666666667,5.875,60.083333333333336,23.633333333333336,12.0,18.60843373493976,3089.0,57,0.9673669871862981,0.25337938373534774
310.7,4.611111111111111,7.833333333333333,1.5777777777777775,2.144444444444444,79.88888888888889,5.222222222222222,2.655555555555556,70.55555555555556,34.52222222222222,9.0,23.467857142857145,3942.6,71,0.4357857231467666,0.9000504449759745
147.2,-2.9444444444444446,0.4444444444444444,-5.866666666666666,3.3777777777777778,4.222222222222222,1.8888888888888888,4.377777777777778,67.88888888888889,16.355555555555554,9.0,26.94625,4311.4,100,-0.52849773589835,0.8489347107701026
201.0,3.9875,7.0875,0.7499999999999999,3.95,44.375,4.5,3.775,67.625,25.125,8.0,26.94625,4311.4,95,0.37826842320578913,0.9256959544069565
197.9,2.4,5.4,-0.125,3.975,58.5,3.875,2.825,74.375,24.7375,8.0,26.94625,4311.4,95,0.5005078958032524,0.8657319713621535
187.6,0.2428571428571427,3.485714285714286,-2.128571428571429,2.4857142857142853,55.57142857142857,0.5714285714285714,2.7,68.57142857142857,26.8,7.0,26.94625,4311.4,89,0.7743546421566166,0.6327518377456507
240.3,-1.28,3.2,-4.94,3.26,24.8,0.6,1.44,72.0,48.06,5.0,5.070238095238095,425.9,81,-0.10658102613640663,0.9943040203417215
199.0,3.025,6.15,0.4999999999999999,2.5500000000000003,44.5,6.0,5.725,64.25,49.75,4.0,5.070238095238095,425.9,81,0.21868158203698626,0.9757962726295899
243.0,3.64,6.92,0.1999999999999998,3.5,46.2,2.4,3.3600000000000003,61.0,48.6,5.0,5.070238095238095,425.9,81,0.37933202098991275,0.9252606215827562
234.1,5.68,8.239999999999998,3.14,2.96,61.4,4.4,1.7,69.4,46.82,5.0,5.070238095238095,425.9,85,0.7065046506123684,0.7077083994577817
271.6,-2.216666666666667,0.8166666666666668,-4.95,3.283333333333333,5.833333333333333,2.333333333333333,4.15,70.16666666666667,45.26666666666667,6.0,43.920625,7027.3,100,-0.5746313688523998,0.8184123593463244
279.3,1.875,4.525,-0.7,3.9,44.5,7.5,3.0500000000000003,67.5,69.825,4.0,43.920625,7027.3,95,0.19381639231770645,0.9810378209166805
341.0,2.04,4.94,-0.3,3.16,58.4,1.2,2.9800000000000004,63.8,68.2,5.0,43.920625,7027.3,89,0.7397430907901984,0.6728894111428447
191.8,-3.125,0.575,-8.25,3.3,0.25,0.25,4.875,67.25,47.95,4.0,43.920625,7027.3,89,0.9983032924419628,-0.0582283118382883
146.6,1.6266666666666667,4.88,-1.48,2.6266666666666665,49.333333333333336,8.666666666666666,2.486666666666666,71.8,9.773333333333332,15.0,5.553999999999999,833.0999999999999,65,-0.149725018630182,0.9887276767625106
85.1,2.58,5.4,-0.1066666666666667,2.5533333333333337,80.13333333333334,4.333333333333333,2.14,70.06666666666666,5.673333333333333,15.0,5.553999999999999,833.0999999999999,71,0.10709178009857395,0.9942491391172128
116.4,4.271428571428571,7.442857142857143,1.478571428571429,2.2642857142857147,71.78571428571429,2.357142857142857,2.4428571428571426,69.85714285714286,8.314285714285715,14.0,5.553999999999999,833.0999999999999,71,0.34182031424463116,0.9397653285633076
145.3,0.9,3.9357142857142855,-1.6857142857142855,2.957142857142857,8.785714285714286,3.857142857142857,2.685714285714285,67.85714285714286,10.37857142857143,14.0,6.77891156462585,996.5,81,-0.41949051550392785,0.9077597189797798
152.7,3.373333333333333,6.4,0.3399999999999999,3.553333333333333,42.86666666666667,3.6,3.886666666666667,67.73333333333333,10.18,15.0,9.086111111111112,1308.4,95,0.3598600834995357,0.9330062809561933
314.3,4.209999999999999,7.089999999999999,1.65,2.99,59.6,1.0,3.97,62.0,31.43,10.0,11.559375,1109.7,89,0.7434056828139097,0.6688407813224195
106.0,-1.9904761904761907,1.6142857142857143,-5.276190476190476,3.6571428571428575,8.0,2.952380952380953,2.7142857142857144,67.57142857142857,5.047619047619048,21.0,8.227350427350428,962.6,77,-0.5127786694350016,0.8585208420140243
129.1,2.3380952380952387,5.314285714285714,-0.2904761904761904,2.419047619047619,20.285714285714285,3.4761904761904763,2.952380952380952,66.38095238095238,6.147619047619047,21.0,8.227350427350428,962.6,81,-0.17721061539186012,0.9841729511587067
190.4,4.0920000000000005,7.348,1.0679999999999998,2.8040000000000003,63.76,3.12,3.8,64.52,7.616,25.0,8.227350427350428,962.6,85,0.8372369702328593,0.5468402469417392
184.3,3.3157894736842106,6.310526315789475,0.4210526315789473,4.2368421052631575,51.26315789473684,3.631578947368421,3.4,69.94736842105263,9.7,19.0,6.465584415584416,995.7,89,0.529657451394384,0.8482116387921153
183.3,0.15,2.9875,-2.7750000000000004,3.1,8.875,3.75,2.2125,71.25,22.9125,8.0,24.2546875,1552.2999999999995,75,-0.12928156353979725,0.9916079252046675
103.8,1.65,3.8,-0.65,2.45,13.333333333333334,2.1666666666666665,2.2,66.0,17.3,6.0,24.2546875,1552.2999999999995,75,-0.02462137566018951,0.9996968479797262
194.1,2.5222222222222226,5.477777777777778,-0.0555555555555555,3.477777777777778,67.44444444444444,5.666666666666667,4.5888888888888895,65.0,21.566666666666663,9.0,24.2546875,1552.2999999999995,78,0.36139329185537783,0.9324134751288903
275.7,4.08,7.37,1.34,2.3,64.8,4.3,3.55,66.2,27.57,10.0,24.2546875,1552.2999999999995,86,0.5161612716881515,0.8564914136226178
183.4,2.471428571428571,5.700000000000001,-0.6714285714285715,2.7,79.71428571428571,6.0,5.671428571428572,68.57142857142857,26.2,7.0,24.2546875,1552.2999999999995,86,0.7072431929108111,0.7069703431412957
220.5,4.471428571428572,8.22857142857143,1.1428571428571426,2.7857142857142856,102.57142857142856,4.571428571428571,3.4285714285714284,73.71428571428571,31.5,7.0,25.86333333333333,2327.7,101,0.7011072170587562,0.7130558675083785
180.7,0.7000000000000001,3.225,-1.6375000000000002,3.175,26.375,5.75,1.5750000000000002,72.125,22.5875,8.0,28.197058823529414,2876.1000000000004,101,-0.057857406010088715,0.9983248572332474
249.9,4.381818181818182,8.254545454545456,1.3363636363636362,2.8909090909090907,66.45454545454545,4.545454545454546,2.3545454545454545,74.81818181818181,22.71818181818182,11.0,28.197058823529414,2876.1000000000004,104,0.46061997102945135,0.8875974550937082
255.9,2.511111111111111,6.366666666666666,-0.7444444444444445,3.0666666666666664,39.55555555555556,6.222222222222222,1.5777777777777775,69.22222222222223,28.433333333333334,9.0,28.422222222222224,2046.4,96,-0.07602496988914634,0.9971059141101082
192.1,1.6599999999999997,5.18,-1.4899999999999998,2.4799999999999995,42.4,2.5,3.54,68.5,19.21,10.0,28.422222222222224,2046.4,90,0.09459309905945452,0.9955160197657937
252.0,0.4600000000000001,3.15,-2.17,4.72,58.9,5.1,2.89,71.6,25.2,10.0,28.422222222222224,2046.4,90,0.2663169000464041,0.9638855267871147
307.3,2.742857142857143,4.785714285714285,0.8642857142857144,2.607142857142857,26.642857142857142,1.5714285714285714,2.1071428571428568,63.35714285714285,21.95,14.0,15.98041237113402,1550.1,64,0.12917020921455075,0.9916224367426693
313.2,4.416666666666667,7.183333333333334,2.1416666666666666,2.6333333333333333,37.16666666666666,4.333333333333333,3.258333333333333,66.91666666666667,26.1,12.0,15.98041237113402,1550.1,64,0.3256739914167549,0.9454821263856231
202.3,-0.4090909090909091,2.454545454545455,-3.645454545454545,3.8090909090909095,2.363636363636364,1.4545454545454546,3.809090909090908,59.90909090909091,18.39090909090909,11.0,22.389130434782604,2059.8,65,-0.46483708499061166,0.8853962301802685
232.7,3.955555555555556,7.211111111111112,0.6999999999999998,3.088888888888889,82.44444444444444,4.888888888888889,3.388888888888889,68.44444444444444,25.855555555555554,9.0,22.389130434782604,2059.8,77,0.5225397663036038,0.852614914619358
248.3,1.27,4.45,-1.7800000000000005,3.2700000000000005,25.6,3.0,1.69,68.7,24.83,10.0,22.73333333333333,2387.0,81,-0.02355129123381729,0.9997226298735165
229.3,4.255555555555556,7.677777777777777,1.2555555555555555,2.555555555555556,58.44444444444444,2.333333333333333,3.033333333333333,67.66666666666667,25.47777777777777,9.0,22.73333333333333,2387.0,85,0.6954289802527941,0.7185948325896583
253.1,2.51,4.94,0.3299999999999999,3.6,31.3,4.4,2.24,71.3,25.31,10.0,23.534020618556703,2282.8,95,0.10968787086443539,0.9939660814058129
143.4,6.050000000000001,8.700000000000001,3.58,3.16,63.4,3.4,3.45,64.7,14.34,10.0,23.534020618556703,2282.8,89,0.7066297668865964,0.7075834739094706
238.0,-0.1700000000000001,2.56,-2.9350000000000005,3.3000000000000007,12.35,4.85,2.1650000000000005,68.65,11.9,20.0,11.109756097560975,1822.0,88,-0.3344676375478466,0.9424072365135798
121.9,1.14,4.906666666666667,-2.3466666666666667,4.58,120.66666666666669,4.6,2.8800000000000003,70.06666666666666,8.126666666666667,15.0,11.109756097560975,1822.0,101,0.9396129202353369,0.3422390394546221
236.9,1.4333333333333331,4.78,-1.5399999999999998,3.68,45.86666666666667,4.0,3.12,70.06666666666666,15.793333333333331,15.0,9.485906040268455,1413.4,90,0.16472693543553224,0.9863392097762402
223.4,-1.1866666666666663,1.4466666666666663,-3.52,4.000000000000001,57.333333333333336,1.8666666666666667,2.72,72.8,14.893333333333334,15.0,9.485906040268455,1413.4,77,0.902191129513465,0.431336487938614
