customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
710,1,2014-03-27 07:17:00,119.3,2391.7,14.855279503105589,-2.8777777777777778,0.911111111111111,-7.011111111111111,3.077777777777777,73.44444444444444,1.7777777777777777,6.533333333333333,67.22222222222223,13.255555555555556,9.0,2014-03-18 09:06:00,22.37730061349693,3647.5,101
710,1,2014-04-08 08:35:00,130.4,2391.7,14.855279503105589,-4.508333333333334,-1.2333333333333334,-8.091666666666665,4.258333333333332,21.58333333333333,0.5,6.808333333333333,64.33333333333333,10.866666666666667,12.0,2014-03-27 07:17:00,22.37730061349693,3647.5,101
710,1,2014-11-28 05:09:00,198.0,3006.2,19.64836601307189,-3.733333333333333,-0.2,-7.253333333333334,2.773333333333333,5.066666666666666,1.3333333333333333,3.3800000000000003,66.06666666666666,13.2,15.0,2014-11-13 05:29:00,14.855279503105589,2391.7,99
710,1,2014-12-10 08:34:00,184.7,3006.2,19.64836601307189,-0.4666666666666666,2.025,-3.691666666666667,3.1,2.1666666666666665,0.9166666666666666,3.0250000000000004,63.083333333333336,15.391666666666666,12.0,2014-11-28 05:09:00,14.855279503105589,2391.7,96
710,1,2014-12-19 05:30:00,179.8,3006.2,19.64836601307189,1.611111111111111,4.655555555555555,-0.7444444444444444,3.2777777777777777,23.55555555555556,6.777777777777778,1.7555555555555555,71.11111111111111,19.977777777777774,9.0,2014-12-10 08:34:00,14.855279503105589,2391.7,96
710,1,2014-12-28 11:49:00,169.0,3006.2,19.64836601307189,2.355555555555556,6.322222222222222,-1.0666666666666664,3.122222222222222,40.22222222222222,5.111111111111111,1.5777777777777775,68.55555555555556,18.77777777777778,9.0,2014-12-19 05:30:00,14.855279503105589,2391.7,96
710,1,2015-01-08 08:02:00,211.2,3006.2,19.64836601307189,1.8636363636363635,5.272727272727273,-1.209090909090909,3.6181818181818177,43.0,4.0,3.290909090909091,70.36363636363636,19.2,11.0,2014-12-28 11:49:00,14.855279503105589,2391.7,90
710,1,2015-01-21 09:19:00,258.7,3006.2,19.64836601307189,1.515384615384615,4.307692307692308,-1.1923076923076923,3.7461538461538457,70.76923076923077,6.0,3.007692307692308,70.6923076923077,19.9,13.0,2015-01-08 08:02:00,14.855279503105589,2391.7,90
710,1,2015-02-03 07:40:00,248.5,3006.2,19.64836601307189,1.176923076923077,3.776923076923077,-1.0923076923076924,4.430769230769231,77.0,2.230769230769231,2.8769230769230774,69.53846153846153,19.115384615384617,13.0,2015-01-21 09:19:00,14.855279503105589,2391.7,76
710,1,2015-02-11 08:24:00,195.6,3006.2,19.64836601307189,3.3625,6.6875,-0.425,3.475,67.875,0.5,4.725,63.625,24.45,8.0,2015-02-03 07:40:00,14.855279503105589,2391.7,76
710,1,2015-02-24 13:41:00,312.2,3006.2,19.64836601307189,-0.6692307692307692,2.115384615384616,-3.0384615384615383,4.384615384615385,66.3076923076923,1.2307692307692308,3.253846153846154,69.0,24.015384615384612,13.0,2015-02-11 08:24:00,14.855279503105589,2391.7,76
710,1,2015-03-05 04:37:00,214.4,3006.2,19.64836601307189,-0.911111111111111,1.611111111111111,-3.2,4.000000000000001,56.0,2.333333333333333,2.2222222222222223,74.11111111111111,23.822222222222223,9.0,2015-02-24 13:41:00,14.855279503105589,2391.7,77
710,1,2015-03-17 07:16:00,261.7,3006.2,19.64836601307189,-2.8666666666666667,0.0249999999999999,-5.833333333333333,3.583333333333334,47.333333333333336,2.083333333333333,3.6,71.0,21.808333333333334,12.0,2015-03-05 04:37:00,14.855279503105589,2391.7,77
710,1,2015-03-28 05:38:00,194.0,3006.2,19.64836601307189,-4.954545454545454,-1.0272727272727271,-8.963636363636365,3.2909090909090906,15.090909090909092,0.0,7.118181818181818,58.81818181818182,17.636363636363637,11.0,2015-03-17 07:16:00,14.855279503105589,2391.7,77
710,1,2015-04-07 05:11:00,163.7,3006.2,19.64836601307189,-6.74,-3.6,-11.11,4.65,0.0,0.0,5.340000000000001,62.2,16.369999999999997,10.0,2015-03-28 05:38:00,14.855279503105589,2391.7,77
710,1,2015-11-27 09:25:00,242.7,2294.0,15.820689655172414,-4.3,-1.63125,-7.0875,3.0,8.5,2.9375,3.3375,68.8125,15.16875,16.0,2015-11-11 16:38:00,19.64836601307189,3006.2,70
710,1,2015-12-09 09:16:00,275.2,2294.0,15.820689655172414,-1.7416666666666665,1.4416666666666669,-4.741666666666666,2.9916666666666667,15.166666666666666,2.1666666666666665,3.566666666666667,67.16666666666667,22.933333333333334,12.0,2015-11-27 09:25:00,19.64836601307189,3006.2,68
710,1,2015-12-18 07:25:00,150.5,2294.0,15.820689655172414,-3.4000000000000004,-0.5333333333333332,-6.477777777777778,2.7777777777777777,11.77777777777778,4.0,3.2,70.88888888888889,16.72222222222222,9.0,2015-12-09 09:16:00,19.64836601307189,3006.2,68
710,1,2015-12-28 08:40:00,145.2,2294.0,15.820689655172414,0.93,3.64,-1.6299999999999997,3.2700000000000005,24.6,3.6,2.2,68.0,14.52,10.0,2015-12-18 07:25:00,19.64836601307189,3006.2,68
710,1,2016-01-06 10:25:00,65.8,2294.0,15.820689655172414,1.877777777777777,4.322222222222223,-0.2333333333333333,2.533333333333333,25.77777777777778,1.5555555555555556,2.611111111111111,62.55555555555556,7.311111111111111,9.0,2015-12-28 08:40:00,19.64836601307189,3006.2,64
710,1,2016-01-14 12:34:00,144.4,2294.0,15.820689655172414,4.25,6.2125,2.3,2.45,27.375,3.0,2.775,63.125,18.05,8.0,2016-01-06 10:25:00,19.64836601307189,3006.2,64
710,1,2016-01-23 08:37:00,150.1,2294.0,15.820689655172414,3.6333333333333337,6.7444444444444445,0.9666666666666666,2.7777777777777777,50.888888888888886,5.222222222222222,2.8888888888888884,68.88888888888889,16.677777777777777,9.0,2016-01-14 12:34:00,19.64836601307189,3006.2,64
710,1,2016-02-02 08:59:00,168.8,2294.0,15.820689655172414,4.44,6.909999999999999,1.97,2.9199999999999995,53.1,2.4,4.11,61.2,16.880000000000003,10.0,2016-01-23 08:37:00,19.64836601307189,3006.2,57
710,1,2016-02-12 14:52:00,118.2,2294.0,15.820689655172414,2.0900000000000003,5.76,-0.66,3.62,55.4,3.7,4.1800000000000015,64.9,11.82,10.0,2016-02-02 08:59:00,19.64836601307189,3006.2,57
710,1,2016-02-22 11:27:00,148.4,2294.0,15.820689655172414,0.7300000000000002,3.61,-2.19,3.2299999999999995,45.8,3.1,1.98,70.4,14.84,10.0,2016-02-12 14:52:00,19.64836601307189,3006.2,57
710,1,2016-03-02 07:10:00,173.5,2294.0,15.820689655172414,3.711111111111111,7.155555555555556,0.2333333333333334,3.888888888888889,67.22222222222223,6.777777777777778,3.1666666666666665,66.0,19.27777777777778,9.0,2016-02-22 11:27:00,19.64836601307189,3006.2,57
710,1,2016-03-11 05:35:00,135.1,2294.0,15.820689655172414,0.0222222222222221,3.3777777777777778,-3.355555555555556,3.466666666666667,61.55555555555556,2.0,4.6000000000000005,64.44444444444444,15.011111111111113,9.0,2016-03-02 07:10:00,19.64836601307189,3006.2,57
710,1,2016-03-22 06:59:00,109.3,2294.0,15.820689655172414,-2.854545454545455,1.3909090909090909,-6.863636363636363,3.690909090909091,33.90909090909091,0.2727272727272727,5.454545454545455,59.0,9.936363636363636,11.0,2016-03-11 05:35:00,19.64836601307189,3006.2,57
710,1,2016-11-24 07:49:00,207.6,2882.2000000000003,18.715584415584416,-2.8083333333333336,0.8833333333333334,-6.683333333333333,3.758333333333333,0.0833333333333333,0.0833333333333333,2.9166666666666665,64.5,17.3,12.0,2016-11-12 09:14:00,15.820689655172414,2294.0,62
710,1,2016-12-06 08:21:00,211.5,2882.2000000000003,18.715584415584416,-2.0416666666666665,1.3083333333333331,-5.55,3.925,3.4166666666666665,2.583333333333333,3.0250000000000004,64.66666666666667,17.625,12.0,2016-11-24 07:49:00,15.820689655172414,2294.0,65
710,1,2016-12-14 07:27:00,158.2,2882.2000000000003,18.715584415584416,2.6125,5.4375,-0.3875,2.9375,42.375,9.75,2.4375,72.25,19.775,8.0,2016-12-06 08:21:00,15.820689655172414,2294.0,65
710,1,2016-12-21 07:01:00,135.2,2882.2000000000003,18.715584415584416,1.2571428571428571,5.114285714285715,-1.985714285714285,2.571428571428572,49.285714285714285,2.571428571428572,3.557142857142857,66.42857142857143,19.314285714285717,7.0,2016-12-14 07:27:00,15.820689655172414,2294.0,65
710,1,2016-12-30 14:59:00,211.7,2882.2000000000003,18.715584415584416,2.4222222222222225,5.188888888888888,-0.4,2.9555555555555557,82.44444444444444,8.777777777777779,2.211111111111111,70.0,23.522222222222226,9.0,2016-12-21 07:01:00,15.820689655172414,2294.0,65
710,1,2017-01-06 14:47:00,106.9,2882.2000000000003,18.715584415584416,2.371428571428571,5.014285714285714,-0.1,1.9000000000000004,75.57142857142857,2.857142857142857,1.7428571428571429,72.28571428571429,15.271428571428572,7.0,2016-12-30 14:59:00,15.820689655172414,2294.0,71
710,1,2017-01-13 13:44:00,137.9,2882.2000000000003,18.715584415584416,4.928571428571429,8.057142857142855,2.157142857142857,2.3714285714285714,71.28571428571429,2.142857142857143,2.8714285714285714,69.28571428571429,19.7,7.0,2017-01-06 14:47:00,15.820689655172414,2294.0,71
