customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price
637,1,2018-02-09 06:17:00,267.0,5056.6,32.623225806451615,3.3571428571428577,6.814285714285714,0.1714285714285714,2.5571428571428574,57.42857142857143,1.8571428571428568,3.485714285714286,66.85714285714286,38.142857142857146,7.0,34.611464968152866,5434.0,85
637,1,2018-02-16 06:53:00,242.7,5056.6,32.623225806451615,4.3,7.1,1.7714285714285716,3.028571428571429,60.71428571428572,3.4285714285714284,2.185714285714286,69.42857142857143,34.67142857142857,7.0,34.611464968152866,5434.0,85
637,1,2018-02-23 06:39:00,267.6,5056.6,32.623225806451615,4.271428571428571,7.799999999999999,1.114285714285714,3.0285714285714285,72.42857142857143,5.714285714285714,4.542857142857144,61.71428571428572,38.22857142857144,7.0,34.611464968152866,5434.0,85
637,1,2018-03-02 06:38:00,256.2,5056.6,32.623225806451615,3.2142857142857144,6.642857142857143,-0.0142857142857143,3.3714285714285714,71.28571428571429,4.857142857142857,3.942857142857143,64.42857142857143,36.6,7.0,34.611464968152866,5434.0,88
637,1,2018-03-09 06:46:00,236.8,5056.6,32.623225806451615,0.1428571428571427,3.7571428571428576,-3.4714285714285715,4.314285714285714,72.0,0.8571428571428571,1.985714285714285,65.28571428571429,33.82857142857143,7.0,34.611464968152866,5434.0,88
637,1,2018-03-16 05:37:00,201.0,5056.6,32.623225806451615,-1.5571428571428572,1.4,-4.571428571428571,4.442857142857143,60.285714285714285,3.571428571428572,4.271428571428571,69.14285714285714,28.714285714285715,7.0,34.611464968152866,5434.0,88
637,1,2018-03-23 06:17:00,219.8,5056.6,32.623225806451615,-1.1714285714285713,2.7571428571428567,-4.914285714285714,3.6,50.85714285714285,1.4285714285714286,6.542857142857143,57.0,31.4,7.0,34.611464968152866,5434.0,88
637,1,2018-03-29 06:59:00,101.7,5056.6,32.623225806451615,-7.033333333333332,-2.1666666666666665,-11.566666666666668,3.8,24.166666666666668,0.0,8.433333333333332,57.333333333333336,16.95,6.0,34.611464968152866,5434.0,88
637,1,2018-04-12 06:56:00,264.0,5056.6,32.623225806451615,-5.6000000000000005,-2.2142857142857144,-9.592857142857142,3.757142857142857,0.1428571428571428,0.1428571428571428,4.728571428571428,56.71428571428572,18.857142857142858,14.0,34.611464968152866,5434.0,88
637,1,2018-11-13 06:50:00,111.0,4940.2,29.23195266272189,-9.80909090909091,-6.118181818181818,-13.536363636363632,2.6545454545454548,0.0,0.0,3.8181818181818175,72.45454545454545,10.090909090909092,11.0,32.623225806451615,5056.6,100
637,1,2018-11-20 07:40:00,119.1,4940.2,29.23195266272189,-6.0,-3.8428571428571434,-8.842857142857142,2.9,0.0,0.0,2.1,67.85714285714286,17.014285714285712,7.0,32.623225806451615,5056.6,100
637,1,2018-11-27 08:39:00,181.4,4940.2,29.23195266272189,-3.2285714285714286,0.3428571428571429,-6.242857142857143,3.314285714285714,5.0,2.0,4.157142857142857,69.28571428571429,25.914285714285715,7.0,32.623225806451615,5056.6,100
637,1,2018-12-07 06:33:00,264.3,4940.2,29.23195266272189,-2.0800000000000005,1.3199999999999998,-5.17,3.66,2.7,2.3,3.3200000000000003,70.4,26.43,10.0,32.623225806451615,5056.6,95
637,1,2018-12-14 07:39:00,282.9,4940.2,29.23195266272189,4.342857142857143,7.271428571428571,2.2,2.4571428571428577,14.714285714285714,4.285714285714286,2.857142857142857,72.28571428571429,40.41428571428571,7.0,32.623225806451615,5056.6,95
637,1,2018-12-21 06:19:00,223.9,4940.2,29.23195266272189,0.0285714285714285,2.9285714285714284,-2.2142857142857144,2.8714285714285714,19.714285714285715,2.7142857142857144,2.2285714285714286,72.71428571428571,31.985714285714288,7.0,32.623225806451615,5056.6,95
637,1,2018-12-28 07:37:00,251.9,4940.2,29.23195266272189,2.071428571428572,4.357142857142857,0.0571428571428573,2.8857142857142857,15.571428571428571,3.142857142857143,2.5142857142857147,72.85714285714286,35.98571428571429,7.0,32.623225806451615,5056.6,95
637,1,2019-01-04 06:12:00,261.9,4940.2,29.23195266272189,2.157142857142857,4.857142857142857,-0.1857142857142857,3.3714285714285714,28.571428571428573,3.0,1.6285714285714286,70.57142857142857,37.41428571428571,7.0,32.623225806451615,5056.6,95
637,1,2019-01-11 06:45:00,285.6,4940.2,29.23195266272189,2.657142857142857,5.057142857142857,0.1857142857142857,3.7857142857142856,39.57142857142857,7.571428571428571,3.685714285714286,69.57142857142857,40.8,7.0,32.623225806451615,5056.6,95
637,1,2019-01-18 06:39:00,275.7,4940.2,29.23195266272189,4.042857142857143,7.4142857142857155,0.942857142857143,3.585714285714286,43.57142857142857,3.0,3.585714285714286,71.28571428571429,39.385714285714286,7.0,32.623225806451615,5056.6,95
637,1,2019-01-25 07:10:00,276.6,4940.2,29.23195266272189,2.7857142857142856,5.428571428571429,0.2142857142857142,4.071428571428572,48.57142857142857,4.142857142857143,3.0571428571428574,70.14285714285714,39.51428571428572,7.0,32.623225806451615,5056.6,95
637,1,2019-02-01 07:31:00,259.1,4940.2,29.23195266272189,3.242857142857143,6.342857142857143,0.3999999999999999,3.985714285714285,58.71428571428572,2.571428571428572,4.042857142857143,69.57142857142857,37.01428571428572,7.0,32.623225806451615,5056.6,89
637,1,2019-02-08 08:01:00,285.9,4940.2,29.23195266272189,4.685714285714285,7.642857142857143,2.0142857142857142,4.214285714285714,59.85714285714285,4.428571428571429,2.714285714285714,68.28571428571429,40.84285714285714,7.0,32.623225806451615,5056.6,89
637,1,2019-02-15 05:22:00,305.4,4940.2,29.23195266272189,5.571428571428571,8.414285714285713,2.771428571428572,2.942857142857143,60.85714285714285,1.2857142857142858,4.728571428571428,60.71428571428572,43.62857142857143,7.0,32.623225806451615,5056.6,89
637,1,2019-02-22 05:49:00,238.7,4940.2,29.23195266272189,-0.3142857142857143,3.0142857142857147,-3.0,2.5142857142857147,54.0,0.5714285714285714,3.2142857142857144,68.57142857142857,34.1,7.0,32.623225806451615,5056.6,89
637,1,2019-03-01 07:56:00,188.3,4940.2,29.23195266272189,-1.0285714285714287,2.957142857142857,-4.742857142857142,2.685714285714286,46.42857142857143,1.0,5.871428571428572,61.142857142857146,26.9,7.0,32.623225806451615,5056.6,89
637,1,2019-03-08 06:03:00,169.8,4940.2,29.23195266272189,-1.5285714285714287,1.9,-5.185714285714285,3.3285714285714287,33.0,0.2857142857142857,6.342857142857143,63.71428571428572,24.25714285714286,7.0,32.623225806451615,5056.6,89
637,1,2019-03-15 07:28:00,175.3,4940.2,29.23195266272189,-3.1142857142857143,0.2428571428571428,-6.028571428571429,3.814285714285714,16.285714285714285,0.5714285714285714,3.742857142857143,67.28571428571429,25.042857142857144,7.0,32.623225806451615,5056.6,89
637,1,2019-03-21 05:56:00,137.8,4940.2,29.23195266272189,-5.1000000000000005,-1.7,-9.15,3.633333333333333,8.0,1.3333333333333333,4.666666666666667,70.5,22.96666666666667,6.0,32.623225806451615,5056.6,89
637,1,2019-03-29 07:13:00,217.9,4940.2,29.23195266272189,-0.825,2.325,-4.5875,4.6,2.625,2.375,4.625,65.0,27.2375,8.0,32.623225806451615,5056.6,89
637,1,2019-04-05 06:35:00,160.9,4940.2,29.23195266272189,-2.742857142857143,0.6571428571428573,-7.1000000000000005,3.042857142857143,0.1428571428571428,0.1428571428571428,5.571428571428571,61.57142857142857,22.985714285714288,7.0,32.623225806451615,5056.6,89
637,1,2019-04-12 07:32:00,133.3,4940.2,29.23195266272189,-5.742857142857142,-2.0142857142857147,-10.785714285714286,3.714285714285715,0.0,0.0,7.5,63.0,19.042857142857144,7.0,32.623225806451615,5056.6,89
719,1,2010-11-15 09:56:00,350.1,8653.300000000003,52.44424242424244,-7.472727272727273,-4.199999999999999,-11.090909090909092,3.672727272727272,0.0,0.0,2.427272727272728,69.36363636363636,31.827272727272728,11.0,58.35714285714287,6536.000000000001,73
719,1,2010-11-22 11:30:00,287.2,8653.300000000003,52.44424242424244,-6.6000000000000005,-2.0142857142857142,-11.171428571428573,2.5142857142857147,0.0,0.0,4.214285714285714,68.14285714285714,41.02857142857143,7.0,58.35714285714287,6536.000000000001,73
719,1,2010-12-01 08:15:00,370.0,8653.300000000003,52.44424242424244,-2.422222222222222,0.6222222222222221,-5.644444444444444,3.5,5.0,2.7777777777777777,3.98888888888889,66.11111111111111,41.11111111111112,9.0,58.35714285714287,6536.000000000001,75
719,1,2010-12-09 08:02:00,343.2,8653.300000000003,52.44424242424244,-4.362500000000001,-1.6625,-7.025,4.2250000000000005,0.375,0.0,1.425,72.375,42.9,8.0,58.35714285714287,6536.000000000001,75
719,1,2010-12-16 11:05:00,381.4,8653.300000000003,52.44424242424244,0.8142857142857143,4.014285714285714,-2.485714285714286,4.057142857142858,2.571428571428572,2.142857142857143,0.8285714285714285,67.57142857142857,54.48571428571428,7.0,58.35714285714287,6536.000000000001,75
719,1,2010-12-22 13:36:00,377.7,8653.300000000003,52.44424242424244,0.2333333333333334,2.9666666666666663,-2.5500000000000003,2.85,8.333333333333334,3.5,2.5,69.0,62.95,6.0,58.35714285714287,6536.000000000001,75
719,1,2010-12-29 13:48:00,398.4,8653.300000000003,52.44424242424244,1.4,4.0,-1.3857142857142857,2.9714285714285715,11.571428571428571,3.142857142857143,2.271428571428572,66.71428571428571,56.91428571428571,7.0,58.35714285714287,6536.000000000001,75
719,1,2011-01-05 09:04:00,345.9,8653.300000000003,52.44424242424244,1.042857142857143,3.4142857142857146,-1.2857142857142858,2.585714285714286,19.428571428571427,1.5714285714285714,2.3857142857142857,67.71428571428571,49.41428571428571,7.0,58.35714285714287,6536.000000000001,78
719,1,2011-01-13 12:14:00,528.2,8653.300000000003,52.44424242424244,6.5625,8.9375,4.074999999999999,3.975,56.25,11.25,3.2375,69.0,66.025,8.0,58.35714285714287,6536.000000000001,78
719,1,2011-01-20 12:46:00,389.3,8653.300000000003,52.44424242424244,2.442857142857143,5.457142857142857,-0.1428571428571428,3.6,66.71428571428571,6.285714285714286,4.357142857142857,65.85714285714286,55.614285714285714,7.0,58.35714285714287,6536.000000000001,78
719,1,2011-01-27 08:57:00,428.0,8653.300000000003,52.44424242424244,3.071428571428572,6.457142857142857,0.1999999999999999,2.128571428571429,64.85714285714286,1.8571428571428568,4.928571428571429,63.71428571428572,61.142857142857146,7.0,58.35714285714287,6536.000000000001,78
719,1,2011-02-03 09:15:00,419.1,8653.300000000003,52.44424242424244,3.585714285714286,7.114285714285715,0.7285714285714285,2.628571428571429,70.28571428571429,5.285714285714286,4.0,67.14285714285714,59.871428571428574,7.0,58.35714285714287,6536.000000000001,86
719,1,2011-02-09 09:31:00,330.5,8653.300000000003,52.44424242424244,1.6666666666666667,5.716666666666666,-2.2,3.85,69.16666666666667,2.0,4.75,62.333333333333336,55.083333333333336,6.0,58.35714285714287,6536.000000000001,86
719,1,2011-02-16 13:36:00,407.9,8653.300000000003,52.44424242424244,1.9,5.0,-1.3857142857142857,2.785714285714285,81.42857142857143,6.0,5.071428571428571,68.85714285714286,58.271428571428565,7.0,58.35714285714287,6536.000000000001,86
719,1,2011-02-23 09:30:00,372.8,8653.300000000003,52.44424242424244,-0.3285714285714285,2.8428571428571425,-3.4428571428571426,3.271428571428572,76.14285714285714,3.2857142857142856,5.285714285714286,69.42857142857143,53.25714285714286,7.0,58.35714285714287,6536.000000000001,86
719,1,2011-03-02 09:03:00,392.4,8653.300000000003,52.44424242424244,1.0285714285714287,4.185714285714285,-2.628571428571429,4.128571428571428,64.85714285714286,3.0,3.6571428571428575,67.0,56.05714285714286,7.0,58.35714285714287,6536.000000000001,86
719,1,2011-03-09 10:12:00,377.6,8653.300000000003,52.44424242424244,1.9142857142857144,5.128571428571428,-1.3428571428571432,2.8714285714285714,81.42857142857143,6.571428571428571,3.2142857142857144,62.71428571428572,53.94285714285714,7.0,58.35714285714287,6536.000000000001,86
719,1,2011-03-16 15:20:00,399.8,8653.300000000003,52.44424242424244,-0.4428571428571428,2.4428571428571426,-3.8285714285714287,3.5142857142857147,75.42857142857143,3.2857142857142856,4.828571428571429,63.0,57.114285714285714,7.0,58.35714285714287,6536.000000000001,86
719,1,2011-03-23 08:15:00,336.0,8653.300000000003,52.44424242424244,-1.3142857142857145,1.7571428571428571,-4.428571428571429,3.871428571428571,66.85714285714286,2.142857142857143,5.5,54.142857142857146,48.0,7.0,58.35714285714287,6536.000000000001,86
719,1,2011-03-31 07:57:00,364.6,8653.300000000003,52.44424242424244,-2.5,1.7,-6.4125,2.65,50.875,0.875,7.8125,59.125,45.575,8.0,58.35714285714287,6536.000000000001,86
719,1,2011-04-08 07:53:00,323.5,8653.300000000003,52.44424242424244,-5.025,-0.1374999999999998,-9.5875,3.3,18.5,1.75,7.0625,58.5,40.4375,8.0,58.35714285714287,6536.000000000001,92
719,1,2011-04-18 08:13:00,371.5,8653.300000000003,52.44424242424244,-6.830000000000001,-2.44,-11.19,4.65,0.0,0.0,5.5600000000000005,59.8,37.15,10.0,58.35714285714287,6536.000000000001,92
719,1,2011-11-24 07:40:00,388.9,8667.6,56.28311688311688,-3.566666666666667,0.4444444444444445,-7.033333333333333,3.4444444444444446,2.7777777777777777,2.555555555555556,2.877777777777778,71.0,43.21111111111111,9.0,52.44424242424244,8653.300000000003,84
719,1,2011-12-01 07:42:00,329.1,8667.6,56.28311688311688,-2.271428571428572,0.4714285714285714,-4.757142857142857,3.6142857142857134,1.8571428571428568,1.5714285714285714,2.471428571428571,66.85714285714286,47.01428571428572,7.0,52.44424242424244,8653.300000000003,88
719,1,2011-12-08 06:27:00,368.1,8667.6,56.28311688311688,0.5,3.0,-2.028571428571429,2.671428571428572,12.857142857142858,3.857142857142857,2.4,72.71428571428571,52.58571428571429,7.0,52.44424242424244,8653.300000000003,88
719,1,2011-12-14 11:06:00,330.4,8667.6,56.28311688311688,1.3166666666666669,4.316666666666666,-1.1333333333333335,2.8000000000000003,17.0,3.5,2.6666666666666665,70.0,55.06666666666666,6.0,52.44424242424244,8653.300000000003,88
719,1,2011-12-22 06:22:00,435.5,8667.6,56.28311688311688,4.074999999999999,7.7625,1.1625,2.6625,18.25,2.5,4.425,65.5,54.4375,8.0,52.44424242424244,8653.300000000003,88
719,1,2011-12-29 07:20:00,404.9,8667.6,56.28311688311688,1.6857142857142855,4.114285714285714,-0.9285714285714286,4.114285714285715,38.285714285714285,5.0,1.542857142857143,65.42857142857143,57.84285714285714,7.0,52.44424242424244,8653.300000000003,88
719,1,2012-01-05 14:10:00,393.9,8667.6,56.28311688311688,1.657142857142857,4.928571428571429,-1.3,4.2,46.42857142857143,3.4285714285714284,2.4857142857142853,73.0,56.271428571428565,7.0,52.44424242424244,8653.300000000003,88
719,1,2012-01-12 09:11:00,422.4,8667.6,56.28311688311688,4.228571428571428,7.685714285714285,1.2714285714285716,2.8000000000000003,62.71428571428572,5.571428571428571,4.114285714285714,69.71428571428571,60.34285714285714,7.0,52.44424242424244,8653.300000000003,88
719,1,2012-01-18 11:53:00,367.9,8667.6,56.28311688311688,5.733333333333333,8.499999999999998,2.966666666666667,3.266666666666667,56.833333333333336,0.6666666666666666,4.949999999999999,60.0,61.31666666666666,6.0,52.44424242424244,8653.300000000003,88
719,1,2012-01-25 13:24:00,420.9,8667.6,56.28311688311688,4.128571428571428,7.514285714285713,0.7857142857142857,3.1,52.285714285714285,1.8571428571428568,3.985714285714285,68.85714285714286,60.12857142857143,7.0,52.44424242424244,8653.300000000003,88
719,1,2012-02-01 06:38:00,453.0,8667.6,56.28311688311688,6.442857142857143,9.485714285714284,3.628571428571429,2.742857142857143,58.0,2.857142857142857,5.071428571428571,60.142857142857146,64.71428571428571,7.0,52.44424242424244,8653.300000000003,88
719,1,2012-02-08 10:57:00,436.2,8667.6,56.28311688311688,3.914285714285714,7.142857142857143,1.342857142857143,2.9285714285714284,61.42857142857143,3.0,4.028571428571429,66.71428571428571,62.31428571428571,7.0,52.44424242424244,8653.300000000003,88
719,1,2012-02-15 17:05:00,446.0,8667.6,56.28311688311688,4.857142857142857,7.471428571428572,1.971428571428572,3.8285714285714287,57.71428571428572,2.4285714285714284,5.014285714285714,61.42857142857143,63.71428571428572,7.0,52.44424242424244,8653.300000000003,88
719,1,2012-02-22 11:34:00,437.0,8667.6,56.28311688311688,5.214285714285714,9.085714285714284,1.3285714285714287,2.8857142857142857,63.285714285714285,2.4285714285714284,5.471428571428572,60.42857142857143,62.42857142857143,7.0,52.44424242424244,8653.300000000003,88
719,1,2012-02-29 08:06:00,398.7,8667.6,56.28311688311688,3.1714285714285717,7.128571428571428,0.0142857142857141,3.3714285714285714,71.71428571428571,3.7142857142857135,4.528571428571429,69.57142857142857,56.957142857142856,7.0,52.44424242424244,8653.300000000003,88
719,1,2012-03-07 08:28:00,378.5,8667.6,56.28311688311688,0.8571428571428573,4.085714285714285,-2.642857142857143,3.1428571428571423,65.85714285714286,2.142857142857143,4.542857142857143,68.42857142857143,54.07142857142857,7.0,52.44424242424244,8653.300000000003,88
719,1,2012-03-13 08:48:00,123.0,8667.6,56.28311688311688,0.7999999999999999,3.4,-1.9833333333333332,2.6,56.66666666666666,1.8333333333333333,5.983333333333333,64.5,20.5,6.0,52.44424242424244,8653.300000000003,88
719,1,2012-03-21 10:52:00,604.5,8667.6,56.28311688311688,0.8000000000000003,3.9375,-2.425,4.1875,50.625,2.375,3.8,64.25,75.5625,8.0,52.44424242424244,8653.300000000003,88
719,1,2012-03-28 06:44:00,334.8,8667.6,56.28311688311688,-0.4142857142857142,2.4714285714285715,-3.242857142857143,2.814285714285714,46.85714285714285,2.142857142857143,4.2,67.14285714285714,47.82857142857143,7.0,52.44424242424244,8653.300000000003,88
719,1,2012-04-04 08:50:00,336.7,8667.6,56.28311688311688,-2.657142857142857,0.9571428571428572,-6.514285714285714,4.828571428571428,24.0,1.5714285714285714,3.971428571428572,66.0,48.1,7.0,52.44424242424244,8653.300000000003,97
719,1,2012-04-17 07:54:00,544.7,8667.6,56.28311688311688,-4.707692307692308,-0.9923076923076922,-8.930769230769231,3.8615384615384634,9.153846153846152,0.7692307692307693,5.761538461538462,63.76923076923077,41.900000000000006,13.0,52.44424242424244,8653.300000000003,97
719,1,2012-11-15 13:45:00,257.2,9527.3,61.0724358974359,-8.375,-5.6125,-11.2375,3.2749999999999995,0.0,0.0,3.3,70.75,32.15,8.0,56.28311688311688,8667.6,88
719,1,2012-11-22 09:33:00,293.0,9527.3,61.0724358974359,-3.6000000000000005,-1.0714285714285716,-6.2142857142857135,2.9571428571428577,0.2857142857142857,0.1428571428571428,2.685714285714286,70.71428571428571,41.85714285714285,7.0,56.28311688311688,8667.6,88
719,1,2012-12-01 10:05:00,428.2,9527.3,61.0724358974359,-0.5666666666666668,2.111111111111111,-3.588888888888889,3.3777777777777778,4.333333333333333,3.7777777777777777,3.4777777777777783,68.0,47.577777777777776,9.0,56.28311688311688,8667.6,88
719,1,2012-12-07 09:23:00,341.4,9527.3,61.0724358974359,-1.480297366166875e-16,2.483333333333334,-2.883333333333333,3.733333333333334,13.166666666666666,3.6666666666666665,1.65,68.16666666666667,56.9,6.0,56.28311688311688,8667.6,88
719,1,2012-12-14 12:21:00,428.6,9527.3,61.0724358974359,1.3,4.742857142857142,-1.1,2.5142857142857147,45.285714285714285,10.714285714285714,1.0285714285714287,74.14285714285714,61.22857142857144,7.0,56.28311688311688,8667.6,88
719,1,2012-12-22 08:24:00,464.5,9527.3,61.0724358974359,1.5875,4.125,-0.6000000000000001,2.975,71.125,7.0,2.3875,69.125,58.0625,8.0,56.28311688311688,8667.6,88
719,1,2012-12-29 08:18:00,457.0,9527.3,61.0724358974359,6.642857142857143,9.77142857142857,3.8142857142857145,3.585714285714286,72.71428571428571,4.285714285714286,3.714285714285714,64.85714285714286,65.28571428571429,7.0,56.28311688311688,8667.6,88
719,1,2013-01-05 14:09:00,421.8,9527.3,61.0724358974359,4.157142857142857,7.7,0.942857142857143,3.7285714285714286,59.42857142857143,2.0,3.971428571428571,61.71428571428572,60.25714285714286,7.0,56.28311688311688,8667.6,92
719,1,2013-01-12 07:43:00,500.3,9527.3,61.0724358974359,6.585714285714286,9.614285714285714,3.571428571428572,3.0,57.57142857142857,0.8571428571428571,4.114285714285715,60.285714285714285,71.47142857142858,7.0,56.28311688311688,8667.6,92
719,1,2013-01-17 07:25:00,336.9,9527.3,61.0724358974359,6.24,9.42,3.78,2.48,66.8,6.8,4.24,67.6,67.38,5.0,56.28311688311688,8667.6,92
719,1,2013-01-24 08:35:00,464.8,9527.3,61.0724358974359,3.1142857142857143,6.071428571428571,0.5142857142857143,3.4857142857142853,89.0,7.428571428571429,3.0142857142857147,75.42857142857143,66.4,7.0,56.28311688311688,8667.6,92
719,1,2013-01-31 09:11:00,482.6,9527.3,61.0724358974359,2.685714285714286,6.671428571428572,-0.1142857142857143,3.785714285714286,92.71428571428572,3.7142857142857135,1.8857142857142857,73.0,68.94285714285715,7.0,56.28311688311688,8667.6,92
719,1,2013-02-07 13:57:00,461.7,9527.3,61.0724358974359,2.642857142857143,6.614285714285714,-0.4428571428571429,4.242857142857143,85.71428571428571,6.285714285714286,3.0142857142857147,66.28571428571429,65.95714285714286,7.0,56.28311688311688,8667.6,101
719,1,2013-02-14 08:26:00,364.8,9527.3,61.0724358974359,4.471428571428572,8.22857142857143,1.1428571428571426,2.7857142857142856,102.57142857142856,4.571428571428571,3.4285714285714284,73.71428571428571,52.114285714285714,7.0,56.28311688311688,8667.6,101
719,1,2013-02-21 10:35:00,519.2,9527.3,61.0724358974359,5.142857142857143,8.471428571428572,2.4285714285714284,3.0142857142857147,117.57142857142856,7.428571428571429,4.171428571428572,68.71428571428571,74.17142857142858,7.0,56.28311688311688,8667.6,101
719,1,2013-03-01 08:28:00,509.9,9527.3,61.0724358974359,3.1625,7.012499999999999,0.0749999999999999,3.3875,121.5,5.0,4.6,66.875,63.7375,8.0,56.28311688311688,8667.6,101
719,1,2013-03-08 08:25:00,412.1,9527.3,61.0724358974359,0.6285714285714287,4.3,-2.5,4.571428571428571,114.71428571428572,5.142857142857143,2.4142857142857146,73.85714285714286,58.871428571428574,7.0,56.28311688311688,8667.6,101
719,1,2013-03-15 08:30:00,430.6,9527.3,61.0724358974359,1.442857142857143,5.357142857142857,-2.357142857142857,4.6,122.28571428571428,4.571428571428571,2.8428571428571425,66.57142857142857,61.51428571428572,7.0,56.28311688311688,8667.6,101
719,1,2013-03-22 07:04:00,351.0,9527.3,61.0724358974359,-0.5285714285714284,3.242857142857143,-4.028571428571429,4.428571428571429,109.42857142857144,4.571428571428571,3.4714285714285715,68.57142857142857,50.142857142857146,7.0,56.28311688311688,8667.6,101
719,1,2013-03-29 10:03:00,319.7,9527.3,61.0724358974359,-1.2142857142857142,1.957142857142857,-4.442857142857142,3.257142857142857,92.57142857142856,0.7142857142857143,6.428571428571429,61.285714285714285,45.67142857142857,7.0,56.28311688311688,8667.6,101
719,1,2013-04-04 09:25:00,338.8,9527.3,61.0724358974359,-3.9166666666666665,0.0166666666666665,-7.383333333333334,3.1333333333333333,72.33333333333333,0.0,5.933333333333333,59.0,56.46666666666667,6.0,56.28311688311688,8667.6,97
719,1,2013-04-15 09:00:00,520.1,9527.3,61.0724358974359,-5.890909090909091,-2.636363636363636,-9.28181818181818,4.6000000000000005,18.181818181818183,0.3636363636363636,4.4,62.63636363636363,47.28181818181818,11.0,56.28311688311688,8667.6,97
719,1,2013-11-15 08:13:00,394.4,8726.599999999999,53.21097560975609,-5.890000000000001,-2.03,-10.04,3.8,1.0,0.7,2.59,67.4,39.44,10.0,61.0724358974359,9527.3,101
719,1,2013-11-26 10:56:00,399.2,8726.599999999999,53.21097560975609,-6.736363636363635,-3.090909090909091,-10.572727272727274,3.027272727272728,0.0,0.0,3.227272727272728,69.36363636363636,36.29090909090909,11.0,61.0724358974359,9527.3,101
719,1,2013-12-03 07:53:00,328.4,8726.599999999999,53.21097560975609,-1.6285714285714286,0.5571428571428572,-3.828571428571428,2.4142857142857146,5.857142857142857,2.4285714285714284,2.5,70.71428571428571,46.91428571428571,7.0,61.0724358974359,9527.3,101
719,1,2013-12-10 10:34:00,354.0,8726.599999999999,53.21097560975609,-3.7857142857142856,-1.1142857142857143,-6.657142857142857,2.8285714285714283,1.2857142857142858,0.4285714285714285,2.9285714285714284,68.42857142857143,50.57142857142857,7.0,61.0724358974359,9527.3,101
719,1,2013-12-17 11:03:00,356.2,8726.599999999999,53.21097560975609,-0.2428571428571428,2.2857142857142856,-2.628571428571429,4.485714285714286,10.714285714285714,3.7142857142857135,2.8999999999999995,68.85714285714286,50.885714285714286,7.0,61.0724358974359,9527.3,101
719,1,2013-12-24 07:17:00,350.2,8726.599999999999,53.21097560975609,0.8714285714285716,2.914285714285714,-1.1857142857142855,2.3285714285714287,16.0,3.7142857142857135,2.4571428571428577,68.85714285714286,50.02857142857143,7.0,61.0724358974359,9527.3,101
