volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
351.0,-0.5285714285714284,3.242857142857143,-4.028571428571429,4.428571428571429,109.42857142857144,4.571428571428571,3.4714285714285715,68.57142857142857,50.142857142857146,7.0,56.28311688311688,8667.6,101,0.9839044508520735,0.1786953597424391
350.2,0.8714285714285716,2.914285714285714,-1.1857142857142855,2.3285714285714287,16.0,3.7142857142857135,2.4571428571428577,68.85714285714286,50.02857142857143,7.0,61.0724358974359,9527.3,101,-0.12638582534854662,0.9919811606834913
488.0,4.575,7.1625,2.325,3.5249999999999995,54.0,2.75,2.9375,61.25,61.0,8.0,61.0724358974359,9527.3,104,0.23247069780976648,0.9726034004977775
462.7,5.914285714285713,9.728571428571428,2.357142857142857,1.8285714285714287,59.57142857142857,4.285714285714286,3.6714285714285713,71.57142857142857,66.1,7.0,61.0724358974359,9527.3,104,0.3478375436756672,0.9375548214422869
383.8,3.3999999999999995,6.485714285714286,0.4714285714285715,3.7142857142857135,82.85714285714286,5.714285714285714,3.1,72.57142857142857,54.82857142857143,7.0,61.0724358974359,9527.3,104,0.7332460437210551,0.6799634103151585
492.7,3.25,5.800000000000001,0.7374999999999999,3.4625000000000004,90.25,6.875,3.15,71.375,61.5875,8.0,61.0724358974359,9527.3,101,0.9313678286097272,0.3640796174338818
186.9,-5.200000000000001,-1.957142857142857,-9.785714285714286,3.6142857142857134,45.0,0.0,8.471428571428572,67.71428571428571,26.7,7.0,61.0724358974359,9527.3,101,0.999923840978811,0.012341484602004137
540.3,-4.638461538461539,-0.7076923076923076,-9.06153846153846,4.415384615384616,5.0,0.5384615384615384,7.515384615384615,57.84615384615385,41.56153846153846,13.0,61.0724358974359,9527.3,101,0.9775442995224952,-0.21073002270932875
350.5,1.7142857142857142,3.942857142857143,-1.871428571428572,3.042857142857143,1.1428571428571428,0.7142857142857143,3.642857142857143,57.0,50.07142857142857,7.0,53.21097560975609,8726.599999999999,96,-0.39213484123543485,0.9199077487929213
400.7,0.0857142857142857,2.771428571428572,-2.314285714285714,6.185714285714285,54.0,6.285714285714286,1.3285714285714283,74.42857142857143,57.24285714285714,7.0,53.21097560975609,8726.599999999999,90,0.1961808912713224,0.9805677222405342
455.6,-4.29,-0.85,-7.95,3.55,20.4,0.0,6.51,60.4,45.56,10.0,53.21097560975609,8726.599999999999,77,0.9930561617421192,0.11764123267804558
245.5,-8.216666666666667,-5.083333333333334,-11.6,3.616666666666667,0.0,0.0,3.216666666666667,72.16666666666667,40.91666666666666,6.0,51.85939393939395,8556.800000000001,70,-0.6848718313471991,0.7286635537936103
481.2,-1.64,0.6700000000000002,-3.92,2.8800000000000003,15.3,4.9,3.1,68.0,48.12,10.0,51.85939393939395,8556.800000000001,70,-0.5484325656110016,0.8361947865045167
351.2,-3.8,-0.0428571428571429,-7.457142857142857,2.4857142857142853,9.428571428571429,0.0,4.699999999999998,67.28571428571429,50.17142857142857,7.0,51.85939393939395,8556.800000000001,68,-0.2842352047914501,0.9587545819223825
515.5,4.571428571428571,6.414285714285714,2.3000000000000003,3.3428571428571425,51.42857142857143,2.571428571428572,4.371428571428571,57.85714285714285,73.64285714285714,7.0,51.85939393939395,8556.800000000001,57,0.5270162459299744,0.8498552091538162
472.7,4.028571428571428,7.528571428571429,0.4571428571428573,4.042857142857143,66.0,7.0,3.3,64.71428571428571,67.52857142857142,7.0,51.85939393939395,8556.800000000001,57,0.8607005625367069,0.5091115218191357
426.7,-0.2142857142857143,3.5000000000000004,-3.728571428571428,3.642857142857143,70.0,2.142857142857143,4.114285714285714,66.28571428571429,60.957142857142856,7.0,51.85939393939395,8556.800000000001,57,0.9153621715956958,0.40263146276913325
399.3,-4.357142857142857,-0.2999999999999999,-8.214285714285714,3.728571428571428,12.857142857142858,2.2857142857142856,6.357142857142857,63.71428571428572,57.04285714285714,7.0,51.85939393939395,8556.800000000001,57,0.9993290664464113,0.03662535945685847
358.1,-1.2142857142857142,2.3428571428571425,-4.614285714285715,3.6714285714285713,6.571428571428571,2.857142857142857,2.742857142857143,63.42857142857143,51.15714285714286,7.0,59.51419753086418,9641.299999999996,65,-0.383440166790961,0.9235657196384673
447.6,5.5,8.85,2.85,2.066666666666667,72.16666666666667,2.0,2.7,70.0,74.60000000000001,6.0,59.51419753086418,9641.299999999996,71,0.2879715025304427,0.9576389788069193
484.1,4.8,8.042857142857143,1.8571428571428568,2.171428571428572,77.42857142857143,6.0,1.871428571428572,71.42857142857143,69.15714285714286,7.0,59.51419753086418,9641.299999999996,71,0.40206384553019664,0.9156116338915044
469.0,2.9714285714285715,5.8,0.2428571428571428,4.1,81.14285714285714,2.7142857142857144,3.142857142857143,63.142857142857146,67.0,7.0,59.51419753086418,9641.299999999996,77,0.6090573276711542,0.7931262015657233
388.0,2.228571428571428,6.285714285714287,-1.0,3.328571428571429,82.85714285714286,5.285714285714286,4.700000000000001,66.42857142857143,55.42857142857143,7.0,59.51419753086418,9641.299999999996,77,0.8492319483903988,0.5280199786305884
408.0,0.8285714285714286,4.071428571428571,-2.2,2.671428571428572,23.142857142857142,0.5714285714285714,3.685714285714286,62.0,58.285714285714285,7.0,60.21974522292994,9454.5,81,-0.27190404037959354,0.9623243698593797
424.1,1.4857142857142858,4.728571428571429,-1.585714285714286,3.928571428571429,24.142857142857142,3.571428571428572,1.871428571428572,66.28571428571429,60.58571428571429,7.0,60.21974522292994,9454.5,81,-0.039766155297775045,0.9992090136166873
465.1,0.7714285714285715,3.814285714285714,-1.6571428571428573,3.1142857142857143,42.71428571428572,7.714285714285714,3.8,66.71428571428571,66.44285714285715,7.0,60.21974522292994,9454.5,81,0.20227314495604357,0.9793291452977346
459.9,4.714285714285714,7.485714285714286,1.985714285714285,3.3285714285714287,70.42857142857143,4.571428571428571,4.185714285714285,61.85714285714285,65.7,7.0,60.21974522292994,9454.5,85,0.7781668711626822,0.6280575774758883
369.5,0.1333333333333332,3.233333333333333,-2.8666666666666667,4.633333333333334,80.0,6.0,1.4166666666666667,67.66666666666667,61.583333333333336,6.0,60.21974522292994,9454.5,88,0.897651030289571,0.44070696366187784
331.6,-4.057142857142858,0.4428571428571429,-8.042857142857143,3.385714285714286,37.42857142857143,0.0,8.057142857142857,57.0,47.371428571428574,7.0,60.21974522292994,9454.5,88,0.9953046460733767,0.09679184627204143
255.9,-7.550000000000001,-3.25,-12.4,3.483333333333333,3.0,0.0,7.400000000000001,56.16666666666666,42.65,6.0,60.21974522292994,9454.5,88,0.9999660168417138,-0.008244098599435295
490.5,-3.3300000000000005,0.49,-6.76,3.69,1.0,0.6,3.74,68.4,49.05,10.0,60.26153846153847,9400.8,95,-0.4249938931710155,0.9051962167217357
444.1,2.642857142857143,5.528571428571428,-0.2285714285714285,3.2428571428571424,43.71428571428572,4.428571428571429,4.114285714285715,70.0,63.44285714285714,7.0,60.26153846153847,9400.8,95,0.2664688938898121,0.9638435187254931
458.7,3.5428571428571423,6.857142857142857,0.0428571428571428,4.785714285714286,54.85714285714285,2.4285714285714284,5.057142857142857,63.71428571428572,65.52857142857142,7.0,60.26153846153847,9400.8,89,0.5744006074183379,0.8185743351690453
283.3,-3.2857142857142856,3.172065784643304e-17,-6.685714285714285,3.4857142857142853,0.1428571428571428,0.1428571428571428,2.6,65.0,40.471428571428575,7.0,46.130769230769225,7196.399999999999,62,-0.6226460326800269,0.7825036217090774
443.3,0.7499999999999999,3.1875000000000004,-2.2124999999999995,3.6375,1.875,1.375,3.975,60.125,55.4125,8.0,46.130769230769225,7196.399999999999,62,-0.5097067422528216,0.8603482067756145
438.8,3.7428571428571424,6.785714285714286,0.9857142857142858,2.514285714285714,71.85714285714286,1.2857142857142858,2.942857142857143,68.28571428571429,62.68571428571429,7.0,46.130769230769225,7196.399999999999,71,0.1886617000253225,0.9820421390875013
435.0,2.9714285714285715,5.8,0.2428571428571428,4.1,81.14285714285714,2.7142857142857144,3.142857142857143,63.142857142857146,62.142857142857146,7.0,46.130769230769225,7196.399999999999,77,0.6086119075624984,0.793468049749413
274.8,-6.544444444444445,-3.0000000000000004,-10.411111111111111,5.544444444444444,3.7777777777777777,0.4444444444444444,5.822222222222223,54.888888888888886,30.53333333333333,9.0,46.130769230769225,7196.399999999999,75,0.9793801008667558,-0.20202628053355673
357.1,0.7714285714285715,3.814285714285714,-1.6571428571428573,3.1142857142857143,42.71428571428572,7.714285714285714,3.8,66.71428571428571,51.01428571428572,7.0,55.43333333333332,8647.599999999999,81,0.200190190446245,0.9797570554219531
315.5,1.383333333333333,4.55,-1.2333333333333334,2.216666666666667,47.66666666666666,3.5,2.5000000000000004,69.5,52.583333333333336,6.0,55.43333333333332,8647.599999999999,81,0.2979521763710989,0.9545807983590103
330.5,-1.4857142857142858,2.128571428571429,-4.9,4.557142857142858,56.85714285714285,4.571428571428571,4.971428571428571,65.14285714285714,47.21428571428572,7.0,55.43333333333332,8647.599999999999,88,0.9761463875995029,0.21711340349329228
360.3,-2.666666666666667,0.8222222222222222,-5.955555555555555,3.711111111111111,1.1111111111111112,0.6666666666666666,3.688888888888889,68.88888888888889,40.03333333333333,9.0,50.93461538461538,7945.8,95,-0.42659367218112443,0.9044433862077954
438.5,4.428571428571429,7.399999999999999,2.571428571428572,2.414285714285714,12.714285714285714,3.571428571428572,2.6,73.0,62.642857142857146,7.0,50.93461538461538,7945.8,95,-0.31483221089221414,0.9491473431373658
423.8,2.8,5.5,0.6142857142857144,3.857142857142857,28.0,3.857142857142857,2.2857142857142856,70.42857142857143,60.54285714285714,7.0,50.93461538461538,7945.8,95,0.04072825275322884,0.999170260479999
341.0,-0.9857142857142857,2.357142857142857,-4.328571428571428,2.685714285714286,49.85714285714285,1.4285714285714286,4.585714285714286,68.0,48.71428571428572,7.0,50.93461538461538,7945.8,89,0.8247776961629938,0.5654571176597428
316.3,0.6933333333333334,3.980000000000001,-2.2066666666666666,2.9466666666666663,13.833333333333334,3.866666666666666,3.066666666666668,67.16666666666667,10.543333333333331,30.0,9.114184397163122,1285.1,81,-0.2886807228446627,0.9574254228178208
394.0,4.789473684210527,7.7,2.0842105263157893,3.2052631578947373,59.73684210526316,2.8421052631578947,4.394736842105264,63.78947368421053,20.73684210526316,19.0,15.95310344827586,2313.2,88,0.703209913030515,0.71098229107033
372.0,5.379999999999999,8.625,2.4399999999999995,3.2350000000000003,60.8,2.15,4.15,61.75,18.6,20.0,18.927659574468088,2668.8,92,0.27594602051938977,0.9611731341228346
380.0,-0.5666666666666665,1.8714285714285712,-2.9095238095238094,3.3,13.0,2.952380952380953,2.704761904761905,69.28571428571429,18.09523809523809,21.0,17.53892617449664,2613.3,101,-0.06861141653115044,0.9976434601206932
258.8,4.135,7.945,0.53,3.315,66.0,4.7,2.855,71.0,12.94,20.0,17.53892617449664,2613.3,104,0.5636536369432721,0.8260112454201952
275.8,4.315,7.6,1.495,3.37,87.35,5.3,3.624999999999999,71.05,13.79,20.0,17.53892617449664,2613.3,104,0.8110961448057193,0.5849128515268746
326.0,1.8000000000000005,4.514285714285714,-0.9714285714285712,4.442857142857143,69.42857142857143,1.380952380952381,3.452380952380953,67.23809523809524,15.523809523809524,21.0,13.935374149659864,2048.5,76,0.7418920352711704,0.6705193569176063
325.3,2.672222222222222,5.533333333333333,0.0666666666666666,3.5111111111111115,53.77777777777778,3.055555555555556,4.077777777777778,63.16666666666666,18.072222222222223,18.0,14.304093567251462,2446.0,57,0.6767658475190088,0.7361983344397607
337.9,-0.7181818181818183,2.772727272727272,-4.122727272727272,4.340909090909091,64.36363636363636,3.363636363636364,3.659090909090909,65.5,15.359090909090908,22.0,18.8375,2712.6,88,0.9835546195690893,0.18061093633638053
245.6,1.7285714285714289,5.1000000000000005,-1.3571428571428574,2.6642857142857146,66.57142857142857,6.285714285714286,2.914285714285714,69.35714285714286,17.54285714285714,14.0,15.116923076923078,1965.2,65,-0.04878633859698753,0.9988092376256339
220.6,4.972727272727273,7.972727272727273,2.263636363636364,2.2454545454545456,72.0909090909091,2.5454545454545454,2.1818181818181817,69.36363636363636,20.05454545454545,11.0,15.116923076923078,1965.2,71,0.33823649571278175,0.9410611419923455
253.3,5.135714285714285,8.407142857142857,2.2071428571428573,2.75,58.85714285714285,3.2142857142857144,3.7142857142857135,64.64285714285714,18.092857142857145,14.0,15.96038961038961,2457.9,85,0.5923422983622956,0.805686416399627
220.9,3.028571428571428,5.6571428571428575,0.7428571428571429,3.4785714285714286,29.071428571428573,4.285714285714286,2.642857142857143,70.42857142857143,15.778571428571428,14.0,13.774172185430464,2079.9,95,0.13007521195659397,0.9915041297112419
225.8,2.94,6.093333333333334,0.1066666666666666,4.246666666666667,55.266666666666666,3.333333333333333,3.7,69.66666666666667,15.053333333333336,15.0,13.774172185430464,2079.9,89,0.5722374502907938,0.8200879833802537
137.1,-3.0,0.5214285714285715,-6.371428571428572,3.4642857142857144,17.5,0.9285714285714286,4.557142857142858,66.35714285714286,9.792857142857144,14.0,13.774172185430464,2079.9,89,0.97221351460939,0.23409588208863796
113.7,-2.1666666666666665,0.3952380952380953,-4.704761904761905,3.2952380952380955,5.571428571428571,2.1904761904761907,2.657142857142857,68.66666666666667,5.414285714285715,21.0,7.927611940298507,1062.3,101,-0.2578294136252423,0.9661904540356749
174.2,5.155,8.334999999999999,2.275,2.77,59.2,4.45,3.2099999999999995,67.7,8.709999999999999,20.0,7.927611940298507,1062.3,104,0.3807994489275613,0.9246576554035908
185.7,4.161904761904762,8.004761904761905,0.6000000000000002,3.423809523809523,72.52380952380952,4.666666666666667,3.0904761904761906,68.95238095238095,8.842857142857142,21.0,7.927611940298507,1062.3,104,0.6834429164259871,0.7300039588845675
219.8,1.876190476190476,5.061904761904762,-0.9714285714285712,3.5571428571428574,52.19047619047619,3.9047619047619047,2.804761904761905,68.47619047619048,10.466666666666669,21.0,6.104761904761904,897.4,57,0.8138166560592953,0.5811217173023795
311.4,5.364285714285714,8.514285714285714,2.628571428571429,2.2,74.57142857142857,3.928571428571429,2.1928571428571426,70.0,22.24285714285714,14.0,8.92867132867133,1276.8000000000002,71,0.39826483320682204,0.917270474086429
262.6,3.0846153846153848,6.176923076923076,0.1538461538461539,3.507692307692308,81.61538461538461,3.3846153846153846,3.407692307692308,65.53846153846153,20.200000000000003,13.0,8.92867132867133,1276.8000000000002,77,0.5919976681106865,0.8059396757521679
144.4,1.7444444444444445,3.955555555555556,-0.7333333333333334,2.7555555555555555,28.33333333333333,4.444444444444445,2.188888888888889,70.77777777777777,16.044444444444444,9.0,17.84468085106383,2516.1000000000004,81,0.0612751553008657,0.9981209121859209
255.9,4.18,7.85,0.72,2.21,57.4,1.3,4.23,66.9,25.59,10.0,17.84468085106383,2516.1000000000004,85,0.6295020632072093,0.7769988110787988
104.2,-5.25,-0.8299999999999998,-9.38,3.63,28.0,0.0,8.120000000000001,55.5,10.42,10.0,17.84468085106383,2516.1000000000004,88,0.9989003841260247,0.046883073628766946
196.6,-1.3133333333333337,2.4066666666666667,-5.066666666666667,2.9600000000000004,40.333333333333336,0.6,6.266666666666666,62.13333333333333,13.106666666666666,15.0,19.78768115942029,2730.7000000000003,89,0.9094238086702866,0.4158705762898235
107.2,-4.057142857142858,-1.0857142857142856,-6.928571428571429,3.335714285714286,2.7142857142857144,1.2142857142857142,3.5500000000000003,66.21428571428571,7.6571428571428575,14.0,18.040000000000003,2615.8,100,-0.5265491427617254,0.8501446937180118
123.6,0.7785714285714286,4.114285714285714,-1.8928571428571423,3.078571428571428,6.857142857142857,2.0,2.935714285714286,71.78571428571429,8.828571428571427,14.0,18.040000000000003,2615.8,95,-0.31014544538304556,0.9506891199062669
138.0,0.4153846153846153,3.0692307692307685,-1.8769230769230767,2.730769230769231,18.15384615384616,4.0,2.146153846153846,74.3076923076923,10.615384615384617,13.0,18.040000000000003,2615.8,95,-0.09400795671491019,0.9955714459918422
154.6,3.1153846153846154,5.56923076923077,0.8923076923076922,3.56923076923077,30.07692307692308,4.230769230769231,2.553846153846154,70.23076923076923,11.892307692307693,13.0,18.040000000000003,2615.8,95,0.1303831725085889,0.9914636797818644
238.9,1.3,4.1000000000000005,-0.8142857142857142,2.4285714285714293,14.428571428571429,2.142857142857143,2.085714285714286,73.14285714285714,34.128571428571426,7.0,21.374242424242425,2821.4,95,-0.07567714073569161,0.9971323735442904
352.8,3.090909090909091,6.345454545454545,0.0454545454545453,4.218181818181819,56.54545454545455,2.1818181818181817,4.172727272727273,67.54545454545455,32.07272727272727,11.0,21.374242424242425,2821.4,89,0.575720024071636,0.8176469004912541
229.7,-3.2454545454545456,0.2636363636363634,-7.5,4.054545454545455,5.636363636363637,1.818181818181818,4.527272727272727,69.9090909090909,20.88181818181818,11.0,21.374242424242425,2821.4,89,0.9933649394773404,0.11500476954100616
210.5,-5.991666666666666,-2.375,-10.183333333333332,3.1333333333333333,0.0,0.0,3.775,64.25,17.541666666666668,12.0,25.50952380952381,2678.5,73,-0.601722568790541,0.7987051710162597
184.9,4.828571428571429,7.571428571428571,1.9428571428571428,4.014285714285714,58.57142857142857,2.857142857142857,4.5285714285714285,62.142857142857146,26.414285714285715,7.0,20.7859872611465,3263.4,88,0.7123075129249536,0.7018675138732857
208.5,0.4444444444444444,3.2666666666666666,-2.522222222222222,3.022222222222222,54.888888888888886,1.5555555555555556,5.822222222222222,63.22222222222222,23.166666666666668,9.0,20.7859872611465,3263.4,88,0.9611853304339696,0.2759035348786613
228.4,5.575,8.637500000000001,2.9,3.5500000000000003,72.75,4.5,3.5,65.25,28.55,8.0,25.60132450331126,3865.8,88,-0.048633606536882056,0.9988166860416459
268.2,2.38,6.08,-0.4400000000000001,4.24,88.3,4.5,3.16,71.1,26.82,10.0,25.60132450331126,3865.8,101,0.5838008990988008,0.8118968593432492
252.6,5.372727272727272,9.154545454545454,2.663636363636364,2.8181818181818183,121.45454545454544,7.545454545454546,4.4363636363636365,67.45454545454545,22.963636363636365,11.0,25.60132450331126,3865.8,101,0.8339490826133816,0.5518413971498507
151.5,6.1000000000000005,9.833333333333334,2.9222222222222225,2.411111111111111,79.0,5.222222222222222,3.677777777777778,68.33333333333333,16.833333333333332,9.0,22.37730061349693,3647.5,104,0.6825528774974311,0.730836212444332
136.6,1.3666666666666667,3.9777777777777774,-1.588888888888889,4.033333333333333,82.33333333333333,2.333333333333333,5.6,62.11111111111112,15.177777777777775,9.0,22.37730061349693,3647.5,101,0.8975551888073064,0.44090212411042035
312.2,-0.6692307692307692,2.115384615384616,-3.0384615384615383,4.384615384615385,66.3076923076923,1.2307692307692308,3.253846153846154,69.0,24.01538461538461,13.0,14.855279503105589,2391.7,76,0.8077132913483408,0.5895754735224578
150.5,-3.4000000000000004,-0.5333333333333332,-6.477777777777778,2.7777777777777777,11.77777777777778,4.0,3.2,70.88888888888889,16.72222222222222,9.0,19.64836601307189,3006.2,68,-0.23594331319379505,0.9717668202604649
118.2,2.0900000000000003,5.76,-0.66,3.62,55.4,3.7,4.1800000000000015,64.9,11.82,10.0,19.64836601307189,3006.2,57,0.6672468846080434,0.7448366230126312
106.9,2.371428571428571,5.014285714285714,-0.1,1.9000000000000004,75.57142857142857,2.857142857142857,1.7428571428571429,72.28571428571429,15.271428571428572,7.0,15.820689655172414,2294.0,71,0.10677107741505411,0.994283630071233
157.7,-4.235714285714286,-0.0785714285714283,-8.385714285714286,2.778571428571429,40.285714285714285,1.3571428571428572,7.414285714285713,64.35714285714286,11.264285714285714,14.0,15.820689655172414,2294.0,75,0.9969014401283401,-0.07866078228724527
198.8,2.7500000000000004,5.6125,0.1374999999999999,2.3875,17.125,6.25,3.4875,67.875,24.85,8.0,18.715584415584416,2882.2000000000003,81,-0.3711732064947956,0.9285636492887129
110.5,0.75,3.1333333333333333,-1.933333333333333,2.1833333333333336,29.5,4.333333333333333,2.15,75.83333333333333,18.416666666666668,6.0,18.715584415584416,2882.2000000000003,81,0.06611552900447969,0.9978119746848391
196.0,5.042857142857143,8.72857142857143,1.5285714285714285,3.7,49.71428571428572,4.428571428571429,3.6857142857142855,60.0,28.0,7.0,18.715584415584416,2882.2000000000003,81,0.43269509266550527,0.9015403245463787
182.6,0.1428571428571427,3.7571428571428576,-3.4714285714285715,4.314285714285714,72.0,0.8571428571428571,1.985714285714285,65.28571428571429,26.085714285714285,7.0,18.715584415584416,2882.2000000000003,88,0.9193310215092121,0.39348503515486927
108.5,-8.733333333333333,-5.811111111111111,-11.88888888888889,2.988888888888889,0.0,0.0,2.333333333333333,72.55555555555556,12.055555555555555,9.0,23.272258064516127,3607.2,100,-0.7032370922274999,0.7109554079655143
104.5,-3.95,-2.0333333333333337,-6.449999999999999,3.1166666666666667,2.0,2.0,2.183333333333333,68.33333333333333,17.416666666666668,6.0,23.272258064516127,3607.2,100,-0.6291065549757684,0.7773190737956457
203.8,0.5,2.8714285714285714,-1.8285714285714287,3.014285714285714,22.0,5.857142857142857,2.085714285714286,74.85714285714286,29.11428571428572,7.0,23.272258064516127,3607.2,95,-0.19532333490021023,0.9807389024829495
173.2,-0.0666666666666667,3.1666666666666665,-2.4166666666666665,2.5500000000000003,54.833333333333336,0.6666666666666666,2.333333333333333,70.33333333333333,28.866666666666664,6.0,23.272258064516127,3607.2,89,0.7753665675281146,0.6315114297933726
197.7,-1.125,2.85,-4.9625,2.6375,46.75,0.875,6.2,60.75,24.7125,8.0,23.272258064516127,3607.2,89,0.8545287123228329,0.5194041584507012
130.2,-1.7333333333333334,1.5499999999999998,-5.3,3.4333333333333336,34.166666666666664,0.1666666666666666,6.416666666666667,65.0,21.7,6.0,23.272258064516127,3607.2,89,0.9033995301887077,0.4287998237579188
318.2,1.6785714285714286,4.621428571428572,-0.6428571428571427,2.671428571428572,54.07142857142857,8.928571428571429,1.5785714285714283,71.71428571428571,22.728571428571428,14.0,10.866666666666667,163.0,88,-0.19023352440458294,0.9817388686369767
429.1,4.8875,8.06875,2.025,3.625,66.5625,3.1875,3.69375,63.5,26.81875,16.0,10.866666666666667,163.0,92,0.08573409038447402,0.996318054511684
285.1,3.770000000000001,7.12,1.02,3.24,86.4,6.8,3.2,73.8,28.51,10.0,10.866666666666667,163.0,92,0.41939074415771427,0.9078058182865093
325.1,5.363636363636363,8.963636363636363,2.663636363636364,2.8363636363636364,118.45454545454544,7.818181818181818,4.418181818181818,68.0909090909091,29.55454545454546,11.0,10.866666666666667,163.0,101,0.8207116370453738,0.5713426369686607
154.9,-5.65,-2.26,-9.02,3.0900000000000003,1.2,1.3,2.3600000000000003,68.7,15.49,10.0,24.84871794871795,3876.400000000001,101,-0.5434039956855657,0.8394713202206265
237.4,-1.34,1.2200000000000002,-3.7599999999999993,4.0600000000000005,7.9,2.9,2.76,69.5,23.74,10.0,24.84871794871795,3876.400000000001,101,-0.24485598754804677,0.9695594594257079
220.3,0.5222222222222223,2.855555555555556,-1.6555555555555554,2.333333333333333,18.77777777777778,3.4444444444444446,2.355555555555556,69.22222222222223,24.47777777777777,9.0,24.84871794871795,3876.400000000001,101,-0.09319916997378616,0.995647485165406
280.8,1.85,4.716666666666667,-0.8416666666666668,3.458333333333333,51.0,6.666666666666667,2.0416666666666665,72.91666666666667,23.4,12.0,24.84871794871795,3876.400000000001,104,0.11289335288311839,0.9936071109220221
146.5,-5.523076923076922,-1.946153846153846,-9.223076923076924,3.130769230769231,6.615384615384615,2.4615384615384617,2.5615384615384618,67.0,11.26923076923077,13.0,24.66942675159236,3873.1,99,-0.6821406732698774,0.7312209665148548
272.6,1.383333333333333,4.333333333333333,-1.7083333333333333,4.616666666666666,68.58333333333333,1.4166666666666667,3.275,69.66666666666667,22.71666666666667,12.0,24.66942675159236,3873.1,76,0.7274916834288828,0.686116499249078
