customer_id,supplied_at,volume,size,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
311.0,2022-02-25 16:20:00,423.7,198,6034.7,52.9359649122807,1.5285714285714285,4.171428571428572,-1.0571428571428572,5.228571428571429,113.71428571428572,7.285714285714286,2.185714285714286,74.0,60.52857142857143,7.0,2022-02-18 15:07:00,50.816875,8130.700000000001,112
311.0,2022-03-02 16:11:00,256.8,198,6034.7,52.9359649122807,-1.1,2.3600000000000003,-4.3,3.34,107.6,1.8,3.24,68.0,51.36,5.0,2022-02-25 16:20:00,50.816875,8130.700000000001,112
381.0,2021-11-29 09:05:00,125.6,446,1919.3,17.608256880733943,-5.057142857142857,-1.7285714285714282,-8.392857142857144,3.3928571428571432,0.2142857142857142,0.2857142857142857,3.121428571428571,68.0,8.971428571428572,14.0,2021-11-15 10:12:00,15.561038961038962,2396.4,107
381.0,2021-12-09 13:25:00,107.7,446,1919.3,17.608256880733943,-3.67,0.4699999999999999,-7.4,3.4300000000000006,2.3,1.4,4.12,72.0,10.77,10.0,2021-11-29 09:05:00,15.561038961038962,2396.4,112
381.0,2021-12-22 16:15:00,173.3,446,1919.3,17.608256880733943,-0.253846153846154,2.892307692307692,-3.284615384615385,2.961538461538462,20.846153846153847,5.6923076923076925,2.9153846153846152,73.53846153846153,13.330769230769231,13.0,2021-12-09 13:25:00,15.561038961038962,2396.4,112
381.0,2021-12-29 09:07:00,176.8,446,1919.3,17.608256880733943,5.085714285714286,8.428571428571429,2.271428571428572,3.042857142857143,40.85714285714285,3.4285714285714284,4.285714285714286,66.14285714285714,25.25714285714286,7.0,2021-12-22 16:15:00,15.561038961038962,2396.4,112
381.0,2022-01-06 13:02:00,187.6,446,1919.3,17.608256880733943,5.375,8.2875,2.0375,3.95,41.5,3.375,2.3375000000000004,71.25,23.45,8.0,2021-12-29 09:07:00,15.561038961038962,2396.4,107
381.0,2022-01-17 09:11:00,213.4,446,1919.3,17.608256880733943,1.2090909090909092,4.190909090909091,-1.1636363636363638,4.436363636363636,62.09090909090909,6.909090909090909,1.945454545454545,79.9090909090909,19.4,11.0,2022-01-06 13:02:00,15.561038961038962,2396.4,107
381.0,2022-01-22 13:01:00,141.8,446,1919.3,17.608256880733943,3.58,7.539999999999999,0.5800000000000001,2.46,77.0,6.0,4.140000000000001,72.2,28.360000000000003,5.0,2022-01-17 09:11:00,15.561038961038962,2396.4,107
381.0,2022-02-01 13:27:00,276.9,446,1919.3,17.608256880733943,4.02,7.1800000000000015,1.29,2.19,88.8,5.1,3.55,72.9,27.69,10.0,2022-01-22 13:01:00,15.561038961038962,2396.4,112
381.0,2022-02-12 08:24:00,175.6,446,1919.3,17.608256880733943,3.4818181818181824,7.318181818181818,-0.0090909090909091,2.5545454545454547,102.72727272727272,5.909090909090909,5.4363636363636365,69.0909090909091,15.963636363636365,11.0,2022-02-01 13:27:00,15.561038961038962,2396.4,112
381.0,2022-02-28 09:00:00,233.6,446,1919.3,17.608256880733943,1.2374999999999998,4.25625,-1.7312500000000002,3.925,105.1875,4.75,3.55,72.3125,14.6,16.0,2022-02-12 08:24:00,15.561038961038962,2396.4,112
411.0,2021-11-26 14:28:00,212.9,904,3393.1000000000004,29.7640350877193,-6.894444444444445,-3.966666666666667,-9.93888888888889,3.55,0.0,0.0,3.25,67.16666666666667,11.827777777777778,18.0,2021-11-08 15:18:00,28.345637583892614,4223.5,107
411.0,2021-12-06 10:29:00,202.1,904,3393.1000000000004,29.7640350877193,-3.83,0.4800000000000001,-7.529999999999999,3.72,2.6,1.8,3.45,74.1,20.21,10.0,2021-11-26 14:28:00,28.345637583892614,4223.5,112
411.0,2021-12-14 10:30:00,176.2,904,3393.1000000000004,29.7640350877193,-3.2375,0.2125,-6.9125000000000005,2.75,1.375,0.875,4.2,71.75,22.025,8.0,2021-12-06 10:29:00,28.345637583892614,4223.5,112
411.0,2021-12-22 11:59:00,227.3,904,3393.1000000000004,29.7640350877193,1.4125,4.3625,-1.3125,2.9000000000000004,32.5,8.375,2.325,74.375,28.4125,8.0,2021-12-14 10:30:00,28.345637583892614,4223.5,112
411.0,2021-12-29 08:27:00,224.8,904,3393.1000000000004,29.7640350877193,5.085714285714286,8.428571428571429,2.271428571428572,3.042857142857143,40.85714285714285,3.4285714285714284,4.285714285714286,66.14285714285714,32.114285714285714,7.0,2021-12-22 11:59:00,28.345637583892614,4223.5,112
411.0,2022-01-05 12:56:00,289.3,904,3393.1000000000004,29.7640350877193,5.4,8.342857142857143,2.0,4.314285714285714,41.142857142857146,3.7142857142857135,1.6857142857142855,70.57142857142857,41.32857142857143,7.0,2021-12-29 08:27:00,28.345637583892614,4223.5,107
411.0,2022-01-12 12:23:00,250.3,904,3393.1000000000004,29.7640350877193,2.7857142857142856,6.471428571428571,-0.1142857142857144,3.028571428571429,49.0,6.142857142857143,3.1000000000000005,78.71428571428571,35.75714285714286,7.0,2022-01-05 12:56:00,28.345637583892614,4223.5,107
411.0,2022-01-20 16:04:00,270.4,904,3393.1000000000004,29.7640350877193,1.2375,3.9875,-1.15,4.3875,75.25,4.375,3.2125,74.375,33.8,8.0,2022-01-12 12:23:00,28.345637583892614,4223.5,107
411.0,2022-01-27 09:53:00,195.4,904,3393.1000000000004,29.7640350877193,2.7428571428571438,6.257142857142857,0.0285714285714286,2.128571428571429,85.57142857142857,6.285714285714286,2.5857142857142854,79.57142857142857,27.914285714285715,7.0,2022-01-20 16:04:00,28.345637583892614,4223.5,107
411.0,2022-02-02 15:09:00,190.4,904,3393.1000000000004,29.7640350877193,5.066666666666667,7.916666666666667,2.433333333333333,2.866666666666667,90.83333333333331,6.333333333333333,3.8333333333333335,68.0,31.73333333333333,6.0,2022-01-27 09:53:00,28.345637583892614,4223.5,112
411.0,2022-02-11 13:08:00,326.3,904,3393.1000000000004,29.7640350877193,3.711111111111111,7.633333333333334,0.1666666666666666,2.433333333333333,105.11111111111111,6.888888888888889,5.366666666666666,68.88888888888889,36.25555555555556,9.0,2022-02-02 15:09:00,28.345637583892614,4223.5,112
411.0,2022-02-18 15:12:00,221.9,904,3393.1000000000004,29.7640350877193,2.371428571428571,5.628571428571428,-0.9714285714285716,2.4285714285714284,93.28571428571428,2.857142857142857,5.2,73.28571428571429,31.7,7.0,2022-02-11 13:08:00,28.345637583892614,4223.5,112
411.0,2022-02-25 11:24:00,226.4,904,3393.1000000000004,29.7640350877193,1.5285714285714285,4.171428571428572,-1.0571428571428572,5.228571428571429,113.71428571428572,7.285714285714286,2.185714285714286,74.0,32.34285714285714,7.0,2022-02-18 15:12:00,28.345637583892614,4223.5,112
411.0,2022-03-02 15:57:00,142.6,904,3393.1000000000004,29.7640350877193,-1.1,2.3600000000000003,-4.3,3.34,107.6,1.8,3.24,68.0,28.52,5.0,2022-02-25 11:24:00,28.345637583892614,4223.5,112
451.0,2021-11-15 15:43:00,35.9,446,1602.7,13.03008130081301,-9.392307692307693,-6.253846153846154,-12.83846153846154,3.1,0.0,0.0,3.792307692307692,74.61538461538461,2.761538461538461,13.0,2021-11-02 14:39:00,13.321678321678322,1905.0,107
451.0,2021-12-06 11:27:00,195.8,446,1602.7,13.03008130081301,-4.580952380952381,-0.8809523809523812,-8.019047619047617,3.576190476190477,1.238095238095238,0.8571428571428571,3.361904761904761,69.47619047619048,9.323809523809524,21.0,2021-11-15 15:43:00,13.321678321678322,1905.0,112
451.0,2021-12-20 09:32:00,127.4,446,1602.7,13.03008130081301,-1.207142857142857,2.042857142857143,-4.235714285714286,2.85,14.214285714285714,4.571428571428571,3.3000000000000003,72.14285714285714,9.1,14.0,2021-12-06 11:27:00,13.321678321678322,1905.0,112
451.0,2021-12-29 08:03:00,171.8,446,1602.7,13.03008130081301,4.211111111111111,7.444444444444445,1.0444444444444445,2.955555555555556,39.77777777777778,3.7777777777777777,4.0,69.11111111111111,19.08888888888889,9.0,2021-12-20 09:32:00,13.321678321678322,1905.0,112
451.0,2022-01-05 12:12:00,121.0,446,1602.7,13.03008130081301,5.4,8.342857142857143,2.0,4.314285714285714,41.142857142857146,3.7142857142857135,1.6857142857142855,70.57142857142857,17.285714285714285,7.0,2021-12-29 08:03:00,13.321678321678322,1905.0,107
451.0,2022-01-20 15:19:00,232.4,446,1602.7,13.03008130081301,1.96,5.1466666666666665,-0.6666666666666666,3.753333333333333,63.0,5.2,3.16,76.4,15.493333333333334,15.0,2022-01-05 12:12:00,13.321678321678322,1905.0,107
451.0,2022-01-31 08:51:00,179.7,446,1602.7,13.03008130081301,3.963636363636363,7.054545454545456,1.3363636363636364,2.3363636363636364,87.0909090909091,7.272727272727272,3.0,75.72727272727273,16.336363636363636,11.0,2022-01-20 15:19:00,13.321678321678322,1905.0,107
451.0,2022-02-05 15:23:00,85.2,446,1602.7,13.03008130081301,3.72,7.260000000000001,0.24,2.64,91.8,6.2,5.18,68.2,17.04,5.0,2022-01-31 08:51:00,13.321678321678322,1905.0,112
451.0,2022-02-26 11:07:00,306.3,446,1602.7,13.03008130081301,2.104761904761905,5.5666666666666655,-1.0380952380952382,3.4380952380952383,106.42857142857144,4.9523809523809526,4.247619047619048,71.47619047619048,14.585714285714284,21.0,2022-02-05 15:23:00,13.321678321678322,1905.0,112
611.0,2021-12-06 12:34:00,72.3,198,907.2,9.257142857142856,-3.5000000000000004,0.1928571428571429,-7.02857142857143,3.5357142857142856,1.8571428571428568,1.2857142857142858,3.707142857142857,71.14285714285714,5.164285714285714,14.0,2021-11-22 08:08:00,9.775187969924811,1300.1,112
611.0,2021-12-21 13:53:00,105.5,198,907.2,9.257142857142856,-1.16,2.066666666666667,-4.226666666666667,2.806666666666666,15.733333333333333,4.8,3.273333333333333,73.0,7.033333333333333,15.0,2021-12-06 12:34:00,9.775187969924811,1300.1,112
611.0,2022-01-07 13:14:00,198.2,198,907.2,9.257142857142856,5.105882352941177,8.170588235294117,1.9235294117647057,3.394117647058824,40.94117647058823,3.294117647058824,3.2411764705882358,69.41176470588235,11.658823529411764,17.0,2021-12-21 13:53:00,9.775187969924811,1300.1,107
611.0,2022-01-22 09:22:00,144.9,198,907.2,9.257142857142856,1.72,5.053333333333333,-0.8533333333333334,3.96,68.33333333333333,6.866666666666666,2.586666666666667,77.8,9.66,15.0,2022-01-07 13:14:00,9.775187969924811,1300.1,107
611.0,2022-02-09 18:03:00,194.9,198,907.2,9.257142857142856,3.8055555555555554,7.138888888888889,0.8,2.5055555555555555,95.72222222222224,6.388888888888889,3.922222222222221,71.0,10.827777777777778,18.0,2022-01-22 09:22:00,9.775187969924811,1300.1,112
621.0,2021-11-22 08:14:00,71.5,400,1394.0,11.813559322033898,-8.466666666666665,-5.223809523809524,-11.761904761904765,3.21904761904762,0.0,0.0,3.238095238095238,72.33333333333333,3.4047619047619047,21.0,2021-11-01 11:11:00,12.05563909774436,1603.4,107
621.0,2021-12-06 12:41:00,108.3,400,1394.0,11.813559322033898,-3.5000000000000004,0.1928571428571429,-7.02857142857143,3.5357142857142856,1.8571428571428568,1.2857142857142858,3.707142857142857,71.14285714285714,7.735714285714286,14.0,2021-11-22 08:14:00,12.05563909774436,1603.4,112
621.0,2021-12-21 13:48:00,161.5,400,1394.0,11.813559322033898,-1.16,2.066666666666667,-4.226666666666667,2.806666666666666,15.733333333333333,4.8,3.273333333333333,73.0,10.766666666666667,15.0,2021-12-06 12:41:00,12.05563909774436,1603.4,112
621.0,2022-01-07 13:22:00,270.4,400,1394.0,11.813559322033898,5.105882352941177,8.170588235294117,1.9235294117647057,3.394117647058824,40.94117647058823,3.294117647058824,3.2411764705882358,69.41176470588235,15.905882352941177,17.0,2021-12-21 13:48:00,12.05563909774436,1603.4,107
621.0,2022-01-22 09:28:00,219.6,400,1394.0,11.813559322033898,1.72,5.053333333333333,-0.8533333333333334,3.96,68.33333333333333,6.866666666666666,2.586666666666667,77.8,14.64,15.0,2022-01-07 13:22:00,12.05563909774436,1603.4,107
621.0,2022-02-09 18:13:00,280.8,400,1394.0,11.813559322033898,3.8055555555555554,7.138888888888889,0.8,2.5055555555555555,95.72222222222224,6.388888888888889,3.922222222222221,71.0,15.6,18.0,2022-01-22 09:28:00,12.05563909774436,1603.4,112
811.0,2021-12-28 12:18:00,263.0,492,1462.5,18.99350649350649,3.615384615384616,6.753846153846155,0.7923076923076924,3.007692307692308,39.23076923076923,7.0,3.346153846153846,69.92307692307692,20.23076923076923,13.0,2021-12-15 07:08:00,13.869523809523807,1456.3,112
811.0,2022-01-05 13:07:00,194.3,492,1462.5,18.99350649350649,5.0875,8.1375,1.7125,4.1,40.375,3.25,2.0625,71.125,24.2875,8.0,2021-12-28 12:18:00,13.869523809523807,1456.3,107
811.0,2022-01-19 13:08:00,262.9,492,1462.5,18.99350649350649,1.7285714285714289,4.928571428571429,-0.8214285714285714,3.907142857142856,62.5,5.571428571428571,2.992857142857143,77.78571428571429,18.77857142857143,14.0,2022-01-05 13:07:00,13.869523809523807,1456.3,107
811.0,2022-01-29 12:47:00,176.5,492,1462.5,18.99350649350649,3.37,6.7700000000000005,0.5399999999999999,2.0700000000000003,84.4,5.8,3.02,75.7,17.65,10.0,2022-01-19 13:08:00,13.869523809523807,1456.3,107
811.0,2022-02-11 12:59:00,242.1,492,1462.5,18.99350649350649,4.1923076923076925,7.730769230769231,0.9538461538461538,2.684615384615385,101.23076923076924,6.615384615384615,4.976923076923077,68.07692307692308,18.623076923076923,13.0,2022-01-29 12:47:00,13.869523809523807,1456.3,112
861.0,2021-11-22 07:51:00,226.7,446,3123.6,23.844274809160304,-8.466666666666665,-5.223809523809524,-11.761904761904765,3.21904761904762,0.0,0.0,3.238095238095238,72.33333333333333,10.795238095238094,21.0,2021-11-01 10:46:00,23.68733333333333,3553.0999999999995,107
861.0,2021-12-06 12:17:00,279.0,446,3123.6,23.844274809160304,-3.5000000000000004,0.1928571428571429,-7.02857142857143,3.5357142857142856,1.8571428571428568,1.2857142857142858,3.707142857142857,71.14285714285714,19.928571428571427,14.0,2021-11-22 07:51:00,23.68733333333333,3553.0999999999995,112
861.0,2021-12-16 14:11:00,194.1,446,3123.6,23.844274809160304,-3.04,0.26,-6.340000000000001,2.65,1.2,0.7,3.62,70.8,19.41,10.0,2021-12-06 12:17:00,23.68733333333333,3553.0999999999995,112
861.0,2021-12-25 12:24:00,208.3,446,3123.6,23.844274809160304,3.366666666666667,6.388888888888889,0.4888888888888889,2.9000000000000004,43.77777777777778,9.333333333333334,3.477777777777778,72.88888888888889,23.14444444444445,9.0,2021-12-16 14:11:00,23.68733333333333,3553.0999999999995,112
861.0,2022-01-05 13:17:00,287.8,446,3123.6,23.844274809160304,5.354545454545455,8.536363636363635,2.1,4.009090909090909,39.90909090909091,3.0,2.409090909090909,69.27272727272727,26.163636363636364,11.0,2021-12-25 12:24:00,23.68733333333333,3553.0999999999995,107
861.0,2022-01-14 16:17:00,265.4,446,3123.6,23.844274809160304,2.1444444444444444,5.266666666666667,-0.3555555555555555,4.244444444444444,54.55555555555556,7.333333333333333,2.466666666666667,79.55555555555556,29.488888888888887,9.0,2022-01-05 13:17:00,23.68733333333333,3553.0999999999995,107
861.0,2022-01-24 17:34:00,289.6,446,3123.6,23.844274809160304,2.41,6.049999999999999,-0.3699999999999999,2.73,79.8,4.2,3.58,75.0,28.96,10.0,2022-01-14 16:17:00,23.68733333333333,3553.0999999999995,107
861.0,2022-02-03 12:11:00,293.4,446,3123.6,23.844274809160304,3.91,6.7,1.0799999999999998,2.58,88.5,5.2,3.85,71.2,29.34,10.0,2022-01-24 17:34:00,23.68733333333333,3553.0999999999995,112
861.0,2022-02-14 13:57:00,332.9,446,3123.6,23.844274809160304,3.2181818181818183,7.118181818181818,-0.1,2.363636363636364,104.36363636363636,6.363636363636363,5.454545454545454,69.63636363636364,30.26363636363636,11.0,2022-02-03 12:11:00,23.68733333333333,3553.0999999999995,112
861.0,2022-02-25 12:22:00,301.4,446,3123.6,23.844274809160304,1.981818181818182,4.781818181818181,-0.9727272727272728,4.236363636363637,105.63636363636364,5.727272727272728,2.909090909090909,74.36363636363636,27.4,11.0,2022-02-14 13:57:00,23.68733333333333,3553.0999999999995,112
861.0,2022-03-07 08:57:00,242.6,446,3123.6,23.844274809160304,-0.85,2.3200000000000003,-3.7599999999999993,3.8,105.1,1.9,3.35,67.5,24.26,10.0,2022-02-25 12:22:00,23.68733333333333,3553.0999999999995,112
881.0,2021-11-10 08:59:00,88.1,446,3137.7999999999997,24.514062499999994,-10.183333333333332,-6.95,-13.733333333333333,3.5499999999999994,0.0,0.0,3.983333333333333,81.0,14.683333333333332,6.0,2021-11-04 10:17:00,22.664814814814815,3671.7,107
881.0,2021-11-22 07:37:00,184.4,446,3137.7999999999997,24.514062499999994,-7.383333333333334,-3.958333333333334,-10.541666666666666,3.375,0.0,0.0,3.1749999999999994,65.5,15.366666666666667,12.0,2021-11-10 08:59:00,22.664814814814815,3671.7,107
881.0,2021-12-01 11:00:00,176.9,446,3137.7999999999997,24.514062499999994,-4.544444444444445,-0.911111111111111,-8.177777777777779,3.6,0.3333333333333333,0.4444444444444444,3.788888888888889,70.22222222222223,19.655555555555555,9.0,2021-11-22 07:37:00,22.664814814814815,3671.7,112
881.0,2021-12-10 11:53:00,188.5,446,3137.7999999999997,24.514062499999994,-2.566666666666667,1.2444444444444445,-6.355555555555556,2.844444444444444,2.555555555555556,1.5555555555555556,4.411111111111111,72.44444444444444,20.944444444444443,9.0,2021-12-01 11:00:00,22.664814814814815,3671.7,112
881.0,2021-12-17 12:35:00,149.8,446,3137.7999999999997,24.514062499999994,-2.0571428571428574,0.9571428571428572,-4.514285714285714,3.128571428571429,8.714285714285714,8.142857142857142,2.042857142857143,73.28571428571429,21.4,7.0,2021-12-10 11:53:00,22.664814814814815,3671.7,112
881.0,2021-12-25 11:37:00,222.8,446,3137.7999999999997,24.514062499999994,3.6625,6.637499999999999,0.625,2.775,43.125,4.25,3.9125,70.375,27.85,8.0,2021-12-17 12:35:00,22.664814814814815,3671.7,112
881.0,2022-01-05 13:25:00,284.8,446,3137.7999999999997,24.514062499999994,5.354545454545455,8.536363636363635,2.1,4.009090909090909,39.90909090909091,3.0,2.409090909090909,69.27272727272727,25.89090909090909,11.0,2021-12-25 11:37:00,22.664814814814815,3671.7,107
881.0,2022-01-14 16:06:00,237.1,446,3137.7999999999997,24.514062499999994,2.1444444444444444,5.266666666666667,-0.3555555555555555,4.244444444444444,54.55555555555556,7.333333333333333,2.466666666666667,79.55555555555556,26.344444444444445,9.0,2022-01-05 13:25:00,22.664814814814815,3671.7,107
881.0,2022-01-24 17:18:00,290.9,446,3137.7999999999997,24.514062499999994,2.41,6.049999999999999,-0.3699999999999999,2.73,79.8,4.2,3.58,75.0,29.09,10.0,2022-01-14 16:06:00,22.664814814814815,3671.7,107
