customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
712,1,2018-03-07 08:59:00,281.4,1266.3000000000002,8.222727272727274,3.4266666666666667,6.746666666666665,0.3366666666666665,3.1566666666666667,67.9,3.566666666666667,3.67,63.86666666666667,9.38,30.0,2018-02-05 09:16:00,9.441666666666668,1359.6,88
712,1,2018-12-08 07:31:00,80.2,734.0,4.67515923566879,-4.422580645161291,-1.364516129032258,-7.390322580645161,3.296774193548387,2.4838709677419355,1.2903225806451613,3.0258064516129037,70.0,2.5870967741935487,31.0,2018-11-07 13:22:00,8.222727272727274,1266.3000000000002,95
712,1,2019-01-07 08:49:00,152.5,734.0,4.67515923566879,2.143333333333333,4.78,-0.05,3.036666666666666,21.6,3.733333333333333,2.503333333333333,72.1,5.083333333333333,30.0,2018-12-08 07:31:00,8.222727272727274,1266.3000000000002,95
712,1,2019-02-18 08:27:00,239.8,734.0,4.67515923566879,3.6666666666666665,6.635714285714285,0.9095238095238096,3.690476190476191,53.21428571428572,3.3095238095238093,3.5309523809523813,67.69047619047619,5.70952380952381,42.0,2019-01-07 08:49:00,8.222727272727274,1266.3000000000002,89
712,1,2019-03-19 07:02:00,128.0,734.0,4.67515923566879,-2.113793103448276,1.4999999999999998,-5.544827586206897,3.0931034482758624,31.93103448275862,0.8275862068965517,5.055172413793104,65.6896551724138,4.413793103448276,29.0,2019-02-18 08:27:00,8.222727272727274,1266.3000000000002,89
711,1,2013-12-16 12:16:00,113.7,1018.2,7.022068965517241,-2.1666666666666665,0.3952380952380953,-4.704761904761905,3.2952380952380955,5.571428571428571,2.1904761904761907,2.657142857142857,68.66666666666667,5.414285714285715,21.0,2013-11-25 11:03:00,7.927611940298507,1062.3,101
711,1,2014-01-03 05:28:00,124.7,1018.2,7.022068965517241,0.7444444444444445,3.238888888888889,-1.6722222222222225,2.9722222222222223,30.22222222222222,4.833333333333333,2.1333333333333337,71.66666666666667,6.927777777777778,18.0,2013-12-16 12:16:00,7.927611940298507,1062.3,104
711,1,2014-01-23 09:06:00,174.2,1018.2,7.022068965517241,5.155,8.334999999999999,2.275,2.77,59.2,4.45,3.2099999999999995,67.7,8.709999999999999,20.0,2014-01-03 05:28:00,7.927611940298507,1062.3,104
711,1,2014-02-13 09:52:00,185.7,1018.2,7.022068965517241,4.161904761904762,8.004761904761905,0.6000000000000002,3.423809523809523,72.52380952380952,4.666666666666667,3.0904761904761906,68.95238095238095,8.842857142857142,21.0,2014-01-23 09:06:00,7.927611940298507,1062.3,104
711,1,2014-03-06 06:33:00,186.5,1018.2,7.022068965517241,2.1095238095238096,5.042857142857143,-0.6714285714285715,4.0,89.0952380952381,3.809523809523809,4.742857142857144,68.19047619047619,8.880952380952381,21.0,2014-02-13 09:52:00,7.927611940298507,1062.3,101
711,1,2014-03-26 08:53:00,124.3,1018.2,7.022068965517241,-0.2199999999999999,2.925,-3.325,3.2350000000000003,84.35,3.2,4.58,69.1,6.215,20.0,2014-03-06 06:33:00,7.927611940298507,1062.3,101
711,1,2014-12-04 12:49:00,147.2,897.4,6.104761904761904,-3.5190476190476185,-0.2999999999999999,-7.0857142857142845,3.0047619047619043,3.619047619047619,0.9523809523809524,3.104761904761905,65.38095238095238,7.009523809523809,21.0,2014-11-13 06:00:00,7.022068965517241,1018.2,96
711,1,2014-12-25 14:18:00,211.3,897.4,6.104761904761904,2.038095238095237,5.161904761904761,-0.7761904761904764,3.1,21.666666666666668,5.142857142857143,2.123809523809524,67.95238095238095,10.061904761904762,21.0,2014-12-04 12:49:00,7.022068965517241,1018.2,96
711,1,2015-01-15 13:32:00,123.0,897.4,6.104761904761904,1.2523809523809524,4.561904761904762,-1.7095238095238094,3.623809523809524,50.0,3.9047619047619047,3.1761904761904765,69.85714285714286,5.857142857142857,21.0,2014-12-25 14:18:00,7.022068965517241,1018.2,90
711,1,2015-02-04 13:30:00,143.3,897.4,6.104761904761904,2.015,4.75,-0.4650000000000001,4.025,78.1,3.95,2.9799999999999995,69.6,7.165000000000001,20.0,2015-01-15 13:32:00,7.022068965517241,1018.2,76
711,1,2015-02-25 11:51:00,109.7,897.4,6.104761904761904,0.6000000000000001,3.5047619047619043,-2.2047619047619045,4.0,66.19047619047619,1.0476190476190477,3.6095238095238096,67.76190476190476,5.223809523809524,21.0,2015-02-04 13:30:00,7.022068965517241,1018.2,76
711,1,2015-03-18 11:41:00,98.0,897.4,6.104761904761904,-2.295238095238095,0.4714285714285714,-5.00952380952381,3.8428571428571434,49.80952380952381,2.095238095238096,3.3428571428571425,71.52380952380952,4.666666666666667,21.0,2015-02-25 11:51:00,7.022068965517241,1018.2,77
711,1,2015-12-03 11:32:00,110.2,1276.8000000000002,8.92867132867133,-3.8545454545454554,-1.081818181818182,-6.622727272727272,3.1954545454545453,10.363636363636363,2.4545454545454546,3.2681818181818185,68.72727272727273,5.009090909090909,22.0,2015-11-11 15:51:00,6.104761904761904,897.4,68
711,1,2015-12-24 08:46:00,151.5,1276.8000000000002,8.92867132867133,-2.071428571428572,0.9571428571428572,-5.138095238095237,2.747619047619048,14.904761904761903,2.761904761904762,3.457142857142857,68.33333333333333,7.214285714285714,21.0,2015-12-03 11:32:00,6.104761904761904,897.4,68
711,1,2016-01-14 13:27:00,219.4,1276.8000000000002,8.92867132867133,3.247619047619048,5.480952380952382,1.1904761904761902,2.6666666666666665,27.61904761904762,3.380952380952381,2.295238095238095,64.0952380952381,10.447619047619048,21.0,2015-12-24 08:46:00,6.104761904761904,897.4,64
711,1,2016-02-04 10:14:00,250.0,1276.8000000000002,8.92867132867133,3.8571428571428577,6.733333333333333,1.2523809523809522,2.8238095238095244,52.285714285714285,3.619047619047619,3.628571428571429,64.71428571428571,11.904761904761903,21.0,2016-01-14 13:27:00,6.104761904761904,897.4,57
711,1,2016-02-25 10:03:00,219.8,1276.8000000000002,8.92867132867133,1.876190476190476,5.061904761904762,-0.9714285714285712,3.5571428571428574,52.19047619047619,3.9047619047619047,2.804761904761905,68.47619047619048,10.466666666666669,21.0,2016-02-04 10:14:00,6.104761904761904,897.4,57
711,1,2016-03-18 05:49:00,227.5,1276.8000000000002,8.92867132867133,-0.1636363636363636,3.7772727272727264,-3.927272727272728,3.572727272727272,57.04545454545455,2.727272727272727,4.931818181818182,61.72727272727273,10.340909090909092,22.0,2016-02-25 10:03:00,6.104761904761904,897.4,57
711,1,2016-12-01 14:27:00,356.2,2516.1000000000004,17.84468085106383,-2.3285714285714283,1.171428571428572,-6.023809523809524,3.633333333333333,1.0476190476190477,0.5714285714285714,3.58095238095238,65.0952380952381,16.961904761904762,21.0,2016-11-10 05:47:00,8.92867132867133,1276.8000000000002,65
711,1,2016-12-14 05:09:00,247.6,2516.1000000000004,17.84468085106383,0.3769230769230768,3.615384615384616,-2.9923076923076923,3.3846153846153846,27.846153846153847,7.538461538461538,2.3,69.61538461538461,19.04615384615385,13.0,2016-12-01 14:27:00,8.92867132867133,1276.8000000000002,65
711,1,2016-12-28 05:41:00,300.7,2516.1000000000004,17.84468085106383,1.7285714285714289,5.1000000000000005,-1.3571428571428574,2.6642857142857146,66.57142857142857,6.285714285714286,2.914285714285714,69.35714285714286,21.478571428571428,14.0,2016-12-14 05:09:00,8.92867132867133,1276.8000000000002,65
711,1,2017-01-10 07:19:00,235.9,2516.1000000000004,17.84468085106383,2.484615384615384,5.43846153846154,-0.2307692307692308,2.4,74.3076923076923,2.6153846153846154,2.269230769230769,69.61538461538461,18.146153846153847,13.0,2016-12-28 05:41:00,8.92867132867133,1276.8000000000002,71
711,1,2017-01-24 05:01:00,311.4,2516.1000000000004,17.84468085106383,5.364285714285714,8.514285714285714,2.628571428571429,2.2,74.57142857142857,3.928571428571429,2.1928571428571426,70.0,22.24285714285714,14.0,2017-01-10 07:19:00,8.92867132867133,1276.8000000000002,71
711,1,2017-02-06 05:24:00,262.6,2516.1000000000004,17.84468085106383,3.0846153846153848,6.176923076923076,0.1538461538461539,3.507692307692308,81.61538461538461,3.3846153846153846,3.407692307692308,65.53846153846153,20.200000000000003,13.0,2017-01-24 05:01:00,8.92867132867133,1276.8000000000002,77
711,1,2017-02-20 05:31:00,239.7,2516.1000000000004,17.84468085106383,1.3571428571428572,4.328571428571428,-1.6357142857142857,3.7928571428571423,74.78571428571429,2.2142857142857144,2.2785714285714285,68.0,17.12142857142857,14.0,2017-02-06 05:24:00,8.92867132867133,1276.8000000000002,77
711,1,2017-03-06 05:25:00,218.1,2516.1000000000004,17.84468085106383,1.3,4.814285714285715,-1.7285714285714289,3.814285714285714,76.64285714285714,3.2857142857142856,4.878571428571428,63.71428571428572,15.578571428571427,14.0,2017-02-20 05:31:00,8.92867132867133,1276.8000000000002,75
711,1,2017-03-21 06:01:00,204.6,2516.1000000000004,17.84468085106383,-1.3133333333333332,1.46,-4.213333333333334,3.420000000000001,64.46666666666667,1.8666666666666667,6.086666666666668,62.06666666666667,13.64,15.0,2017-03-06 05:25:00,8.92867132867133,1276.8000000000002,75
711,1,2017-12-12 05:45:00,264.5,2730.7000000000003,19.78768115942029,1.9642857142857144,4.992857142857143,-0.9928571428571428,2.7999999999999994,15.071428571428571,3.857142857142857,3.442857142857143,65.42857142857143,18.892857142857142,14.0,2017-11-28 15:36:00,17.84468085106383,2516.1000000000004,81
711,1,2017-12-26 05:44:00,321.3,2730.7000000000003,19.78768115942029,1.3571428571428572,4.857142857142857,-1.5642857142857145,2.671428571428571,23.928571428571427,2.142857142857143,1.9928571428571435,68.0,22.95,14.0,2017-12-12 05:45:00,17.84468085106383,2516.1000000000004,81
711,1,2018-01-04 04:54:00,144.4,2730.7000000000003,19.78768115942029,1.7444444444444445,3.955555555555556,-0.7333333333333334,2.7555555555555555,28.33333333333333,4.444444444444445,2.188888888888889,70.77777777777777,16.044444444444444,9.0,2017-12-26 05:44:00,17.84468085106383,2516.1000000000004,81
711,1,2018-01-15 05:17:00,252.1,2730.7000000000003,19.78768115942029,1.1636363636363636,4.363636363636363,-1.2727272727272727,2.7454545454545456,44.0,5.909090909090909,3.3818181818181823,68.0909090909091,22.918181818181814,11.0,2018-01-04 04:54:00,17.84468085106383,2516.1000000000004,81
711,1,2018-01-30 05:54:00,357.2,2730.7000000000003,19.78768115942029,3.986666666666667,6.933333333333333,1.2266666666666666,3.2333333333333334,52.53333333333333,4.0,3.053333333333333,61.53333333333333,23.813333333333333,15.0,2018-01-15 05:17:00,17.84468085106383,2516.1000000000004,81
711,1,2018-02-09 05:19:00,255.9,2730.7000000000003,19.78768115942029,4.18,7.85,0.72,2.21,57.4,1.3,4.23,66.9,25.59,10.0,2018-01-30 05:54:00,17.84468085106383,2516.1000000000004,85
711,1,2018-02-21 05:19:00,268.9,2730.7000000000003,19.78768115942029,4.65,7.541666666666667,2.0083333333333333,2.983333333333333,65.5,3.9166666666666665,2.9249999999999994,66.16666666666667,22.40833333333333,12.0,2018-02-09 05:19:00,17.84468085106383,2516.1000000000004,85
711,1,2018-03-06 06:02:00,302.8,2730.7000000000003,19.78768115942029,2.115384615384615,5.707692307692308,-1.2461538461538462,3.515384615384616,73.0,4.153846153846154,3.692307692307693,63.46153846153846,23.29230769230769,13.0,2018-02-21 05:19:00,17.84468085106383,2516.1000000000004,88
711,1,2018-03-20 05:08:00,232.3,2730.7000000000003,19.78768115942029,-1.0071428571428571,2.4785714285714286,-4.492857142857143,4.385714285714285,60.21428571428572,2.7142857142857144,4.357142857142858,65.78571428571429,16.592857142857145,14.0,2018-03-06 06:02:00,17.84468085106383,2516.1000000000004,88
711,1,2018-03-30 05:23:00,104.2,2730.7000000000003,19.78768115942029,-5.25,-0.8299999999999998,-9.38,3.63,28.0,0.0,8.120000000000001,55.5,10.42,10.0,2018-03-20 05:08:00,17.84468085106383,2516.1000000000004,88
711,1,2018-12-07 05:55:00,213.9,2347.5,18.484251968503937,-2.7133333333333334,0.9533333333333334,-5.9,3.6133333333333337,3.333333333333333,1.6666666666666667,3.9466666666666663,68.8,14.26,15.0,2018-11-22 12:06:00,19.78768115942029,2730.7000000000003,95
711,1,2018-12-20 05:47:00,264.4,2347.5,18.484251968503937,2.407692307692308,5.084615384615384,0.2538461538461537,2.6769230769230767,17.384615384615383,3.769230769230769,2.523076923076923,73.15384615384616,20.338461538461537,13.0,2018-12-07 05:55:00,19.78768115942029,2730.7000000000003,95
711,1,2018-12-27 05:46:00,134.3,2347.5,18.484251968503937,1.3,4.1000000000000005,-0.8142857142857142,2.4285714285714293,14.428571428571429,2.142857142857143,2.085714285714286,73.14285714285714,19.185714285714287,7.0,2018-12-20 05:47:00,19.78768115942029,2730.7000000000003,95
711,1,2019-01-10 06:01:00,255.8,2347.5,18.484251968503937,2.4857142857142853,5.042857142857143,0.0642857142857143,3.714285714285714,31.714285714285715,4.357142857142857,3.0500000000000003,69.0,18.27142857142857,14.0,2018-12-27 05:46:00,19.78768115942029,2730.7000000000003,95
711,1,2019-01-25 05:53:00,330.2,2347.5,18.484251968503937,3.4266666666666667,6.386666666666666,0.6599999999999999,3.826666666666666,46.73333333333333,4.666666666666667,3.12,71.13333333333334,22.01333333333333,15.0,2019-01-10 06:01:00,19.78768115942029,2730.7000000000003,95
711,1,2019-02-08 05:41:00,321.9,2347.5,18.484251968503937,3.9642857142857135,6.992857142857142,1.207142857142857,4.1000000000000005,59.285714285714285,3.5,3.378571428571429,68.92857142857143,22.99285714285714,14.0,2019-01-25 05:53:00,19.78768115942029,2730.7000000000003,89
711,1,2019-02-21 05:40:00,289.5,2347.5,18.484251968503937,2.969230769230769,5.9923076923076914,0.3769230769230769,2.761538461538462,58.07692307692308,1.0,3.623076923076923,65.15384615384616,22.26923076923077,13.0,2019-02-08 05:41:00,19.78768115942029,2730.7000000000003,89
711,1,2019-03-08 06:16:00,196.6,2347.5,18.484251968503937,-1.3133333333333337,2.4066666666666667,-5.066666666666667,2.9600000000000004,40.333333333333336,0.6,6.266666666666666,62.13333333333333,13.106666666666666,15.0,2019-02-21 05:40:00,19.78768115942029,2730.7000000000003,89
711,1,2019-03-22 05:44:00,157.6,2347.5,18.484251968503937,-3.792857142857143,-0.4071428571428571,-7.392857142857144,4.042857142857143,11.571428571428571,0.8571428571428571,4.014285714285714,69.42857142857143,11.257142857142856,14.0,2019-03-08 06:16:00,19.78768115942029,2730.7000000000003,89
641,1,2018-11-29 15:32:00,107.2,1539.0,10.613793103448277,-4.057142857142858,-1.0857142857142856,-6.928571428571429,3.335714285714286,2.7142857142857144,1.2142857142857142,3.5500000000000003,66.21428571428571,7.6571428571428575,14.0,2018-11-15 14:26:00,18.040000000000003,2615.8,100
641,1,2018-12-13 13:14:00,123.6,1539.0,10.613793103448277,0.7785714285714286,4.114285714285714,-1.8928571428571423,3.078571428571428,6.857142857142857,2.0,2.935714285714286,71.78571428571429,8.828571428571427,14.0,2018-11-29 15:32:00,18.040000000000003,2615.8,95
641,1,2018-12-26 09:50:00,138.0,1539.0,10.613793103448277,0.4153846153846153,3.0692307692307685,-1.8769230769230767,2.730769230769231,18.153846153846157,4.0,2.146153846153846,74.3076923076923,10.615384615384617,13.0,2018-12-13 13:14:00,18.040000000000003,2615.8,95
641,1,2019-01-08 11:36:00,154.6,1539.0,10.613793103448277,3.1153846153846154,5.56923076923077,0.8923076923076922,3.56923076923077,30.07692307692308,4.230769230769231,2.553846153846154,70.23076923076923,11.892307692307693,13.0,2018-12-26 09:50:00,18.040000000000003,2615.8,95
641,1,2019-01-24 08:48:00,198.1,1539.0,10.613793103448277,3.2062500000000003,6.26875,0.2749999999999999,3.83125,44.4375,4.1875,3.59375,68.9375,12.38125,16.0,2019-01-08 11:36:00,18.040000000000003,2615.8,95
641,1,2019-02-07 12:42:00,178.9,1539.0,10.613793103448277,3.257142857142857,6.285714285714286,0.5357142857142857,4.05,58.642857142857146,4.428571428571429,3.2857142857142856,71.14285714285714,12.778571428571428,14.0,2019-01-24 08:48:00,18.040000000000003,2615.8,89
641,1,2019-02-21 10:46:00,175.1,1539.0,10.613793103448277,3.5785714285714283,6.457142857142857,1.0714285714285714,2.921428571428572,59.0,0.9285714285714286,3.4642857142857144,64.5,12.507142857142856,14.0,2019-02-07 12:42:00,18.040000000000003,2615.8,89
641,1,2019-03-07 08:38:00,120.9,1539.0,10.613793103448277,-1.385714285714286,2.292857142857143,-5.1071428571428585,2.9785714285714286,41.35714285714285,0.5714285714285714,6.292857142857142,62.57142857142857,8.635714285714286,14.0,2019-02-21 10:46:00,18.040000000000003,2615.8,89
641,1,2019-03-19 12:59:00,125.1,1539.0,10.613793103448277,-3.2,0.3666666666666667,-6.4750000000000005,3.5,15.666666666666666,1.0833333333333333,4.258333333333334,66.83333333333333,10.425,12.0,2019-03-07 08:38:00,18.040000000000003,2615.8,89
714,1,2010-12-08 11:40:00,202.0,1646.6999999999998,10.623870967741937,-4.555000000000001,-1.195,-7.979999999999999,3.625,2.4,1.25,3.04,69.7,10.1,20.0,2010-11-18 10:24:00,10.893814432989693,1056.7,75
714,1,2010-12-27 11:46:00,228.5,1646.6999999999998,10.623870967741937,0.8210526315789474,3.721052631578948,-2.1578947368421053,3.5894736842105264,6.2631578947368425,2.526315789473684,1.7052631578947368,67.0,12.026315789473683,19.0,2010-12-08 11:40:00,10.893814432989693,1056.7,75
714,1,2011-01-17 11:32:00,214.1,1646.6999999999998,10.623870967741937,3.4904761904761905,5.957142857142857,1.0714285714285716,3.395238095238096,41.523809523809526,7.095238095238095,2.909523809523809,68.38095238095238,10.195238095238096,21.0,2010-12-27 11:46:00,10.893814432989693,1056.7,78
714,1,2011-02-04 13:18:00,229.7,1646.6999999999998,10.623870967741937,2.6722222222222225,6.088888888888889,-0.2333333333333332,2.427777777777778,68.27777777777777,3.111111111111111,4.666666666666667,65.0,12.761111111111113,18.0,2011-01-17 11:32:00,10.893814432989693,1056.7,86
714,1,2011-02-24 11:34:00,209.3,1646.6999999999998,10.623870967741937,0.9399999999999998,4.24,-2.4450000000000003,3.375,75.65,3.85,5.02,67.85,10.465,20.0,2011-02-04 13:18:00,10.893814432989693,1056.7,86
714,1,2011-03-16 09:35:00,220.2,1646.6999999999998,10.623870967741937,1.12,4.225,-2.265,3.4450000000000003,74.25,4.5,3.865,63.6,11.01,20.0,2011-02-24 11:34:00,10.893814432989693,1056.7,86
714,1,2011-04-05 09:57:00,182.1,1646.6999999999998,10.623870967741937,-2.15,1.63,-5.870000000000001,3.2350000000000003,50.25,1.8,6.984999999999999,58.35,9.105,20.0,2011-03-16 09:35:00,10.893814432989693,1056.7,92
714,1,2011-11-24 10:48:00,86.2,1398.0,8.472727272727273,-5.925,-2.285,-9.459999999999996,2.99,1.25,1.15,3.47,68.55,4.3100000000000005,20.0,2011-11-04 10:34:00,10.623870967741937,1646.6999999999998,84
714,1,2011-12-15 17:34:00,137.5,1398.0,8.472727272727273,-0.1857142857142858,2.585714285714286,-2.7380952380952386,3.076190476190476,10.476190476190476,2.857142857142857,2.552380952380952,69.95238095238095,6.547619047619048,21.0,2011-11-24 10:48:00,10.623870967741937,1646.6999999999998,88
714,1,2012-01-05 14:04:00,190.2,1398.0,8.472727272727273,2.6380952380952385,5.776190476190476,-0.1476190476190476,3.604761904761905,34.476190476190474,3.7142857142857135,2.861904761904762,67.66666666666667,9.057142857142855,21.0,2011-12-15 17:34:00,10.623870967741937,1646.6999999999998,88
714,1,2012-01-25 10:02:00,182.8,1398.0,8.472727272727273,4.6450000000000005,7.870000000000002,1.61,3.045,57.3,2.8,4.32,66.5,9.14,20.0,2012-01-05 14:04:00,10.623870967741937,1646.6999999999998,88
714,1,2012-02-15 11:31:00,197.5,1398.0,8.472727272727273,5.071428571428571,8.033333333333333,2.314285714285714,3.1666666666666665,59.04761904761905,2.761904761904762,4.704761904761905,62.76190476190476,9.404761904761903,21.0,2012-01-25 10:02:00,10.623870967741937,1646.6999999999998,88
714,1,2012-03-07 12:55:00,201.2,1398.0,8.472727272727273,3.0809523809523816,6.766666666666667,-0.4333333333333334,3.1333333333333333,66.95238095238095,2.761904761904762,4.847619047619048,66.14285714285714,9.58095238095238,21.0,2012-02-15 11:31:00,10.623870967741937,1646.6999999999998,88
714,1,2012-03-28 09:53:00,200.3,1398.0,8.472727272727273,0.3952380952380953,3.2952380952380955,-2.571428571428572,3.276190476190476,51.095238095238095,2.142857142857143,4.557142857142857,65.28571428571429,9.538095238095238,21.0,2012-03-07 12:55:00,10.623870967741937,1646.6999999999998,88
714,1,2012-12-19 12:17:00,380.1,2035.4,14.6431654676259,0.6695652173913043,3.552173913043478,-1.9869565217391305,3.073913043478261,34.21739130434783,7.782608695652174,1.834782608695652,71.65217391304348,16.52608695652174,23.0,2012-11-26 08:46:00,8.472727272727273,1398.0,88
714,1,2013-01-05 07:50:00,216.6,2035.4,14.6431654676259,4.852941176470589,8.076470588235296,2.011764705882353,3.6352941176470592,67.11764705882354,3.0,3.841176470588235,63.23529411764706,12.741176470588234,17.0,2012-12-19 12:17:00,8.472727272727273,1398.0,92
714,1,2013-01-21 10:56:00,316.6,2035.4,14.6431654676259,5.61875,8.54375,3.04375,3.175,67.8125,4.625,3.3312500000000003,67.0,19.7875,16.0,2013-01-05 07:50:00,8.472727272727273,1398.0,92
714,1,2013-02-05 09:17:00,225.3,2035.4,14.6431654676259,2.5933333333333333,6.459999999999998,-0.4066666666666665,3.8333333333333335,89.4,4.333333333333333,3.3,70.2,15.02,15.0,2013-01-21 10:56:00,8.472727272727273,1398.0,101
714,1,2013-02-20 09:21:00,256.0,2035.4,14.6431654676259,4.633333333333334,8.293333333333335,1.5666666666666669,2.813333333333333,106.93333333333334,6.533333333333333,3.28,71.73333333333333,17.066666666666666,15.0,2013-02-05 09:17:00,8.472727272727273,1398.0,101
714,1,2013-03-05 08:09:00,192.5,2035.4,14.6431654676259,2.8769230769230774,6.523076923076922,-0.1692307692307692,3.892307692307693,119.84615384615384,5.307692307692308,4.2384615384615385,68.3076923076923,14.807692307692308,13.0,2013-02-20 09:21:00,8.472727272727273,1398.0,101
