volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
256.0,4.633333333333334,8.293333333333335,1.5666666666666669,2.813333333333333,106.93333333333334,6.533333333333333,3.28,71.73333333333333,17.066666666666666,15.0,8.472727272727273,1398.0,101,0.7686252803060971,0.6396992875362405
192.5,2.8769230769230774,6.523076923076922,-0.1692307692307692,3.892307692307693,119.84615384615384,5.307692307692308,4.2384615384615385,68.3076923076923,14.807692307692308,13.0,8.472727272727273,1398.0,101,0.8909647049168257,0.45407256533782536
154.4,1.2733333333333334,4.239999999999999,-1.4533333333333331,4.626666666666667,64.13333333333334,6.466666666666667,2.36,72.33333333333333,10.293333333333331,15.0,10.63219178082192,1552.3000000000002,90,0.32999883924521145,0.9439813377905376
122.9,-3.171428571428572,-0.2071428571428571,-6.242857142857143,3.4428571428571435,44.85714285714285,1.7857142857142858,4.342857142857143,69.14285714285714,8.778571428571428,14.0,10.63219178082192,1552.3000000000002,77,0.971707315518895,0.23618825747073588
225.3,1.1764705882352942,3.876470588235295,-1.2470588235294118,2.9588235294117644,25.176470588235293,2.5294117647058822,2.4176470588235297,65.6470588235294,13.25294117647059,17.0,10.375776397515528,1670.5,64,0.054350706200339716,0.9985219079897668
189.3,-1.985714285714286,2.185714285714286,-5.821428571428571,3.571428571428572,48.642857142857146,0.3571428571428571,5.885714285714285,59.5,13.521428571428572,14.0,10.375776397515528,1670.5,57,0.9708712030255852,0.23960197648528056
200.8,-3.0571428571428574,0.3142857142857143,-6.828571428571429,3.8071428571428574,4.571428571428571,1.9285714285714288,3.2214285714285715,67.85714285714286,14.342857142857143,14.0,13.559756097560976,2223.8,62,-0.6745341223515025,0.7382436710080813
266.8,-1.8055555555555551,1.438888888888889,-5.288888888888888,3.8,2.333333333333333,1.7777777777777777,2.9833333333333334,63.94444444444444,14.822222222222225,18.0,13.559756097560976,2223.8,65,-0.4148849388942679,0.9098738854801249
211.3,-3.138888888888889,0.1555555555555555,-6.499999999999999,3.216666666666667,47.05555555555556,2.2777777777777777,6.633333333333333,64.11111111111111,11.738888888888887,18.0,13.559756097560976,2223.8,75,0.999031539296145,-0.04399981240386221
322.3,1.363157894736842,4.06842105263158,-1.3105263157894738,2.784210526315789,28.05263157894737,3.789473684210526,1.6105263157894738,70.94736842105263,16.96315789473684,19.0,15.78698224852071,2668.0,81,0.09728528099814648,0.9952565368291292
209.3,4.15,7.42,1.1700000000000002,3.1800000000000006,70.0,5.2,4.3,62.8,20.93,10.0,15.78698224852071,2668.0,85,0.7992389545975522,0.6010133887475485
169.3,1.86,5.380000000000001,-1.46,3.4799999999999995,73.2,3.5,3.2700000000000005,64.2,16.93,10.0,15.78698224852071,2668.0,88,0.8908507619557247,0.45429607077643197
244.4,-0.7928571428571428,2.7071428571428564,-4.235714285714286,4.428571428571428,61.642857142857146,2.357142857142857,4.342857142857143,65.28571428571429,17.45714285714286,14.0,15.78698224852071,2668.0,88,0.9738805904862834,0.22706077484692955
106.9,-6.893750000000001,-4.2875,-9.80625,3.03125,0.75,0.75,2.4375,70.25,6.68125,16.0,16.717721518987343,2641.4,100,-0.6287350374201915,0.7776196066974073
119.4,-3.5500000000000003,0.3416666666666666,-6.800000000000001,3.616666666666667,2.6666666666666665,0.5833333333333334,4.766666666666667,67.08333333333333,9.95,12.0,16.717721518987343,2641.4,95,-0.4558055788970968,0.8900793640155256
175.8,1.6285714285714286,4.314285714285714,-0.8285714285714286,4.957142857142857,70.42857142857143,1.7142857142857142,3.5857142857142854,65.28571428571429,25.11428571428572,7.0,17.84765100671141,2659.3,76,0.5298985966341627,0.8480610103554725
167.6,-2.128571428571429,0.7428571428571428,-4.385714285714285,3.642857142857143,55.71428571428572,2.0,3.3714285714285714,74.0,23.942857142857143,7.0,17.84765100671141,2659.3,77,0.9187027784456265,0.3949496232132473
164.4,-6.67857142857143,-3.0428571428571423,-11.114285714285714,4.357142857142857,2.0,0.0,6.164285714285714,61.285714285714285,11.742857142857144,14.0,17.84765100671141,2659.3,77,0.9974793096958061,-0.07095792224112957
105.7,-1.5142857142857145,1.4142857142857144,-4.242857142857143,3.314285714285714,15.714285714285714,3.4285714285714284,2.7857142857142856,66.57142857142857,15.1,7.0,23.923566878980896,3756.000000000001,68,-0.4074886673226589,0.9132102638514328
148.3,-2.2142857142857144,0.3142857142857142,-4.742857142857143,3.4142857142857146,19.428571428571427,5.571428571428571,1.085714285714286,72.14285714285714,21.185714285714287,7.0,23.923566878980896,3756.000000000001,68,-0.1802854539375618,0.9836143324995459
187.0,1.8000000000000005,4.771428571428571,-0.8428571428571427,3.171428571428572,24.285714285714285,4.714285714285714,2.3285714285714287,68.57142857142857,26.714285714285715,7.0,23.923566878980896,3756.000000000001,68,-0.06166625531654205,0.9980968254409164
270.0,1.825,4.362500000000001,-0.3125,2.55,25.625,1.125,2.6375,62.125,33.75,8.0,23.923566878980896,3756.000000000001,64,0.07452161500626349,0.9972193985762904
217.4,3.5285714285714285,7.3,-0.2285714285714284,3.785714285714286,68.14285714285714,6.0,3.728571428571428,63.142857142857146,31.057142857142857,7.0,23.923566878980896,3756.000000000001,57,0.870067972944764,0.4929317624740663
199.4,-6.745454545454546,-3.1818181818181817,-11.490909090909092,4.590909090909092,0.0,0.0,6.881818181818181,49.72727272727273,18.12727272727273,11.0,23.923566878980896,3756.000000000001,57,0.985230473966423,-0.17123350480527272
276.0,0.6555555555555557,3.055555555555556,-2.211111111111111,3.6,1.7777777777777777,1.3333333333333333,3.533333333333333,61.66666666666666,30.666666666666668,9.0,25.676875000000003,4108.3,62,-0.5077423113365962,0.8615089931501418
239.3,2.557142857142857,5.257142857142858,-0.7142857142857143,2.9285714285714284,53.142857142857146,12.714285714285714,2.314285714285714,76.0,34.18571428571429,7.0,25.676875000000003,4108.3,65,-0.27143036048747005,0.9624580818953322
211.4,4.083333333333333,7.25,1.3333333333333333,2.25,75.83333333333333,5.666666666666667,1.5166666666666666,71.66666666666667,35.233333333333334,6.0,25.676875000000003,4108.3,71,0.3883797540892129,0.9214994121612897
226.0,1.4857142857142858,4.728571428571429,-1.585714285714286,3.928571428571429,24.142857142857142,3.571428571428572,1.871428571428572,66.28571428571429,32.285714285714285,7.0,30.90745341614907,4976.1,81,-0.04025556437384694,0.99918941624546
162.0,0.75,3.1333333333333333,-1.933333333333333,2.1833333333333336,29.5,4.333333333333333,2.15,75.83333333333333,27.0,6.0,30.90745341614907,4976.1,81,0.06492345870885963,0.9978902467251992
164.0,1.3666666666666665,4.144444444444444,-0.8777777777777779,2.411111111111111,18.77777777777778,5.111111111111111,1.955555555555556,77.66666666666667,18.22222222222222,9.0,29.067096774193548,4505.4,95,-0.2138691734632168,0.976862312018516
150.2,2.5625,5.425000000000001,-0.2875000000000001,3.375,42.75,4.625,4.1875,69.125,18.775,8.0,29.067096774193548,4505.4,95,0.261940801098362,0.9650839428360356
226.1,-2.8928571428571432,0.3785714285714285,-6.785714285714286,3.8642857142857134,7.285714285714286,1.7142857142857142,4.378571428571429,69.85714285714286,16.15,14.0,29.067096774193548,4505.4,89,0.9931027424501125,0.11724735791507367
127.5,-1.3857142857142857,1.2142857142857142,-4.328571428571428,3.6428571428571423,1.0,1.0,5.157142857142857,58.71428571428572,18.214285714285715,7.0,29.067096774193548,4505.4,89,0.999996326239256,-0.0027106287077869537
176.0,1.7428571428571429,4.664285714285714,-0.7857142857142857,3.0928571428571425,17.0,5.142857142857143,2.3642857142857143,68.5,12.571428571428571,14.0,11.39922480620155,1470.5,96,-0.21124499803884775,0.9774331439047722
136.2,-1.0857142857142856,1.614285714285714,-3.485714285714286,3.9642857142857135,57.785714285714285,1.7142857142857142,3.128571428571429,70.57142857142857,9.728571428571428,14.0,11.39922480620155,1470.5,77,0.8865159335239723,0.46269806527380253
150.9,-2.7,0.4461538461538462,-5.984615384615385,2.623076923076923,13.0,3.3846153846153846,3.823076923076923,68.53846153846153,11.607692307692307,13.0,9.941875,1590.7,68,-0.23344658356654283,0.9723696275702512
216.2,1.4933333333333332,4.900000000000001,-1.38,3.546666666666668,50.13333333333333,2.7333333333333334,2.953333333333334,68.66666666666667,14.413333333333332,15.0,9.941875,1590.7,57,0.7511423899837362,0.6601402199302212
124.8,-2.207692307692308,1.8461538461538465,-6.038461538461538,3.684615384615384,47.0,0.3846153846153846,5.546153846153846,59.92307692307692,9.6,13.0,9.941875,1590.7,57,0.9712592044061718,0.23802427997221268
245.9,-2.0352941176470587,1.1529411764705884,-5.411764705882352,3.7058823529411766,1.588235294117647,1.0,3.158823529411765,63.1764705882353,14.46470588235294,17.0,11.858895705521473,1933.0,65,-0.4323611887551499,0.9017005059653863
314.0,4.158823529411765,7.18235294117647,1.488235294117647,2.164705882352941,72.58823529411765,2.588235294117647,2.3588235294117643,70.70588235294117,18.47058823529412,17.0,11.858895705521473,1933.0,71,0.33809034215828804,0.9411136597347272
230.6,0.2153846153846154,3.646153846153846,-2.507692307692308,3.2153846153846155,7.0,2.3076923076923075,2.623076923076922,67.53846153846153,17.73846153846154,13.0,15.223972602739725,2222.7,81,-0.44879277478763485,0.8936358572138963
330.5,1.4,4.144444444444445,-1.288888888888889,2.75,27.22222222222222,3.2222222222222223,1.5666666666666669,70.88888888888889,18.36111111111111,18.0,15.223972602739725,2222.7,81,0.08355575040524461,0.9965031041468042
394.7,4.17,7.43,1.2899999999999998,2.835,62.7,3.0,3.345,65.8,19.735,20.0,15.223972602739725,2222.7,85,0.7837850766765836,0.6210321679100704
202.6,2.115384615384615,5.707692307692308,-1.2461538461538462,3.515384615384616,73.0,4.153846153846154,3.692307692307693,63.46153846153846,15.584615384615384,13.0,15.223972602739725,2222.7,88,0.897044725637052,0.44193976988583666
256.4,1.894444444444444,4.538888888888889,-0.3833333333333333,3.2444444444444445,22.11111111111111,3.5,2.2777777777777777,71.05555555555556,14.244444444444444,18.0,17.50492957746479,2485.7000000000003,95,0.08068401852673657,0.9967397298966151
195.0,1.27,4.079999999999999,-1.2899999999999996,2.99,24.7,3.3,2.34,68.2,19.5,10.0,15.587074829931971,2291.3,68,-0.043258649073920304,0.9990639065046337
182.7,4.733333333333333,7.155555555555556,2.555555555555556,2.2666666666666666,30.33333333333333,3.4444444444444446,3.555555555555556,64.88888888888889,20.3,9.0,15.587074829931971,2291.3,64,0.26209759547762657,0.9650413724006067
167.7,-3.8461538461538463,-0.2384615384615385,-7.6,3.869230769230769,17.307692307692307,2.076923076923077,5.030769230769232,63.46153846153846,12.9,13.0,15.587074829931971,2291.3,57,0.9994038645667275,0.03452412908518232
317.3,4.96,8.12,2.3500000000000005,2.33,71.2,1.7,2.66,68.9,31.73,10.0,17.67163120567376,2491.7,71,0.29189310113577077,0.956450948825575
262.4,3.4444444444444446,6.366666666666666,0.6,4.011111111111111,81.33333333333333,4.333333333333333,2.7555555555555555,66.11111111111111,29.15555555555555,9.0,17.67163120567376,2491.7,77,0.5676179270008096,0.8232921042663434
258.7,0.78,3.38,-1.41,3.73,76.0,1.7,2.27,67.9,25.87,10.0,17.67163120567376,2491.7,77,0.7009044500568009,0.7132551800657135
161.4,-2.5222222222222226,-0.2777777777777777,-5.000000000000001,4.666666666666667,55.66666666666666,2.6666666666666665,5.322222222222223,62.77777777777778,17.933333333333334,9.0,17.67163120567376,2491.7,75,0.9875158686952498,0.15751955140574175
280.2,1.2399999999999998,4.55,-1.28,2.77,45.3,5.3,3.61,66.6,28.02,10.0,24.046103896103894,3703.1,81,0.26980877465161873,0.9629139240456501
188.3,-1.64,1.4199999999999997,-5.09,3.66,1.3,1.1,5.27,60.9,18.83,10.0,21.90375,3504.6,89,0.9999802645489547,-0.006282556215633195
131.3,-4.417857142857143,-1.4642857142857142,-7.485714285714286,2.9250000000000003,1.821428571428572,0.75,2.842857142857143,69.35714285714286,4.689285714285715,28.0,5.147794117647059,700.1,101,-0.3255723337954794,0.9455171365273952
396.0,4.953333333333332,8.623333333333333,1.62,3.103333333333333,67.06666666666666,4.733333333333333,3.099999999999999,69.03333333333333,13.2,30.0,5.147794117647059,700.1,104,0.6463077541650012,0.7630768551765886
204.5,2.261904761904762,5.39047619047619,-0.7809523809523808,3.647619047619048,88.95238095238095,3.9047619047619047,5.038095238095239,68.0952380952381,9.738095238095235,21.0,5.147794117647059,700.1,101,0.8730981704745269,0.4875444438346456
215.3,-1.4357142857142855,1.8285714285714283,-4.817857142857142,3.0678571428571435,4.892857142857143,2.107142857142857,3.310714285714286,65.32142857142857,7.689285714285715,28.0,8.42625,1348.2,96,-0.2620537859797275,0.9650532696456146
242.3,-2.3566666666666665,0.4866666666666666,-5.173333333333333,2.9566666666666666,13.033333333333331,3.1333333333333333,3.45,67.23333333333333,8.076666666666666,30.0,8.820967741935483,1093.8,68,-0.24892398549739655,0.9685230247361659
315.1,1.8545454545454545,5.136363636363637,-1.3045454545454545,2.913636363636364,54.95454545454545,8.181818181818182,2.6545454545454548,71.0,14.322727272727274,22.0,10.765562913907283,1625.6,65,-0.06376706197766296,0.997964809904005
210.0,-0.0875,3.34375,-3.38125,2.9875,70.6875,1.875,6.0625,62.625,13.125,16.0,10.765562913907283,1625.6,75,0.9571349050272401,0.28964249270177195
171.5,-2.885714285714285,0.5761904761904763,-6.066666666666667,3.723809523809524,7.952380952380952,2.952380952380953,2.466666666666667,68.14285714285714,8.166666666666666,21.0,13.384246575342464,1954.1,77,-0.5421377645474507,0.8402896192691499
201.6,2.594444444444444,5.127777777777777,0.3055555555555556,3.405555555555555,26.72222222222222,3.9444444444444446,2.6611111111111114,70.27777777777777,11.2,18.0,10.1006993006993,1444.4,95,0.1453981516172146,0.989373224575184
212.4,4.275,7.274999999999999,1.485,3.675,59.4,2.6,3.570000000000001,64.4,10.62,20.0,10.1006993006993,1444.4,89,0.7530037089710004,0.6580162720449373
253.2,2.7,5.953333333333333,0.0266666666666665,2.72,15.733333333333333,1.7333333333333334,3.753333333333333,66.26666666666667,16.88,15.0,15.754088050314468,2504.9,88,-0.18347127130581428,0.9830250722160795
223.8,1.78,4.733333333333333,-1.02,4.033333333333333,41.66666666666666,5.0,1.9866666666666664,69.93333333333334,14.92,15.0,15.754088050314468,2504.9,88,0.07437627372588675,0.9972302491935611
321.3,3.770588235294117,7.241176470588235,0.8882352941176469,3.7,120.23529411764706,6.411764705882353,3.835294117647059,69.58823529411765,18.9,17.0,16.273758865248226,2294.6,101,0.8834141182585704,0.46859310244756325
296.3,5.147058823529412,8.541176470588237,2.311764705882353,2.788235294117648,62.35294117647059,4.705882352941177,2.964705882352941,70.76470588235294,17.429411764705883,17.0,18.058394160583944,2474.0000000000005,104,0.44654519066380904,0.8947610813479889
270.8,4.835714285714286,8.685714285714285,1.0142857142857142,3.5,71.35714285714286,4.428571428571429,3.1428571428571432,66.21428571428571,19.342857142857145,14.0,18.058394160583944,2474.0000000000005,104,0.646189238362019,0.7631772194091709
248.6,-1.1866666666666663,1.8133333333333328,-3.713333333333333,3.846666666666666,59.6,0.9333333333333332,3.68,68.0,16.573333333333334,15.0,15.373291925465836,2475.1,77,0.8710977748717591,0.49110962789734636
185.2,-5.753333333333335,-1.8266666666666664,-10.246666666666664,3.1733333333333333,8.933333333333334,0.0,6.793333333333334,59.86666666666667,12.346666666666666,15.0,15.373291925465836,2475.1,77,0.9999969216718514,-0.0024812591201063207
335.4,2.8937500000000003,5.05,0.85625,2.4375,26.375,2.375,2.5812500000000003,63.1875,20.9625,16.0,16.45225806451613,2550.1,64,0.22724575676777908,0.9738374433297579
294.9,3.021428571428572,6.228571428571428,0.3571428571428571,3.464285714285715,53.85714285714285,3.2857142857142856,4.557142857142858,62.35714285714285,21.06428571428572,14.0,16.45225806451613,2550.1,57,0.6667306349041516,0.7452987726276671
346.6,4.193333333333333,7.2666666666666675,1.586666666666667,2.193333333333334,72.4,2.333333333333333,2.4933333333333327,70.86666666666666,23.10666666666667,15.0,19.30886075949368,3050.8,71,0.2888751588303225,0.9573667753848344
301.9,1.4857142857142858,4.064285714285715,-0.8571428571428571,3.792857142857143,77.85714285714286,1.7857142857142858,2.442857142857143,66.28571428571429,21.56428571428572,14.0,19.30886075949368,3050.8,77,0.711460132745309,0.7027264613731486
264.2,-0.7928571428571429,2.314285714285714,-4.185714285714285,4.492857142857143,67.64285714285714,1.2142857142857142,3.021428571428572,67.0,18.87142857142857,14.0,20.80569620253165,3287.3,88,0.9553588143744606,0.2954480255426071
248.1,0.33125,2.9875,-2.36875,3.69375,4.25,2.25,1.2999999999999998,68.625,15.50625,16.0,8.466,423.3,75,-0.15882300801416993,0.9873070708373008
281.4,4.46,7.006666666666666,2.0133333333333336,3.6866666666666665,63.46666666666667,8.066666666666666,3.979999999999999,67.0,18.76,15.0,8.466,423.3,78,0.34441464031347424,0.9388176369975908
96.2,-2.514285714285714,-0.2285714285714286,-5.0,2.864285714285714,3.5,1.8571428571428568,2.307142857142857,69.78571428571429,6.871428571428572,14.0,11.68954248366013,1788.4999999999998,101,-0.30548525614162586,0.9521968064849227
147.4,3.613333333333334,6.366666666666666,0.9866666666666668,3.4599999999999995,55.6,4.333333333333333,2.753333333333333,66.13333333333334,9.826666666666666,15.0,11.68954248366013,1788.4999999999998,104,0.23391120850512861,0.9722579629582214
123.1,1.4285714285714288,4.557142857142856,-1.4214285714285713,4.221428571428571,93.21428571428572,4.142857142857143,5.107142857142857,69.57142857142857,8.792857142857143,14.0,11.68954248366013,1788.4999999999998,101,0.8551238298215154,0.5184237992910665
153.3,-2.566666666666667,0.7600000000000001,-5.813333333333333,2.806666666666666,12.666666666666666,1.6,3.8333333333333335,66.6,10.22,15.0,10.982389937106918,1746.2,68,-0.281404922450429,0.95958911499697
187.1,-0.4249999999999999,2.675,-3.625,3.73125,17.1875,6.375,2.5625,68.5,11.69375,16.0,10.445625,1671.3,65,-0.32089882256862023,0.9471134808849851
178.8,0.8933333333333333,4.213333333333334,-2.28,2.9066666666666667,75.8,3.866666666666666,5.3,63.86666666666667,11.92,15.0,10.445625,1671.3,75,0.933454801677937,0.3586950420962118
133.8,-1.942857142857143,0.6785714285714286,-4.814285714285715,4.114285714285715,59.85714285714285,2.857142857142857,5.828571428571429,64.5,9.55714285714286,14.0,10.445625,1671.3,75,0.9920776513555546,0.1256261663860149
178.0,4.5600000000000005,7.713333333333334,1.5399999999999998,2.9000000000000004,68.06666666666666,3.6666666666666665,4.593333333333334,61.53333333333333,11.866666666666667,15.0,12.451572327044024,1979.8,85,0.840300629281752,0.5421206991332205
137.1,0.0571428571428571,3.464285714285715,-3.3000000000000003,4.2,70.57142857142857,3.0,2.764285714285714,67.07142857142857,9.792857142857144,14.0,12.451572327044024,1979.8,88,0.9452675482431508,0.3262962798414693
133.4,0.9000000000000001,4.186666666666666,-1.8266666666666664,3.06,10.266666666666667,3.466666666666667,2.8800000000000003,72.26666666666667,8.893333333333334,15.0,9.444827586206896,1369.4999999999998,95,-0.28145765462905586,0.9595736494145257
213.7,1.1799999999999995,3.753333333333333,-0.9333333333333332,3.2666666666666666,17.933333333333334,3.466666666666667,2.1666666666666665,72.73333333333333,14.246666666666666,15.0,9.444827586206896,1369.4999999999998,95,-0.027614114355744516,0.9996186576331736
164.1,0.5066666666666665,3.793333333333333,-2.5000000000000004,2.82,53.2,1.2,4.133333333333334,64.93333333333334,10.94,15.0,9.444827586206896,1369.4999999999998,89,0.8351522026936278,0.5500189072531796
142.5,-2.392857142857143,1.25,-5.8,3.4142857142857137,28.714285714285715,0.1428571428571428,5.307142857142857,64.64285714285714,10.178571428571429,14.0,9.444827586206896,1369.4999999999998,89,0.9439020705637756,0.3302255005074824
237.3,-2.8428571428571425,0.3999999999999999,-6.538095238095239,3.033333333333333,0.7142857142857143,0.2857142857142857,3.7666666666666666,63.57142857142857,11.3,21.0,17.133333333333336,2467.2000000000003,96,-0.39373871987503173,0.9192223998963316
263.6,1.26,3.9466666666666654,-1.346666666666667,4.0600000000000005,70.26666666666667,6.066666666666666,2.666666666666666,71.8,17.573333333333334,15.0,17.133333333333336,2467.2000000000003,90,0.36073823195059296,0.9326671046033307
196.5,3.953333333333333,6.753333333333333,1.2999999999999998,2.68,53.4,2.1333333333333333,3.933333333333334,61.66666666666666,13.1,15.0,12.331875,1973.1,57,0.5819312851327899,0.8132379598762588
241.1,5.286666666666666,8.48,2.480000000000001,2.293333333333334,74.26666666666667,3.6666666666666665,2.253333333333333,69.33333333333333,16.073333333333334,15.0,11.574482758620688,1678.2999999999995,71,0.3994370194207555,0.9167606380709542
215.5,0.8400000000000001,3.4133333333333336,-1.5199999999999996,2.8466666666666662,33.86666666666667,4.733333333333333,2.64,69.06666666666666,14.366666666666667,15.0,13.68661971830986,1943.5,81,0.183811824228995,0.9829614505531786
125.2,2.2533333333333325,5.1466666666666665,0.1200000000000001,2.7,17.2,4.4,2.373333333333333,73.26666666666667,8.346666666666668,15.0,13.955063291139242,2204.9,95,-0.1749198161211459,0.9845826821187464
180.0,5.128571428571428,8.028571428571428,2.3928571428571423,3.5785714285714287,60.35714285714285,2.857142857142857,3.721428571428572,64.5,12.857142857142858,14.0,13.955063291139242,2204.9,89,0.7042080731022635,0.709993654744602
139.2,-0.6866666666666668,2.9466666666666663,-3.86,2.6866666666666665,49.53333333333333,0.8,4.293333333333334,64.33333333333333,9.28,15.0,13.955063291139242,2204.9,89,0.8618502959952797,0.5071627621314962
216.7,-5.005263157894737,-1.268421052631579,-8.715789473684211,3.131578947368421,4.631578947368421,1.6842105263157894,3.2526315789473683,64.84210526315789,11.405263157894735,19.0,22.483116883116885,3462.4,99,-0.5881435660914835,0.808756542888645
361.7,1.978571428571428,4.935714285714285,-1.1642857142857144,4.242857142857143,69.07142857142857,1.2142857142857142,3.835714285714286,68.28571428571429,25.835714285714285,14.0,22.483116883116885,3462.4,76,0.7269176668734185,0.6867246213638373
322.4,-1.5285714285714282,1.3761904761904764,-4.0,3.928571428571429,57.333333333333336,1.5238095238095235,3.0047619047619047,71.57142857142857,15.352380952380951,21.0,22.483116883116885,3462.4,77,0.922647401219647,0.38564462011368944
260.9,-2.4714285714285715,0.7428571428571429,-5.495238095238095,2.8238095238095235,14.285714285714286,1.2857142857142858,3.5666666666666664,68.76190476190476,12.423809523809522,21.0,16.88846153846154,2634.6000000000004,68,-0.26856388941445725,0.9632618736888631
